# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
ratarmount -P 24;"ratarmount -P 24 tar-with-1-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;1;1000;0;0.16;38540;2309;"2022-01-03T11:02:43+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.01;2064;0;"2022-01-03T11:02:43+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.01;2800;0;"2022-01-03T11:02:43+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;0;0.00;2056;0;"2022-01-03T11:02:43+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;0;0.01;2660;0;"2022-01-03T11:02:43+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.00;1940;0;"2022-01-03T11:02:43+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.01;2664;0;"2022-01-03T11:02:43+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;0;0.00;2060;0;"2022-01-03T11:02:43+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;0;0.00;2708;0;"2022-01-03T11:02:43+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.00;2020;0;"2022-01-03T11:02:43+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.01;2660;0;"2022-01-03T11:02:44+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;0;0.00;2016;0;"2022-01-03T11:02:44+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;0;0.01;2788;0;"2022-01-03T11:02:44+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.00;1936;0;"2022-01-03T11:02:44+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.01;2728;0;"2022-01-03T11:02:44+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;0;0.00;2056;0;"2022-01-03T11:02:44+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;0;0.00;2792;0;"2022-01-03T11:02:44+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.00;2048;0;"2022-01-03T11:02:44+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.01;2792;0;"2022-01-03T11:02:44+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;0;0.00;1972;0;"2022-01-03T11:02:44+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;0;0.01;2796;0;"2022-01-03T11:02:44+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.bz2;32;1;1000;0;0.02;2700;0;"2022-01-03T11:02:44+01:00"
ratarmount;"ratarmount tar-with-1-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;1;1000;0;0.16;36588;2309;"2022-01-03T11:02:47+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.01;2032;0;"2022-01-03T11:02:48+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.01;2768;0;"2022-01-03T11:02:48+01:00"
