# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
fuse-archive;"fuse-archive tar-with-1-folders-with-1000-files-0B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;1;1000;0;0.06;6904;522240;"2022-01-03T11:02:40+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.00;1916;0;"2022-01-03T11:02:40+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.01;2628;0;"2022-01-03T11:02:40+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;0;0.01;2044;0;"2022-01-03T11:02:40+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;0;0.00;2720;0;"2022-01-03T11:02:40+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.01;2032;0;"2022-01-03T11:02:40+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.01;2628;0;"2022-01-03T11:02:40+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;0;0.00;1932;0;"2022-01-03T11:02:40+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;0;0.01;2788;0;"2022-01-03T11:02:40+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.01;1888;0;"2022-01-03T11:02:40+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.01;2796;0;"2022-01-03T11:02:40+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;0;0.00;2032;0;"2022-01-03T11:02:40+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;0;0.01;2700;0;"2022-01-03T11:02:40+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.01;2028;0;"2022-01-03T11:02:41+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.01;2792;0;"2022-01-03T11:02:41+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;0;0.00;1788;0;"2022-01-03T11:02:41+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;0;0.01;2664;0;"2022-01-03T11:02:41+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.01;1968;0;"2022-01-03T11:02:41+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.01;2660;0;"2022-01-03T11:02:41+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;0;0.00;1928;0;"2022-01-03T11:02:41+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;0;0.01;2816;0;"2022-01-03T11:02:41+01:00"
fuse-archive;"find /tmp/tmp.YCdr7SlF4A";tar;32;1;1000;0;0.03;2848;0;"2022-01-03T11:02:41+01:00"
fuse-archive;"tar tvlf tar-with-1-folders-with-1000-files-0B-files.tar";tar;32;1;1000;0;0.01;3464;522240;"2022-01-03T11:02:41+01:00"
fuse-archive;"fuse-archive tar-with-1-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.YCdr7SlF4A";tar.bz2;32;1;1000;0;0.05;6876;2309;"2022-01-03T11:02:46+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.01;2064;0;"2022-01-03T11:02:46+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.01;2792;0;"2022-01-03T11:02:46+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;0;0.01;2008;0;"2022-01-03T11:02:46+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;0;0.01;2764;0;"2022-01-03T11:02:46+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.00;1908;0;"2022-01-03T11:02:46+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.bz2;32;1;1000;0;0.01;2716;0;"2022-01-03T11:02:46+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;0;0.00;1968;0;"2022-01-03T11:02:46+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.bz2;32;1;1000;0;0.00;2640;0;"2022-01-03T11:02:46+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.00;2056;0;"2022-01-03T11:02:46+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.bz2;32;1;1000;0;0.00;2664;0;"2022-01-03T11:02:46+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;0;0.00;1968;0;"2022-01-03T11:02:47+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.bz2;32;1;1000;0;0.01;2792;0;"2022-01-03T11:02:47+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.00;2016;0;"2022-01-03T11:02:47+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.bz2;32;1;1000;0;0.01;2760;0;"2022-01-03T11:02:47+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;0;0.00;2044;0;"2022-01-03T11:02:47+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.bz2;32;1;1000;0;0.01;2632;0;"2022-01-03T11:02:47+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.01;2004;0;"2022-01-03T11:02:47+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.bz2;32;1;1000;0;0.01;2632;0;"2022-01-03T11:02:47+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;0;0.01;2056;0;"2022-01-03T11:02:47+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.bz2;32;1;1000;0;0.01;2792;0;"2022-01-03T11:02:47+01:00"
fuse-archive;"find /tmp/tmp.YCdr7SlF4A";tar.bz2;32;1;1000;0;0.02;2848;0;"2022-01-03T11:02:47+01:00"
fuse-archive;"tar tvlf tar-with-1-folders-with-1000-files-0B-files.tar.bz2";tar.bz2;32;1;1000;0;0.03;3444;2309;"2022-01-03T11:02:47+01:00"
fuse-archive;"lbzip2 --force --keep --decompress --stdout tar-with-1-folders-with-1000-files-0B-files.tar.bz2";tar.bz2;32;1;1000;0;0.01;1876;2309;"2022-01-03T11:02:47+01:00"
fuse-archive;"bzip2 --force --keep --decompress --stdout tar-with-1-folders-with-1000-files-0B-files.tar.bz2";tar.bz2;32;1;1000;0;0.01;1732;2309;"2022-01-03T11:02:47+01:00"
fuse-archive;"fuse-archive tar-with-1-folders-with-1000-files-0B-files.tar.gz /tmp/tmp.YCdr7SlF4A";tar.gz;32;1;1000;0;0.05;6844;7797;"2022-01-03T11:02:52+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;0;0.00;2020;0;"2022-01-03T11:02:52+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;0;0.01;2648;0;"2022-01-03T11:02:52+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;0;0.00;1912;0;"2022-01-03T11:02:52+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;0;0.01;2716;0;"2022-01-03T11:02:52+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;0;0.00;2060;0;"2022-01-03T11:02:52+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;0;0.01;2768;0;"2022-01-03T11:02:53+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;0;0.00;1960;0;"2022-01-03T11:02:53+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;0;0.01;2788;0;"2022-01-03T11:02:53+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;0;0.00;2016;0;"2022-01-03T11:02:53+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;0;0.01;2728;0;"2022-01-03T11:02:53+01:00"
fuse-archive;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;0;0.00;2004;0;"2022-01-03T11:02:53+01:00"
fuse-archive;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;0;0.01;2644;0;"2022-01-03T11:02:53+01:00"
