# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
ratarmount -P 24;"ratarmount -P 24 tar-with-1-folders-with-1000-files-0B-files.tar.zst /tmp/tmp.YCdr7SlF4A";tar.zst;32;1;1000;0;0.16;36656;4492;"2022-01-03T11:03:00+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1;1000;0;0.01;1912;0;"2022-01-03T11:03:00+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1;1000;0;0.01;2720;0;"2022-01-03T11:03:00+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.zst;32;1;1000;0;0.00;2020;0;"2022-01-03T11:03:01+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.zst;32;1;1000;0;0.01;2632;0;"2022-01-03T11:03:01+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.zst;32;1;1000;0;0.01;1940;0;"2022-01-03T11:03:01+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.zst;32;1;1000;0;0.01;2644;0;"2022-01-03T11:03:01+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.zst;32;1;1000;0;0.01;2004;0;"2022-01-03T11:03:01+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.zst;32;1;1000;0;0.01;2628;0;"2022-01-03T11:03:01+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.zst;32;1;1000;0;0.00;1912;0;"2022-01-03T11:03:01+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.zst;32;1;1000;0;0.01;2796;0;"2022-01-03T11:03:01+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.zst;32;1;1000;0;0.00;2056;0;"2022-01-03T11:03:01+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.zst;32;1;1000;0;0.01;2792;0;"2022-01-03T11:03:01+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.zst;32;1;1000;0;0.00;1908;0;"2022-01-03T11:03:01+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.zst;32;1;1000;0;0.01;2716;0;"2022-01-03T11:03:01+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.zst;32;1;1000;0;0.00;2032;0;"2022-01-03T11:03:01+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.zst;32;1;1000;0;0.00;2760;0;"2022-01-03T11:03:01+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.zst;32;1;1000;0;0.00;1832;0;"2022-01-03T11:03:01+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.zst;32;1;1000;0;0.01;2800;0;"2022-01-03T11:03:01+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.zst;32;1;1000;0;0.01;1968;0;"2022-01-03T11:03:01+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.zst;32;1;1000;0;0.01;2720;0;"2022-01-03T11:03:01+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.zst;32;1;1000;0;0.03;2752;0;"2022-01-03T11:03:01+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-1-folders-with-1000-files-65536B-files.tar.zst /tmp/tmp.YCdr7SlF4A";tar.zst;32;1;1000;65536;0.29;77988;49498181;"2022-01-03T11:05:30+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1;1000;65536;0.01;1888;65536;"2022-01-03T11:05:30+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.zst;32;1;1000;65536;0.01;2660;65536;"2022-01-03T11:05:30+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.zst;32;1;1000;65536;0.01;1912;65536;"2022-01-03T11:05:30+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.zst;32;1;1000;65536;0.01;2664;65536;"2022-01-03T11:05:30+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.zst;32;1;1000;65536;0.01;1832;65536;"2022-01-03T11:05:30+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.zst;32;1;1000;65536;0.01;2696;65536;"2022-01-03T11:05:30+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.zst;32;1;1000;65536;0.01;2004;65536;"2022-01-03T11:05:31+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.zst;32;1;1000;65536;0.01;2796;65536;"2022-01-03T11:05:31+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.zst;32;1;1000;65536;0.01;2044;65536;"2022-01-03T11:05:31+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.zst;32;1;1000;65536;0.01;2696;65536;"2022-01-03T11:05:31+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.zst;32;1;1000;65536;0.01;2020;65536;"2022-01-03T11:05:31+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.zst;32;1;1000;65536;0.01;2632;65536;"2022-01-03T11:05:31+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.zst;32;1;1000;65536;0.00;2044;65536;"2022-01-03T11:05:31+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.zst;32;1;1000;65536;0.00;2660;65536;"2022-01-03T11:05:31+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.zst;32;1;1000;65536;0.01;2020;65536;"2022-01-03T11:05:31+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.zst;32;1;1000;65536;0.01;2628;65536;"2022-01-03T11:05:31+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.zst;32;1;1000;65536;0.01;2048;65536;"2022-01-03T11:05:31+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.zst;32;1;1000;65536;0.01;2796;65536;"2022-01-03T11:05:31+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.zst;32;1;1000;65536;0.01;2032;65536;"2022-01-03T11:05:31+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.zst;32;1;1000;65536;0.01;2660;65536;"2022-01-03T11:05:31+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.zst;32;1;1000;65536;0.02;2908;65536;"2022-01-03T11:05:31+01:00"
