# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
ratarmount -P 24;"ratarmount -P 24 tar-with-1-folders-with-1000-files-0B-files.tar.gz /tmp/tmp.YCdr7SlF4A";tar.gz;32;1;1000;0;0.15;36724;7797;"2022-01-03T11:02:49+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;0;0.01;1924;0;"2022-01-03T11:02:49+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;0;0.01;2700;0;"2022-01-03T11:02:49+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;0;0.00;2044;0;"2022-01-03T11:02:49+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;0;0.01;2796;0;"2022-01-03T11:02:49+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;0;0.00;1936;0;"2022-01-03T11:02:49+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;0;0.01;2796;0;"2022-01-03T11:02:50+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;0;0.00;1912;0;"2022-01-03T11:02:50+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;0;0.01;2728;0;"2022-01-03T11:02:50+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;0;0.01;2064;0;"2022-01-03T11:02:50+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;0;0.01;2800;0;"2022-01-03T11:02:50+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;0;0.01;2020;0;"2022-01-03T11:02:50+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;0;0.01;2640;0;"2022-01-03T11:02:50+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;0;0.01;1908;0;"2022-01-03T11:02:50+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;0;0.01;2728;0;"2022-01-03T11:02:50+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;0;0.01;1936;0;"2022-01-03T11:02:50+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;0;0.01;2652;0;"2022-01-03T11:02:50+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;0;0.00;1832;0;"2022-01-03T11:02:50+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;0;0.01;2800;0;"2022-01-03T11:02:50+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;0;0.00;2044;0;"2022-01-03T11:02:50+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;0;0.01;2792;0;"2022-01-03T11:02:50+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.gz;32;1;1000;0;0.02;2904;0;"2022-01-03T11:02:50+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-1-folders-with-1000-files-65536B-files.tar.gz /tmp/tmp.YCdr7SlF4A";tar.gz;32;1;1000;65536;4.00;43968;49947982;"2022-01-03T11:04:26+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;65536;0.01;1964;65536;"2022-01-03T11:04:26+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;1;1000;65536;0.01;2696;65536;"2022-01-03T11:04:26+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;65536;0.03;1968;65536;"2022-01-03T11:04:26+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.gz;32;1;1000;65536;0.01;2760;65536;"2022-01-03T11:04:26+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;65536;0.05;2044;65536;"2022-01-03T11:04:26+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.gz;32;1;1000;65536;0.01;2764;65536;"2022-01-03T11:04:26+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;65536;0.02;2032;65536;"2022-01-03T11:04:26+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.gz;32;1;1000;65536;0.01;2788;65536;"2022-01-03T11:04:26+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;65536;0.06;2060;65536;"2022-01-03T11:04:27+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.gz;32;1;1000;65536;0.01;2640;65536;"2022-01-03T11:04:27+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;65536;0.06;1960;65536;"2022-01-03T11:04:27+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar.gz;32;1;1000;65536;0.01;2792;65536;"2022-01-03T11:04:27+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;65536;0.03;2048;65536;"2022-01-03T11:04:27+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar.gz;32;1;1000;65536;0.01;2732;65536;"2022-01-03T11:04:27+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;65536;0.05;1924;65536;"2022-01-03T11:04:27+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar.gz;32;1;1000;65536;0.01;2792;65536;"2022-01-03T11:04:27+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;65536;0.02;1912;65536;"2022-01-03T11:04:27+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar.gz;32;1;1000;65536;0.01;2660;65536;"2022-01-03T11:04:27+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;65536;0.04;2036;65536;"2022-01-03T11:04:27+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar.gz;32;1;1000;65536;0.01;2760;65536;"2022-01-03T11:04:27+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.gz;32;1;1000;65536;0.02;2700;65536;"2022-01-03T11:04:27+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-10-folders-with-1000-files-0B-files.tar.gz /tmp/tmp.YCdr7SlF4A";tar.gz;32;10;1000;0;0.47;36580;76248;"2022-01-03T11:06:03+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.01;1936;0;"2022-01-03T11:06:04+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.01;2740;0;"2022-01-03T11:06:04+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.01;1916;0;"2022-01-03T11:06:04+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.01;2660;0;"2022-01-03T11:06:04+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2064;0;"2022-01-03T11:06:04+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2664;0;"2022-01-03T11:06:04+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2028;0;"2022-01-03T11:06:04+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.01;2760;0;"2022-01-03T11:06:04+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.01;1888;0;"2022-01-03T11:06:04+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.01;2788;0;"2022-01-03T11:06:04+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.01;1924;0;"2022-01-03T11:06:04+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.01;2800;0;"2022-01-03T11:06:04+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;1936;0;"2022-01-03T11:06:04+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.01;2628;0;"2022-01-03T11:06:04+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;1836;0;"2022-01-03T11:06:04+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.01;2792;0;"2022-01-03T11:06:04+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;2028;0;"2022-01-03T11:06:04+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.01;2800;0;"2022-01-03T11:06:05+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.00;1904;0;"2022-01-03T11:06:05+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;0;0.01;2792;0;"2022-01-03T11:06:05+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.gz;32;10;1000;0;0.10;2896;0;"2022-01-03T11:06:05+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-10-folders-with-1000-files-65536B-files.tar.gz /tmp/tmp.YCdr7SlF4A";tar.gz;32;10;1000;65536;22.95;47380;499484053;"2022-01-03T11:15:17+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2056;65536;"2022-01-03T11:15:17+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2796;65536;"2022-01-03T11:15:17+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.06;2028;65536;"2022-01-03T11:15:17+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000001/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2628;65536;"2022-01-03T11:15:17+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.06;1972;65536;"2022-01-03T11:15:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000002/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2628;65536;"2022-01-03T11:15:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.05;2028;65536;"2022-01-03T11:15:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000003/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2796;65536;"2022-01-03T11:15:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.05;1924;65536;"2022-01-03T11:15:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000004/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2716;65536;"2022-01-03T11:15:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.05;1928;65536;"2022-01-03T11:15:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000005/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2792;65536;"2022-01-03T11:15:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.05;1924;65536;"2022-01-03T11:15:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000006/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2640;65536;"2022-01-03T11:15:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.04;1940;65536;"2022-01-03T11:15:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000007/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.00;2644;65536;"2022-01-03T11:15:18+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.04;2032;65536;"2022-01-03T11:15:18+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000008/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2712;65536;"2022-01-03T11:15:19+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.03;1972;65536;"2022-01-03T11:15:19+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000009/00000000000000000000000000000000";tar.gz;32;10;1000;65536;0.01;2644;65536;"2022-01-03T11:15:19+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar.gz;32;10;1000;65536;0.10;2824;65536;"2022-01-03T11:15:19+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-100-folders-with-1000-files-0B-files.tar.gz /tmp/tmp.YCdr7SlF4A";tar.gz;32;100;1000;0;3.82;77660;758332;"2022-01-03T11:25:08+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.00;2016;0;"2022-01-03T11:25:08+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.01;2716;0;"2022-01-03T11:25:08+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000010/00000000000000000000000000000000";tar.gz;32;100;1000;0;0.01;2028;0;"2022-01-03T11:25:08+01:00"
