archivemount;"archivemount tar-with-1-folders-with-1000-files-0B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;1;1000;0;0.03;7280;522240;"2022-01-03T11:02:38+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.01;2016;0;"2022-01-03T11:02:38+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.01;2656;0;"2022-01-03T11:02:38+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;0;0.01;1836;0;"2022-01-03T11:02:38+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;0;0.01;2756;0;"2022-01-03T11:02:38+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.00;1912;0;"2022-01-03T11:02:38+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.01;2788;0;"2022-01-03T11:02:39+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;0;0.01;1924;0;"2022-01-03T11:02:39+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;0;0.01;2640;0;"2022-01-03T11:02:39+01:00"
archivemount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.01;2056;0;"2022-01-03T11:02:39+01:00"
archivemount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.01;2700;0;"2022-01-03T11:02:39+01:00"
