# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
ratarmount -P 24;"ratarmount -P 24 tar-with-1-folders-with-1000-files-0B-files.tar.xz /tmp/tmp.YCdr7SlF4A";tar.xz;32;1;1000;0;0.18;36576;2320;"2022-01-03T11:02:54+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1;1000;0;0.01;1912;0;"2022-01-03T11:02:54+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar.xz;32;1;1000;0;0.01;2640;0;"2022-01-03T11:02:54+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.xz;32;1;1000;0;0.00;2032;0;"2022-01-03T11:02:54+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar.xz;32;1;1000;0;0.01;2792;0;"2022-01-03T11:02:54+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.xz;32;1;1000;0;0.00;1968;0;"2022-01-03T11:02:54+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar.xz;32;1;1000;0;0.01;2664;0;"2022-01-03T11:02:54+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.xz;32;1;1000;0;0.01;1968;0;"2022-01-03T11:02:54+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar.xz;32;1;1000;0;0.00;2636;0;"2022-01-03T11:02:55+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.xz;32;1;1000;0;0.00;1888;0;"2022-01-03T11:02:55+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar.xz;32;1;1000;0;0.01;2796;0;"2022-01-03T11:02:55+01:00"
