# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
ratarmount -P 24;"ratarmount -P 24 tar-with-1-folders-with-1000-files-0B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;1;1000;0;0.24;36632;522240;"2022-01-03T11:02:37+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.01;1968;0;"2022-01-03T11:02:37+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.01;2716;0;"2022-01-03T11:02:37+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;0;0.01;1940;0;"2022-01-03T11:02:37+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;0;0.00;2692;0;"2022-01-03T11:02:37+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.01;2004;0;"2022-01-03T11:02:37+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.01;2616;0;"2022-01-03T11:02:37+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;0;0.00;2064;0;"2022-01-03T11:02:37+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;0;0.01;2628;0;"2022-01-03T11:02:37+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.01;1928;0;"2022-01-03T11:02:37+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.01;2800;0;"2022-01-03T11:02:37+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;0;0.01;1940;0;"2022-01-03T11:02:37+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;0;0.01;2660;0;"2022-01-03T11:02:37+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.01;2016;0;"2022-01-03T11:02:37+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.01;2712;0;"2022-01-03T11:02:38+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;0;0.01;1832;0;"2022-01-03T11:02:38+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;0;0.01;2628;0;"2022-01-03T11:02:38+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.01;2020;0;"2022-01-03T11:02:38+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.01;2640;0;"2022-01-03T11:02:38+01:00"
ratarmount -P 24;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;0;0.01;2056;0;"2022-01-03T11:02:38+01:00"
ratarmount -P 24;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;0;0.01;2716;0;"2022-01-03T11:02:38+01:00"
ratarmount -P 24;"find /tmp/tmp.YCdr7SlF4A";tar;32;1;1000;0;0.03;2672;0;"2022-01-03T11:02:38+01:00"
ratarmount;"ratarmount tar-with-1-folders-with-1000-files-0B-files.tar /tmp/tmp.YCdr7SlF4A";tar;32;1;1000;0;0.16;36764;522240;"2022-01-03T11:02:41+01:00"
ratarmount;"cat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.01;1968;0;"2022-01-03T11:02:41+01:00"
ratarmount;"stat /tmp/tmp.YCdr7SlF4A/00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.01;2636;0;"2022-01-03T11:02:41+01:00"
