# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB fileSize/B startTime
;"tar tvlf tar-with-1-folders-with-1000-files-0B-files.tar";tar;32;1;1000;0;0.01;3468;522240;"2021-12-25T10:18:47+01:00"
;"pigz --keep tar-with-1-folders-with-1000-files-0B-files.tar";tar.gz;32;1;1000;0;0.00;2292;522240;"2021-12-25T10:18:50+01:00"
;"tar tvlf tar-with-1-folders-with-1000-files-0B-files.tar.gz";tar.gz;32;1;1000;0;0.02;3520;9782;"2021-12-25T10:18:50+01:00"
;"pigz --keep --decompress --stdout tar-with-1-folders-with-1000-files-0B-files.tar.gz";tar.gz;32;1;1000;0;0.01;2452;9782;"2021-12-25T10:18:50+01:00"
;"gzip --keep --decompress --stdout tar-with-1-folders-with-1000-files-0B-files.tar.gz";tar.gz;32;1;1000;0;0.00;1612;9782;"2021-12-25T10:18:50+01:00"
;"lbzip2 --keep tar-with-1-folders-with-1000-files-0B-files.tar";tar.bz2;32;1;1000;0;0.01;1868;522240;"2021-12-25T10:18:53+01:00"
;"tar tvlf tar-with-1-folders-with-1000-files-0B-files.tar.bz2";tar.bz2;32;1;1000;0;0.02;3516;2764;"2021-12-25T10:18:53+01:00"
;"lbzip2 --keep --decompress --stdout tar-with-1-folders-with-1000-files-0B-files.tar.bz2";tar.bz2;32;1;1000;0;0.01;1900;2764;"2021-12-25T10:18:53+01:00"
;"bzip2 --keep --decompress --stdout tar-with-1-folders-with-1000-files-0B-files.tar.bz2";tar.bz2;32;1;1000;0;0.01;1672;2764;"2021-12-25T10:18:53+01:00"
ratarmount -P 24;"ratarmount -P 24 tar-with-1-folders-with-1000-files-0B-files.tar.bz2 /tmp/tmp.JpAtvkUbpU";tar.bz2;32;1;1000;0;0.15;37712;2764;"2021-12-25T10:18:54+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.00;2060;0;"2021-12-25T10:18:55+01:00"
ratarmount -P 24;"stat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000000";tar.bz2;32;1;1000;0;0.00;2792;0;"2021-12-25T10:18:55+01:00"
ratarmount -P 24;"cat /tmp/tmp.JpAtvkUbpU/00000000000000000000000000000000/00000000000000000000000000000100";tar.bz2;32;1;1000;0;0.00;1896;0;"2021-12-25T10:18:55+01:00"
