# tool command compression nameLength nFolders nFilesPerFolder nBytesPerFile duration/s peakRssMemory/kiB
"archivemount";"archivemount";tar;32;1;1000;0;0.02;8016
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.006;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;0;0.002;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.006;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;0;0.004;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.004;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;0;0.001;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;0;0.002;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.002;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.004;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;0;0.003;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000700";tar;32;1;1000;0;0.003;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.003;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000800";tar;32;1;1000;0;0.002;0
"archivemount";"cat 00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;0;0.002;0
"archivemount";"stat 00000000000000000000000000000000/00000000000000000000000000000900";tar;32;1;1000;0;0.004;0
"archivemount";"find";tar;32;1;1000;0;0.009;0
"ratarmount";"ratarmount";tar;32;1;1000;0;0.16;19084
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.003;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000000";tar;32;1;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000100";tar;32;1;1000;0;0.005;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000200";tar;32;1;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;0;0.005;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000300";tar;32;1;1000;0;0.004;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000400";tar;32;1;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000500";tar;32;1;1000;0;0.003;0
"ratarmount";"cat 00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.002;0
"ratarmount";"stat 00000000000000000000000000000000/00000000000000000000000000000600";tar;32;1;1000;0;0.011;0
