# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952313.875796001 4131 2033 1357 597 0 900 0
1573952313.929384805 6487 3911 2106 597 0 1948 0
1573952313.982426857 6657 4072 2170 597 0 2055 0
1573952314.035190084 6785 4204 2170 597 0 2183 0
1573952314.088037442 6849 4270 2170 597 0 2247 0
1573952314.140971230 6977 4402 2170 597 0 2375 0
1573952314.193918720 7080 4534 2170 597 0 2478 0
1573952314.246802820 7144 4600 2170 597 0 2542 0
1573952314.299652973 7272 4666 2170 597 0 2670 0
1573952314.352664381 7336 4798 2170 597 0 2734 0
1573952314.405646936 7464 4864 2170 597 0 2862 0
1573952314.458754931 7569 4996 2170 597 0 2967 0
1573952314.511649366 7697 5128 2170 597 0 3095 0
1573952314.564653392 7761 5194 2170 597 0 3159 0
1573952314.617696258 7889 5326 2170 597 0 3287 0
1573952314.670959689 7989 5455 2170 597 0 3387 0
1573952314.723917410 8117 5527 2170 597 0 3515 0
1573952314.776910910 8245 5659 2170 597 0 3643 0
1573952314.830138982 8309 5725 2170 597 0 3707 0
1573952314.883083793 8437 5874 2170 597 0 3835 0
1573952314.936050944 8537 5940 2170 597 0 3935 0
1573952314.989086168 8601 6006 2170 597 0 3999 0
1573952315.042080613 8729 6138 2170 597 0 4127 0
1573952315.095095809 8793 6270 2170 597 0 4191 0
1573952315.148072439 8957 6402 2170 597 0 4355 0
1573952315.201048774 9085 6468 2170 597 0 4483 0
1573952315.253964805 9149 6534 2170 597 0 4547 0
1573952315.307028421 9213 6666 2170 597 0 4611 0
1573952315.360286950 9341 6732 2170 597 0 4739 0
1573952315.413003930 9441 6864 2170 597 0 4839 0
1573952315.465768593 9569 6996 2170 597 0 4967 0
1573952315.518464982 9697 7128 2170 597 0 5095 0
1573952315.571451713 9761 7194 2170 597 0 5159 0
1573952315.624684000 9825 7260 2170 597 0 5223 0
1573952315.677412341 9925 7334 2170 597 0 5323 0
1573952315.730231430 10053 7465 2170 597 0 5451 0
1573952315.783044057 10181 7597 2170 597 0 5579 0
1573952315.835827876 10245 7729 2170 597 0 5643 0
1573952315.888421570 10409 7818 2170 597 0 5807 0
1573952315.941173182 10473 7949 2170 597 0 5871 0
1573952315.994925838 10601 8012 2170 597 0 5999 0
1573952316.047883608 10729 8144 2170 597 0 6127 0
1573952316.100904339 10793 8276 2170 597 0 6191 0
1573952316.153958472 10957 8367 2170 597 0 6355 0
1573952316.207025183 11021 8433 2170 597 0 6419 0
1573952316.260294117 11085 8499 2170 597 0 6483 0
1573952316.314360984 11213 8631 2170 597 0 6611 0
1573952316.367146575 11313 8763 2170 597 0 6711 0
1573952316.420135374 11441 8850 2170 597 0 6839 0
1573952316.473455761 11505 8981 2170 597 0 6903 0
1573952316.526504018 11633 9061 2170 597 0 7031 0
1573952316.579482678 11761 9197 2170 597 0 7159 0
1573952316.632518440 11861 9262 2170 597 0 7259 0
1573952316.685514242 11989 9399 2170 597 0 7387 0
1573952316.738566793 12053 9531 2170 597 0 7451 0
1573952316.791551851 12181 9597 2170 597 0 7579 0
1573952316.844572175 12345 9746 2170 597 0 7743 0
1573952316.897626934 12409 9812 2170 597 0 7807 0
1573952316.950509784 12473 9878 2170 597 0 7871 0
1573952317.003381538 12601 10028 2170 597 0 7999 0
1573952317.056390225 12665 10093 2170 597 0 8063 0
1573952317.109191459 12829 10239 2170 597 0 8227 0
1573952317.162117544 12893 10371 2170 597 0 8291 0
1573952317.214993720 13021 10440 2170 597 0 8419 0
1573952317.270294272 13085 10512 2170 597 0 8483 0
1573952317.343451446 13249 10649 2170 597 0 8647 0
1573952317.396458585 13313 10714 2170 597 0 8711 0
1573952317.449516046 13441 10859 2170 597 0 8839 0
1573952317.502494903 13505 10924 2170 597 0 8903 0
1573952317.555571428 13633 11069 2170 597 0 9031 0
1573952317.608551146 13697 11133 2170 597 0 9095 0
1573952317.661615695 13797 11198 2170 597 0 9195 0
1573952317.714645080 13925 11343 2170 597 0 9323 0
1573952317.767543449 13989 11408 2170 597 0 9387 0
1573952317.820591449 14117 11553 2170 597 0 9515 0
1573952317.873844992 14217 11684 2170 597 0 9615 0
1573952317.927059239 14345 11750 2170 597 0 9743 0
