# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951978.419274836 3800 1617 1290 597 0 569 0
1573951978.472386083 5426 3170 1605 597 0 1777 0
1573951978.525391205 6657 4083 2180 597 0 2055 0
1573951978.578077745 6721 4149 2180 597 0 2119 0
1573951978.630788942 6849 4281 2180 597 0 2247 0
1573951978.683533345 6977 4413 2180 597 0 2375 0
1573951978.736267157 7080 4486 2180 597 0 2478 0
1573951978.789005422 7144 4610 2180 597 0 2542 0
1573951978.841707906 7272 4676 2180 597 0 2670 0
1573951978.894696578 7336 4808 2180 597 0 2734 0
1573951978.948202093 7464 4940 2180 597 0 2862 0
1573951979.001172270 7633 5006 2180 597 0 3031 0
1573951979.054126063 7697 5138 2180 597 0 3095 0
1573951979.107107465 7825 5270 2180 597 0 3223 0
1573951979.160068464 7889 5336 2180 597 0 3287 0
1573951979.212806674 8053 5471 2180 597 0 3451 0
1573951979.265607298 8117 5602 2180 597 0 3515 0
1573951979.318290195 8245 5668 2180 597 0 3643 0
1573951979.371054834 8309 5734 2180 597 0 3707 0
1573951979.423995452 8437 5883 2180 597 0 3835 0
1573951979.476838932 8537 5949 2180 597 0 3935 0
1573951979.529750704 8601 6015 2180 597 0 3999 0
1573951979.582810643 8729 6147 2180 597 0 4127 0
1573951979.635567065 8793 6279 2180 597 0 4191 0
1573951979.688527604 8957 6345 2180 597 0 4355 0
1573951979.741626690 9085 6477 2180 597 0 4483 0
1573951979.794488633 9149 6609 2180 597 0 4547 0
1573951979.847232176 9277 6675 2180 597 0 4675 0
1573951979.900103715 9341 6807 2180 597 0 4739 0
1573951979.953009928 9505 6939 2180 597 0 4903 0
1573951980.006109265 9633 7005 2180 597 0 5031 0
1573951980.059416949 9697 7137 2180 597 0 5095 0
1573951980.112419563 9761 7203 2180 597 0 5159 0
1573951980.165462882 9925 7343 2180 597 0 5323 0
1573951980.218508838 9989 7408 2180 597 0 5387 0
1573951980.272114296 10117 7540 2180 597 0 5515 0
1573951980.325850776 10181 7606 2180 597 0 5579 0
1573951980.379039455 10309 7738 2180 597 0 5707 0
