# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573954760.432154821 3800 1599 1272 597 0 569 0
1573954760.485623383 6423 3569 1829 597 0 1884 0
1573954760.538594739 9321 6736 2177 597 0 4719 0
1573954760.591865610 12801 10272 2193 597 0 8199 0
1573954760.645290707 16921 14348 2193 597 0 12319 0
1573954760.705173825 20978 18441 2193 597 0 16376 0
1573954760.776277858 25426 22863 2193 597 0 20824 0
1573954760.844342300 28550 25965 2193 597 0 23948 0
1573954760.910625974 33027 30453 2193 597 0 28425 0
1573954760.972001379 35211 32642 2193 597 0 30609 0
1573954761.026003718 39175 36602 2193 597 0 34573 0
1573954761.080540109 42530 39967 2193 597 0 37928 0
1573954761.135083730 45234 42739 2193 597 0 40632 0
1573954761.188662524 49683 47161 2193 597 0 45081 0
1573954761.242990771 52067 49471 2193 597 0 47465 0
1573954761.301590692 55419 52837 2193 597 0 50817 0
1573954761.355024731 60992 58447 2193 597 0 56390 0
1573954761.409235176 65488 62943 2193 597 0 60886 0
1573954761.463600288 68356 65781 2193 597 0 63754 0
1573954761.517649340 73801 71219 2193 597 0 69199 0
1573954761.571572909 79552 76961 2193 597 0 74950 0
1573954761.625709991 80000 77489 2193 597 0 75398 0
1573954761.679990998 83836 81317 2193 597 0 79234 0
1573954761.733822259 89601 87035 2193 597 0 84999 0
1573954761.787804075 95337 92777 2193 597 0 90735 0
1573954761.842376915 98333 95747 2193 597 0 93731 0
1573954761.896608549 98333 95747 2193 597 0 93731 0
1573954761.950435194 102554 99971 2193 597 0 97952 0
1573954762.010398602 107870 105317 2193 597 0 103268 0
1573954762.064343700 113123 110559 2193 597 0 108521 0
1573954762.118322026 122343 119790 2193 597 0 117741 0
1573954762.173173848 125111 122562 2193 597 0 120509 0
1573954762.228782539 125111 122562 2193 597 0 120509 0
1573954762.283778216 127559 124982 2193 597 0 122957 0
1573954762.337144392 131716 129161 2193 597 0 127114 0
1573954762.391104326 137032 134507 2193 597 0 132430 0
1573954762.445406034 142477 139929 2193 597 0 137875 0
1573954762.498964591 146861 144285 2193 597 0 142259 0
1573954762.552584908 152725 150144 2193 597 0 148123 0
1573954762.606576128 153542 151002 2193 597 0 148940 0
1573954762.660935117 153542 151002 2193 597 0 148940 0
1573954762.715093624 155251 152702 2193 597 0 150649 0
1573954762.769776142 160795 158180 2193 597 0 156193 0
1573954762.823835887 166175 163592 2193 597 0 161573 0
1573954762.878083372 172004 169466 2193 597 0 167402 0
1573954762.932368916 177548 174953 2193 597 0 172946 0
1573954762.986090030 183057 180475 2193 597 0 178455 0
1573954763.039997715 188793 186217 2193 597 0 184191 0
1573954763.094248244 188857 186283 2193 597 0 184255 0
1573954763.148953184 188857 186283 2193 597 0 184255 0
1573954763.203531935 188985 186415 2193 597 0 184383 0
1573954763.257192689 193334 190777 2193 597 0 188732 0
1573954763.312000660 197362 194869 2193 597 0 192760 0
1573954763.365697021 202939 200413 2193 597 0 198337 0
1573954763.419674807 208611 206089 2193 597 0 204009 0
1573954763.473512185 213992 211472 2193 597 0 209390 0
1573954763.528403180 219116 216520 2193 597 0 214514 0
1573954763.582644986 223464 220881 2193 597 0 218862 0
1573954763.636085581 236361 233812 2193 597 0 231759 0
1573954763.691365793 241193 238630 2193 597 0 236591 0
1573954763.746790973 241193 238630 2193 597 0 236591 0
1573954763.801076040 241193 238630 2193 597 0 236591 0
1573954763.855704175 241193 238630 2193 597 0 236591 0
1573954763.910575406 243577 241006 2193 597 0 238975 0
1573954763.964466821 248830 246220 2193 597 0 244228 0
1573954764.017571734 254046 251500 2193 597 0 249444 0
1573954764.071144682 258431 255832 2193 597 0 253829 0
1573954764.124968303 264131 261574 2193 597 0 259529 0
