# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951338.535977136 3800 1480 1213 597 0 569 0
1573951338.589477871 6487 3909 2105 597 0 1948 0
1573951338.645530342 30475 6174 2642 597 0 7739 0
1573951338.699582311 30475 6174 2642 597 0 7739 0
1573951338.754591524 30475 6174 2642 597 0 7739 0
1573951338.809643537 30475 6174 2642 597 0 7739 0
1573951338.864733436 30475 6174 2642 597 0 7739 0
1573951338.919701729 30475 6174 2642 597 0 7739 0
1573951338.974961943 30475 6174 2642 597 0 7739 0
1573951339.030177668 30475 6174 2642 597 0 7739 0
1573951339.085391714 30475 6174 2642 597 0 7739 0
1573951339.140639614 30475 6174 2642 597 0 7739 0
1573951339.195863180 30475 6174 2642 597 0 7739 0
1573951339.251101050 30475 6174 2642 597 0 7739 0
1573951339.305313178 30475 6174 2642 597 0 7739 0
1573951339.359181931 30475 6174 2642 597 0 7739 0
1573951339.414261015 30475 6174 2642 597 0 7739 0
1573951339.468708476 30475 6174 2642 597 0 7739 0
1573951339.523820639 30475 6174 2642 597 0 7739 0
1573951339.578722038 
