# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951430.163372963 3800 1459 1193 597 0 569 0
1573951430.217515867 6487 3914 2110 597 0 1948 0
1573951430.270768473 10189 7624 2166 597 0 5587 0
1573951430.324763605 15149 12621 2182 597 0 10547 0
1573951430.377859788 19726 17175 2182 597 0 15124 0
1573951430.431632164 40318 17262 2202 597 0 19364 0
1573951430.487163201 40318 17262 2202 597 0 19364 0
1573951430.542274786 40318 17262 2202 597 0 19364 0
1573951430.598098268 40318 17262 2202 597 0 19364 0
1573951430.653139598 40318 17262 2202 597 0 19364 0
1573951430.708469346 40318 17262 2202 597 0 19364 0
1573951430.763650048 40318 17262 2202 597 0 19364 0
1573951430.818857841 40318 17262 2202 597 0 19364 0
1573951430.873906060 40318 17262 2202 597 0 19364 0
1573951430.929075106 40318 17262 2202 597 0 19364 0
1573951430.984516051 40318 17262 2202 597 0 19364 0
1573951431.039559292 40318 17262 2202 597 0 19364 0
1573951431.094975280 40318 17262 2202 597 0 19364 0
1573951431.149962090 40318 17262 2202 597 0 19364 0
1573951431.203318221 38487 15403 2254 597 0 17509 0
1573951431.257249430 
