# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952552.715938676 3800 1608 1281 597 0 569 0
1573952552.769380629 6487 3933 2126 597 0 1948 0
1573952552.823053278 10094 6267 2652 597 0 3710 0
1573952552.876283957 12326 8446 2652 597 0 5942 0
1573952552.929338224 14601 10773 2652 597 0 8217 0
1573952552.982391166 16892 13015 2652 597 0 10508 0
1573952553.035492656 18669 14840 2652 597 0 12285 0
1573952553.088561391 20959 17119 2652 597 0 14575 0
1573952553.141629099 23282 19428 2652 597 0 16898 0
1573952553.194720021 25562 21657 2652 597 0 19178 0
1573952553.247941457 27574 23703 2652 597 0 21190 0
1573952553.301584473 29598 25745 2652 597 0 23214 0
1573952553.355148556 30891 26995 2652 597 0 24507 0
1573952553.409025547 33176 29344 2652 597 0 26792 0
1573952553.462668028 35506 31628 2652 597 0 29122 0
1573952553.516149382 37765 33899 2652 597 0 31381 0
1573952553.569595299 40035 36173 2652 597 0 33651 0
1573952553.622791222 42310 38508 2652 597 0 35926 0
1573952553.676391016 43518 39674 2652 597 0 37134 0
1573952553.730630712 45358 41483 2652 597 0 38974 0
1573952553.783796820 47633 43809 2652 597 0 41249 0
1573952553.837048933 49718 45833 2652 597 0 43334 0
1573952553.890068979 51993 48136 2652 597 0 45609 0
1573952553.943165800 54350 50463 2652 597 0 47966 0
1573952553.996752148 56231 52374 2652 597 0 49847 0
1573952554.050969612 57040 53170 2652 597 0 50656 0
1573952554.103931639 59340 55408 2652 597 0 52956 0
1573952554.156876394 61613 57743 2652 597 0 55229 0
1573952554.209932336 63918 60024 2652 597 0 57534 0
1573952554.262983337 65793 61932 2652 597 0 59409 0
1573952554.316250608 67575 63705 2652 597 0 61191 0
1573952554.370065743 68967 65073 2652 597 0 62583 0
1573952554.424685309 69712 65822 2652 597 0 63328 0
1573952554.477747981 72017 68130 2652 597 0 65633 0
1573952554.530875103 74295 70440 2652 597 0 67911 0
1573952554.583817487 76561 72691 2652 597 0 70177 0
1573952554.636961100 78936 75038 2652 597 0 72552 0
1573952554.690039025 81202 77328 2652 597 0 74818 0
1573952554.743090263 83508 79624 2652 597 0 77124 0
1573952554.796777742 85098 81196 2652 597 0 78714 0
1573952554.853049858 85162 81286 2652 597 0 78778 0
1573952554.906404663 87460 83573 2652 597 0 81076 0
1573952554.959850326 89717 85840 2652 597 0 83333 0
1573952555.013365279 91994 88172 2652 597 0 85610 0
1573952555.066627840 94368 90454 2652 597 0 87984 0
1573952555.119921238 96634 92760 2652 597 0 90250 0
1573952555.173315844 98904 95013 2652 597 0 92520 0
1573952555.226836576 101168 97338 2652 597 0 94784 0
1573952555.280194321 102952 99092 2652 597 0 96568 0
1573952555.334215531 124474 100157 2672 597 0 101738 0
1573952555.387891509 124474 100157 2672 597 0 101738 0
1573952555.443176652 124474 100157 2672 597 0 101738 0
1573952555.498277642 124474 100157 2672 597 0 101738 0
1573952555.553516063 124474 100157 2672 597 0 101738 0
1573952555.608808608 124474 100157 2672 597 0 101738 0
1573952555.663857407 124474 100157 2672 597 0 101738 0
1573952555.718591956 124474 100157 2672 597 0 101738 0
1573952555.773005743 117497 93205 2688 597 0 94762 0
1573952555.826390243 86777 62485 2688 597 0 64042 0
1573952555.879769464 53817 29525 2688 597 0 31082 0
1573952555.933299931 
