# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951868.627870352 3899 1785 1302 597 0 668 0
1573951868.681476266 6390 3561 1819 597 0 1851 0
1573951868.734250177 6657 4065 2158 597 0 2055 0
1573951868.787039635 6721 4131 2158 597 0 2119 0
1573951868.839781184 6849 4263 2158 597 0 2247 0
1573951868.892535110 6913 4395 2158 597 0 2311 0
1573951868.945474274 7081 4466 2158 597 0 2479 0
1573951868.998441708 7145 4519 2158 597 0 2543 0
1573951869.051454996 7273 4651 2158 597 0 2671 0
1573951869.104428330 7337 4783 2158 597 0 2735 0
1573951869.157383994 7465 4849 2158 597 0 2863 0
1573951869.328134158 7697 5113 2158 597 0 3095 0
1573951869.404145667 7697 5113 2158 597 0 3095 0
1573951869.458084993 7761 5179 2158 597 0 3159 0
1573951869.511180595 7825 5245 2158 597 0 3223 0
1573951869.564554668 7953 5373 2158 597 0 3351 0
1573951869.618016661 8053 5450 2158 597 0 3451 0
1573951869.671049346 8181 5581 2158 597 0 3579 0
1573951869.725454779 8245 5647 2158 597 0 3643 0
1573951869.778497513 8373 5797 2158 597 0 3771 0
1573951869.836755261 8437 5862 2158 597 0 3835 0
1573951869.889835698 8537 5994 2158 597 0 3935 0
1573951869.942798137 8665 6060 2158 597 0 4063 0
1573951869.995686877 8729 6192 2158 597 0 4127 0
1573951870.048752080 8857 6258 2158 597 0 4255 0
1573951870.101740978 9021 6390 2158 597 0 4419 0
1573951870.154902326 9085 6522 2158 597 0 4483 0
1573951870.207881353 9213 6588 2158 597 0 4611 0
1573951870.265027500 9277 6720 2158 597 0 4675 0
1573951870.318779266 9405 6786 2158 597 0 4803 0
1573951870.375826846 9505 6918 2158 597 0 4903 0
1573951870.428814314 9633 7050 2158 597 0 5031 0
1573951870.481838355 9697 7116 2158 597 0 5095 0
1573951870.534856923 9761 7182 2158 597 0 5159 0
1573951870.587824397 9925 7322 2158 597 0 5323 0
1573951870.640666992 9989 7387 2158 597 0 5387 0
1573951870.694095734 10117 7519 2158 597 0 5515 0
1573951870.747097655 10181 7648 2158 597 0 5579 0
1573951870.801838105 10309 7714 2158 597 0 5707 0
1573951870.855135996 10473 7871 2158 597 0 5871 0
1573951870.908186646 10537 7937 2158 597 0 5935 0
1573951870.961332927 10665 8069 2158 597 0 6063 0
1573951871.014248230 10729 8201 2158 597 0 6127 0
1573951871.067233882 10893 8290 2158 597 0 6291 0
1573951871.120328864 10957 8355 2158 597 0 6355 0
1573951871.173324530 11021 8487 2158 597 0 6419 0
1573951871.226538016 11149 8553 2158 597 0 6547 0
1573951871.288523486 11213 8685 2158 597 0 6611 0
1573951871.342239980 11377 8751 2158 597 0 6775 0
1573951871.395013532 11441 8838 2158 597 0 6839 0
1573951871.447836658 11569 8984 2158 597 0 6967 0
1573951871.500515584 11633 9049 2158 597 0 7031 0
1573951871.553557423 11761 9185 2158 597 0 7159 0
1573951871.606239261 11862 9259 2158 597 0 7260 0
1573951871.658838716 11990 9390 2158 597 0 7388 0
1573951871.711537773 12118 9533 2158 597 0 7516 0
1573951871.764250846 12182 9606 2158 597 0 7580 0
1573951871.816923109 12346 9735 2158 597 0 7744 0
1573951871.869655546 12410 9801 2158 597 0 7808 0
1573951871.922408362 12474 9933 2158 597 0 7872 0
1573951871.975163754 12602 10017 2158 597 0 8000 0
1573951872.027924039 12766 10163 2158 597 0 8164 0
1573951872.080855331 12830 10228 2158 597 0 8228 0
1573951872.133667567 12958 10364 2158 597 0 8356 0
1573951872.186740775 13022 10429 2158 597 0 8420 0
1573951872.241211850 13150 10574 2158 597 0 8548 0
1573951872.300118424 13250 10638 2158 597 0 8648 0
1573951872.370951804 13378 10769 2158 597 0 8776 0
1573951872.424118670 13442 10848 2158 597 0 8840 0
1573951872.478124780 13570 10979 2158 597 0 8968 0
1573951872.531184525 13634 11058 2158 597 0 9032 0
1573951872.584325055 13734 11122 2158 597 0 9132 0
1573951872.637229173 13798 11253 2158 597 0 9196 0
1573951872.690529871 13926 11332 2158 597 0 9324 0
1573951872.743555835 13990 11463 2158 597 0 9388 0
1573951872.796840810 14118 11542 2158 597 0 9516 0
1573951872.849858077 14218 11673 2158 597 0 9616 0
1573951872.902873118 14346 11739 2158 597 0 9744 0
1573951872.955991740 14410 11871 2158 597 0 9808 0
1573951873.011883817 14538 11937 2158 597 0 9936 0
1573951873.064900307 14702 12069 2158 597 0 10100 0
1573951873.117983150 14766 12201 2158 597 0 10164 0
1573951873.171061977 14894 12267 2158 597 0 10292 0
1573951873.223968923 14958 12333 2158 597 0 10356 0
1573951873.276866134 14958 12399 2158 597 0 10356 0
1573951873.329746163 15022 12465 2158 597 0 10420 0
1573951873.382799047 15186 12583 2158 597 0 10584 0
1573951873.436129360 15250 12648 2158 597 0 10648 0
1573951873.489533473 15314 12720 2158 597 0 10712 0
1573951873.542506511 15442 12851 2158 597 0 10840 0
1573951873.595626115 15506 12930 2158 597 0 10904 0
1573951873.648631204 15670 13067 2158 597 0 11068 0
1573951873.701651031 15734 13198 2158 597 0 11132 0
1573951873.754657934 15862 13269 2158 597 0 11260 0
1573951873.807671011 15990 13414 2158 597 0 11388 0
1573951873.860726493 16090 13479 2158 597 0 11488 0
1573951873.916501789 16218 13616 2158 597 0 11616 0
1573951873.969592662 16282 13688 2158 597 0 11680 0
1573951874.022609992 16346 13753 2158 597 0 11744 0
1573951874.075547899 16474 13885 2158 597 0 11872 0
1573951874.128434687 16574 14017 2158 597 0 11972 0
1573951874.181456510 16702 14108 2158 597 0 12100 0
1573951874.234479338 16830 14239 2158 597 0 12228 0
1573951874.306643857 16894 14305 2158 597 0 12292 0
1573951874.359776156 17058 14437 2158 597 0 12456 0
1573951874.412809993 17122 14503 2158 597 0 12520 0
1573951874.465775241 17250 14657 2158 597 0 12648 0
1573951874.518769719 17314 14723 2158 597 0 12712 0
1573951874.571474933 17442 14855 2158 597 0 12840 0
1573951874.627330470 17542 14987 2158 597 0 12940 0
1573951874.680114248 17606 15003 2158 597 0 13004 0
1573951874.733235138 17734 15141 2158 597 0 13132 0
1573951874.825082381 17862 15286 2158 597 0 13260 0
1573951874.878330829 17962 15351 2158 597 0 13360 0
1573951874.960766195 18026 15417 2158 597 0 13424 0
1573951875.014366372 18090 15483 2158 597 0 13488 0
1573951875.085551539 18218 15633 2158 597 0 13616 0
1573951875.138829400 18282 15698 2158 597 0 13680 0
