# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951924.970086052 3800 1628 1299 597 0 569 0
1573951925.024090547 6487 3934 2129 597 0 1948 0
1573951925.077176428 9887 7345 2212 597 0 5285 0
1573951925.130117227 14007 11472 2212 597 0 9405 0
1573951925.183279191 18519 15970 2212 597 0 13917 0
1573951925.238211853 22284 19749 2212 597 0 17682 0
1573951925.291953549 25152 22623 2212 597 0 20550 0
1573951925.345048708 27600 25060 2212 597 0 22998 0
1573951925.398383327 31628 29090 2212 597 0 27026 0
1573951925.451880840 34973 32420 2212 597 0 30371 0
1573951925.506152215 39069 36513 2212 597 0 34467 0
1573951925.559665079 42553 40051 2212 597 0 37951 0
1573951925.613864747 45193 42664 2212 597 0 40591 0
1573951925.667174709 49705 47225 2212 597 0 45103 0
1573951925.720753672 52089 49533 2212 597 0 47487 0
1573951925.774830864 55214 52662 2212 597 0 50612 0
1573951925.827995642 59498 57034 2212 597 0 54896 0
1573951925.882068268 65510 62966 2212 597 0 60908 0
1573951925.937105340 66122 63580 2212 597 0 61520 0
1573951925.990529782 70635 68079 2212 597 0 66033 0
1573951926.043870611 74983 72437 2212 597 0 70381 0
1573951926.097281432 79565 76994 2212 597 0 74963 0
1573951926.150986525 80013 77494 2212 597 0 75411 0
1573951926.204738984 83174 80627 2212 597 0 78572 0
1573951926.258262983 87394 84891 2212 597 0 82792 0
1573951926.312690766 91550 88999 2212 597 0 86948 0
1573951926.366227980 95963 93491 2212 597 0 91361 0
1573951926.419720375 98347 95806 2212 597 0 93745 0
1573951926.473932891 98411 95872 2212 597 0 93809 0
1573951926.527120413 102923 100450 2212 597 0 98321 0
1573951926.580315454 107436 104874 2212 597 0 102834 0
1573951926.633548240 111976 109431 2212 597 0 107374 0
1573951926.686934943 119680 117138 2212 597 0 115078 0
1573951926.740958216 119680 117138 2212 597 0 115078 0
1573951926.795653379 132046 109031 2232 597 0 111092 0
1573951926.850951470 132046 109031 2232 597 0 111092 0
1573951926.906058962 132046 109031 2232 597 0 111092 0
1573951926.961439835 132046 109031 2232 597 0 111092 0
1573951927.016737945 128374 105427 2269 597 0 107396 0
1573951927.072212802 92982 70035 2269 597 0 72004 0
1573951927.125596916 54262 31315 2269 597 0 33284 0
1573951927.179142257 
