# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951327.675076087 3800 1626 1298 597 0 569 0
1573951327.728393865 6390 3584 1842 597 0 1851 0
1573951327.781685485 6657 4090 2196 597 0 2055 0
1573951327.834667373 6785 4222 2196 597 0 2183 0
1573951327.887726252 6849 4288 2196 597 0 2247 0
1573951327.941052890 6977 4420 2196 597 0 2375 0
1573951327.993839362 7080 4550 2196 597 0 2478 0
1573951328.046600929 7144 4616 2196 597 0 2542 0
1573951328.099415422 7272 4748 2196 597 0 2670 0
1573951328.152135129 7336 4814 2196 597 0 2734 0
1573951328.204856091 7464 4946 2196 597 0 2862 0
1573951328.257789638 7632 5068 2196 597 0 3030 0
1573951328.313801852 7696 5134 2196 597 0 3094 0
1573951328.367015954 7824 5266 2196 597 0 3222 0
1573951328.419936638 9369 5564 2250 597 0 3705 0
1573951328.473968371 29535 5521 2270 597 0 7519 0
1573951328.529480970 29535 5521 2270 597 0 7519 0
1573951328.584787277 29535 5521 2270 597 0 7519 0
1573951328.640156952 29535 5521 2270 597 0 7519 0
1573951328.695470069 29535 5529 2270 597 0 7520 0
1573951328.750283406 
