# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952747.253343794 4097 1960 1349 597 0 866 0
1573952747.307530048 5426 3145 1579 597 0 1777 0
1573952747.361590888 12668 8516 2293 597 0 6395 0
1573952747.415133470 24199 19996 2293 597 0 17926 0
1573952747.468334792 61026 30949 2293 597 0 54753 0
1573952747.521786163 68177 39434 2293 597 0 61904 0
1573952747.576357977 68177 64052 2293 597 0 61904 0
1573952747.631535203 68177 62734 2293 597 0 61904 0
1573952747.685098719 177987 69605 2293 597 0 171714 0
1573952747.738279257 182595 74211 2293 597 0 176322 0
1573952747.791626722 187971 79519 2293 597 0 181698 0
1573952747.845212794 193155 84760 2293 597 0 186882 0
1573952747.899287251 197571 89117 2293 597 0 191298 0
1573952747.952441671 203459 95019 2293 597 0 197186 0
1573952748.005645610 205955 97511 2293 597 0 199682 0
1573952748.058867571 211715 103343 2293 597 0 205442 0
1573952748.112359742 216643 108253 2293 597 0 210370 0
1573952748.166182354 219075 110683 2293 597 0 212802 0
1573952748.219297962 224899 116519 2293 597 0 218626 0
1573952748.272663589 228419 120024 2293 597 0 222146 0
1573952748.326386805 229507 121073 2293 597 0 223234 0
1573952748.379916055 235395 127035 2293 597 0 229122 0
1573952748.432870127 241283 132897 2293 597 0 235010 0
1573952748.486380420 243395 134967 2293 597 0 237122 0
1573952748.540099511 246275 137880 2293 597 0 240002 0
1573952748.593112278 252099 143709 2293 597 0 245826 0
1573952748.646159175 257731 149345 2293 597 0 251458 0
1573952748.700047577 124782 100255 2313 597 0 102157 0
1573952748.757608154 124782 100255 2313 597 0 102157 0
1573952748.812576584 124782 100255 2313 597 0 102157 0
1573952748.867639907 124782 100255 2313 597 0 102157 0
1573952748.922523352 124782 100255 2313 597 0 102157 0
1573952748.977676605 124782 100255 2313 597 0 102157 0
1573952749.033038971 124782 100255 2313 597 0 102157 0
1573952749.088182564 124782 100255 2313 597 0 102157 0
1573952749.143480334 124782 100255 2313 597 0 102157 0
1573952749.198677744 124782 100255 2313 597 0 102157 0
1573952749.256065824 124782 100263 2313 597 0 102158 0
1573952749.309629468 106759 82271 2365 597 0 84110 0
1573952749.363010297 70855 46367 2365 597 0 48206 0
1573952749.416272877 36679 12191 2365 597 0 14030 0
1573952749.470191817 
