# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573956833.987904574 3899 1691 1272 597 0 668 0
1573956834.047210279 6423 3866 2083 597 0 1884 0
1573956834.100459724 6657 4037 2139 597 0 2055 0
1573956834.153368268 6785 4169 2139 597 0 2183 0
1573956834.206349931 6849 4235 2139 597 0 2247 0
1573956834.260289019 6977 4367 2139 597 0 2375 0
1573956834.314058746 7081 4446 2139 597 0 2479 0
1573956834.367233307 7145 4565 2139 597 0 2543 0
1573956834.420160394 7273 4631 2139 597 0 2671 0
1573956834.473253479 7337 4763 2139 597 0 2735 0
1573956834.526176402 7465 4829 2139 597 0 2863 0
1573956834.579235846 7569 4961 2139 597 0 2967 0
1573956834.632254131 7697 5093 2139 597 0 3095 0
1573956834.685298450 7825 5159 2139 597 0 3223 0
1573956834.738351531 7889 5291 2139 597 0 3287 0
1573956834.791248032 8053 5430 2139 597 0 3451 0
1573956834.844289049 8117 5495 2139 597 0 3515 0
1573956834.897406962 8245 5627 2139 597 0 3643 0
1573956834.950360136 8309 5759 2139 597 0 3707 0
1573956835.003160553 8437 5842 2139 597 0 3835 0
1573956835.056293490 8537 5908 2139 597 0 3935 0
1573956835.109301867 8665 6040 2139 597 0 4063 0
1573956835.162113608 8729 6106 2139 597 0 4127 0
1573956835.215080101 8857 6238 2139 597 0 4255 0
1573956835.268125502 8957 6304 2139 597 0 4355 0
1573956835.321913723 9021 6436 2139 597 0 4419 0
1573956835.375206687 9149 6502 2139 597 0 4547 0
1573956835.428654029 9277 6634 2139 597 0 4675 0
1573956835.481351387 9341 6766 2139 597 0 4739 0
1573956835.534271676 9505 6832 2139 597 0 4903 0
1573956835.587168374 9569 6964 2139 597 0 4967 0
1573956835.640094342 9697 7096 2139 597 0 5095 0
1573956835.693203745 9761 7162 2139 597 0 5159 0
1573956835.746582528 9825 7228 2139 597 0 5223 0
1573956835.799673601 9989 7367 2139 597 0 5387 0
1573956835.852712703 10053 7433 2139 597 0 5451 0
1573956835.905662616 10181 7565 2139 597 0 5579 0
1573956835.958789813 10245 7697 2139 597 0 5643 0
1573956836.011736896 10409 7786 2139 597 0 5807 0
1573956836.064870299 10537 7917 2139 597 0 5935 0
1573956836.117875263 10601 7980 2139 597 0 5999 0
1573956836.170920362 10729 8112 2139 597 0 6127 0
1573956836.223830080 10829 8244 2139 597 0 6227 0
1573956836.276692880 10957 8335 2139 597 0 6355 0
1573956836.329699612 11021 8401 2139 597 0 6419 0
1573956836.383146749 11085 8467 2139 597 0 6483 0
1573956836.436064380 11213 8599 2139 597 0 6611 0
1573956836.489044881 11313 8731 2139 597 0 6711 0
1573956836.542080008 11441 8818 2139 597 0 6839 0
