# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951339.866526680 3899 1740 1320 597 0 668 0
1573951339.927118146 6390 3584 1842 597 0 1851 0
1573951339.980598054 6657 4098 2196 597 0 2055 0
1573951340.033655148 6721 4230 2196 597 0 2119 0
1573951340.086689388 6849 4296 2196 597 0 2247 0
1573951340.139671251 6977 4428 2196 597 0 2375 0
1573951340.192758053 7080 4554 2196 597 0 2478 0
1573951340.246029450 7144 4620 2196 597 0 2542 0
1573951340.299732518 7208 4686 2196 597 0 2606 0
1573951340.352901862 7336 4752 2196 597 0 2734 0
1573951340.405912303 7400 4884 2196 597 0 2798 0
1573951340.458972108 7569 5004 2196 597 0 2967 0
1573951340.511739235 7633 5069 2196 597 0 3031 0
1573951340.564653052 7761 5201 2196 597 0 3159 0
1573951340.617608995 7825 5333 2196 597 0 3223 0
1573951340.670557147 9933 6003 2641 597 0 3549 0
1573951340.724241436 30397 6052 2661 597 0 7661 0
1573951340.779717981 30397 6052 2661 597 0 7661 0
1573951340.835019532 30397 6052 2661 597 0 7661 0
1573951340.890218841 30397 6060 2661 597 0 7662 0
1573951340.944773302 
