# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952649.420436931 3736 1467 1200 597 0 505 0
1573952649.474484488 6487 3886 2082 597 0 1948 0
1573952649.527620426 33297 27919 2244 597 0 28078 0
1573952649.582338880 59373 56297 2244 597 0 54154 0
1573952649.637788555 59373 51553 2244 597 0 54154 0
1573952649.691805426 169098 61740 2244 597 0 163879 0
1573952649.745567061 173710 66292 2244 597 0 168491 0
1573952649.798823282 180163 72726 2244 597 0 174944 0
1573952649.852711162 185900 78558 2244 597 0 180681 0
1573952649.907140585 190645 83279 2244 597 0 185426 0
1573952649.960419506 197221 89835 2244 597 0 192002 0
1573952650.013740555 200000 92593 2244 597 0 194781 0
1573952650.066846445 206513 99080 2244 597 0 201294 0
1573952650.120298810 211153 103735 2244 597 0 205934 0
1573952650.174318619 214670 107327 2244 597 0 209451 0
1573952650.228005870 221246 113823 2244 597 0 216027 0
1573952650.281662732 223731 116384 2244 597 0 218512 0
1573952650.335738268 226827 119463 2244 597 0 221608 0
1573952650.388870665 233336 125896 2244 597 0 228117 0
1573952650.441956208 239721 132317 2244 597 0 234502 0
1573952650.495712096 239785 132383 2244 597 0 234566 0
1573952650.549710686 245201 137771 2244 597 0 239982 0
1573952650.603019083 251394 144054 2244 597 0 246175 0
1573952650.656015585 257614 150270 2244 597 0 252395 0
1573952650.709611767 122557 98951 2264 597 0 100986 0
1573952650.764767321 122557 98951 2264 597 0 100986 0
1573952650.819983252 122557 98951 2264 597 0 100986 0
1573952650.875138432 122557 98951 2264 597 0 100986 0
1573952650.930453486 122557 98951 2264 597 0 100986 0
1573952650.985486478 122557 98951 2264 597 0 100986 0
1573952651.040932308 122557 98951 2264 597 0 100986 0
1573952651.096179411 122557 98951 2264 597 0 100986 0
1573952651.151421250 122557 98951 2264 597 0 100986 0
1573952651.206657626 122557 98951 2264 597 0 100986 0
1573952651.261216288 122557 98951 2264 597 0 100986 0
1573952651.315957407 122557 98951 2264 597 0 100986 0
1573952651.370777944 122557 98951 2264 597 0 100986 0
1573952651.425840021 122557 98957 2264 597 0 100987 0
1573952651.480803901 106661 83143 2316 597 0 85066 0
1573952651.534299321 71781 48263 2316 597 0 50186 0
1573952651.587727078 36837 13319 2316 597 0 15242 0
1573952651.641746082 
