# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951344.725797410 3800 1618 1290 597 0 569 0
1573951344.779479038 5490 3231 1598 597 0 1841 0
1573951344.832368888 6657 4074 2173 597 0 2055 0
1573951344.885396596 6721 4206 2173 597 0 2119 0
1573951344.938502471 6849 4272 2173 597 0 2247 0
1573951344.991338055 6977 4404 2173 597 0 2375 0
1573951345.044329168 7080 4481 2173 597 0 2478 0
1573951345.097261096 7144 4598 2173 597 0 2542 0
1573951345.150197727 7272 4664 2173 597 0 2670 0
1573951345.203069996 7336 4796 2173 597 0 2734 0
1573951345.256300828 7464 4862 2173 597 0 2862 0
1573951345.310112669 7569 4981 2173 597 0 2967 0
1573951345.363218198 7633 5112 2173 597 0 3031 0
1573951345.416341623 7761 5178 2173 597 0 3159 0
1573951345.469410355 7825 5310 2173 597 0 3223 0
1573951345.523126325 29430 5915 2287 597 0 7859 0
1573951345.577387567 29430 5915 2287 597 0 7859 0
1573951345.632543684 29430 5915 2287 597 0 7859 0
1573951345.687813133 29430 5915 2287 597 0 7859 0
1573951345.742209118 29455 5962 2324 597 0 7860 0
1573951345.796475879 
