# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951866.087120203 3736 1458 1190 597 0 505 0
1573951866.141052247 6423 3879 2095 597 0 1884 0
1573951866.194130157 11349 8800 2153 597 0 6747 0
1573951866.247229464 16245 13665 2169 597 0 11643 0
1573951866.307200864 19790 17229 2169 597 0 15188 0
1573951866.362889521 26486 23896 2169 597 0 21884 0
1573951866.416155681 30258 27658 2169 597 0 25656 0
1573951866.469920046 34955 32346 2169 597 0 30353 0
1573951866.524027123 40527 37890 2169 597 0 35925 0
1573951866.577170680 42786 40202 2169 597 0 38184 0
1573951866.630381561 49007 46417 2169 597 0 44405 0
1573951866.684043779 52067 49453 2169 597 0 47465 0
1573951866.738008563 56351 53784 2169 597 0 51749 0
1573951866.791264549 64200 61600 2169 597 0 59598 0
1573951866.845085580 65488 62920 2169 597 0 60886 0
1573951866.899794487 70740 68157 2169 597 0 66138 0
1573951866.952929785 76861 74295 2169 597 0 72259 0
1573951867.006735362 80027 77463 2169 597 0 75425 0
1573951867.060827457 81927 79311 2169 597 0 77325 0
1573951867.114145105 88176 85581 2169 597 0 83574 0
1573951867.167443193 94332 91785 2169 597 0 89730 0
1573951867.220947991 98324 95745 2169 597 0 93722 0
1573951867.278965382 98324 95745 2169 597 0 93722 0
1573951867.338758368 101129 98517 2169 597 0 96527 0
1573951867.391930131 107249 104721 2169 597 0 102647 0
1573951867.445359675 111762 109209 2169 597 0 107160 0
1573951867.499326988 119658 117061 2169 597 0 115056 0
1573951867.553849709 119658 108923 2169 597 0 115056 0
1573951867.607899595 132040 108976 2189 597 0 111086 0
1573951867.663288671 132040 108976 2189 597 0 111086 0
1573951867.718406326 132040 108976 2189 597 0 111086 0
1573951867.773815818 132040 108976 2189 597 0 111086 0
1573951867.829212625 132040 108976 2189 597 0 111086 0
1573951867.884469818 132040 108976 2189 597 0 111086 0
1573951867.939911923 132040 108976 2189 597 0 111086 0
1573951867.995073610 132040 108976 2189 597 0 111086 0
1573951868.050103796 132040 108976 2189 597 0 111086 0
1573951868.106516331 132040 108982 2189 597 0 111087 0
1573951868.160768138 105136 82157 2241 597 0 84158 0
1573951868.214050123 67952 44973 2241 597 0 46974 0
1573951868.267622245 31890 8927 2241 597 0 10912 0
1573951868.321648594 
