# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952185.501328425 3800 1618 1290 597 0 569 0
1573952185.555275965 6487 3940 2136 597 0 1948 0
1573952185.609476290 7339 4806 2223 597 0 2729 0
1573952185.662339438 8375 5862 2223 597 0 3765 0
1573952185.715164880 9443 6918 2223 597 0 4833 0
1573952185.768087051 10475 7974 2223 597 0 5865 0
1573952185.821003404 11572 9030 2223 597 0 6962 0
1573952185.874000001 12604 10086 2223 597 0 7994 0
1573952185.926909408 13736 11208 2223 597 0 9126 0
1573952185.979661552 14768 12264 2223 597 0 10158 0
1573952186.032462176 15672 13083 2223 597 0 11062 0
1573952186.085410238 16704 14139 2223 597 0 12094 0
1573952186.138558414 17736 15195 2223 597 0 13126 0
1573952186.191536467 18832 16251 2223 597 0 14222 0
1573952186.244576461 19800 17241 2223 597 0 15190 0
1573952186.298224732 20576 18033 2223 597 0 15966 0
1573952186.351396038 21545 19023 2223 597 0 16935 0
1573952186.404516633 22577 20079 2223 597 0 17967 0
1573952186.457487667 23613 21075 2223 597 0 19003 0
1573952186.510357709 24645 22131 2223 597 0 20035 0
1573952186.563604491 25777 23187 2223 597 0 21167 0
1573952186.617785703 26518 23979 2223 597 0 21908 0
1573952186.672242884 27422 24903 2223 597 0 22812 0
1573952186.725278552 28518 25959 2223 597 0 23908 0
1573952186.777996039 29586 27015 2223 597 0 24976 0
1573952186.831126833 30618 28071 2223 597 0 26008 0
1573952186.884163697 31650 29127 2223 597 0 27040 0
1573952186.937100212 32746 30183 2223 597 0 28136 0
1573952186.990025690 33783 31313 2223 597 0 29173 0
1573952187.042910606 34915 32369 2223 597 0 30305 0
1573952187.095862859 35883 33359 2223 597 0 31273 0
1573952187.148806613 36979 34415 2223 597 0 32369 0
1573952187.477616472 38303 35735 2223 597 0 33693 0
1573952187.534893742 38915 36395 2223 597 0 34305 0
1573952187.592724835 39883 37319 2223 597 0 35273 0
1573952187.646195235 40851 38316 2223 597 0 36241 0
1573952187.699392391 41923 39372 2223 597 0 37313 0
1573952187.752402674 43019 40428 2223 597 0 38409 0
1573952187.805582307 44051 41484 2223 597 0 39441 0
1573952187.858621555 45083 42531 2223 597 0 40473 0
1573952187.911303060 46115 43587 2223 597 0 41505 0
1573952187.964019334 47211 44643 2223 597 0 42601 0
1573952188.016736037 48279 45764 2223 597 0 43669 0
1573952188.070045894 49019 46490 2223 597 0 44409 0
1573952188.124242948 49567 47018 2223 597 0 44957 0
1573952188.176969564 50635 48074 2223 597 0 46025 0
1573952188.229669166 51731 49196 2223 597 0 47121 0
1573952188.282500477 52472 49988 2223 597 0 47862 0
1573952188.335635294 53440 50912 2223 597 0 48830 0
1573952188.388392995 54572 52034 2223 597 0 49962 0
1573952188.441399198 55604 53090 2223 597 0 50994 0
1573952188.494318778 56636 54146 2223 597 0 52026 0
1573952188.547181168 57668 55136 2223 597 0 53058 0
1573952188.600086752 58700 56192 2223 597 0 54090 0
1573952188.652950785 59768 57182 2223 597 0 55158 0
1573952188.706435871 60316 57776 2223 597 0 55706 0
1573952188.760601477 60800 58238 2223 597 0 56190 0
1573952188.813756925 61832 59294 2223 597 0 57222 0
1573952188.866707634 62865 60350 2223 597 0 58255 0
1573952188.919636914 63897 61406 2223 597 0 59287 0
1573952188.972744730 64929 62432 2223 597 0 60319 0
1573952189.025787483 65997 63488 2223 597 0 61387 0
1573952189.078761818 67029 64478 2223 597 0 62419 0
1573952189.131758600 68061 65556 2223 597 0 63451 0
1573952189.184822463 69093 66546 2223 597 0 64483 0
1573952189.241030123 70125 67602 2223 597 0 65515 0
1573952189.295929972 70901 68328 2223 597 0 66291 0
1573952189.350682561 71933 69384 2223 597 0 67323 0
1573952189.403710591 72838 70308 2223 597 0 68228 0
1573952189.456690719 73870 71364 2223 597 0 69260 0
1573952189.510199716 74546 72090 2223 597 0 69936 0
1573952189.565540537 74610 72090 2223 597 0 70000 0
1573952189.619372113 75678 73146 2223 597 0 71068 0
1573952189.672287927 76716 74202 2223 597 0 72106 0
1573952189.725263578 77812 75258 2223 597 0 73202 0
1573952189.778087811 78880 76314 2223 597 0 74270 0
1573952189.831157545 79976 77436 2223 597 0 75366 0
1573952189.884371389 81008 78492 2223 597 0 76398 0
1573952189.937279559 82040 79548 2223 597 0 77430 0
1573952189.990000618 83137 80604 2223 597 0 78527 0
1573952190.043089488 84205 81660 2223 597 0 79595 0
1573952190.096268822 85237 82716 2223 597 0 80627 0
1573952190.149290530 86333 83772 2223 597 0 81723 0
1573952190.202286963 87365 84828 2223 597 0 82755 0
1573952190.255366531 88269 85752 2223 597 0 83659 0
1573952190.308466791 89237 86742 2223 597 0 84627 0
1573952190.363235552 90333 87798 2223 597 0 85723 0
1573952190.416337199 91272 88775 2223 597 0 86662 0
1573952190.470098577 111812 88775 2223 597 0 90850 0
1573952190.528038495 111812 88782 2223 597 0 90851 0
1573952190.586168577 94124 71205 2272 597 0 73138 0
1573952190.639760589 61420 38501 2272 597 0 40434 0
1573952190.693304361 32456 9553 2272 597 0 11470 0
1573952190.747504712 
