# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951398.512546472 3899 1694 1274 597 0 668 0
1573951398.566017001 5366 3082 1582 597 0 1676 0
1573951398.619084093 6657 4063 2156 597 0 2055 0
1573951398.671987930 6721 4129 2156 597 0 2119 0
1573951398.725005643 6849 4261 2156 597 0 2247 0
1573951398.778009599 6977 4393 2156 597 0 2375 0
1573951398.830972516 7080 4463 2156 597 0 2478 0
1573951398.883953674 7144 4521 2156 597 0 2542 0
1573951398.936915750 7272 4653 2156 597 0 2670 0
1573951398.990063780 7336 4785 2156 597 0 2734 0
1573951399.043117712 7464 4851 2156 597 0 2862 0
1573951399.096101930 7569 4983 2156 597 0 2967 0
1573951399.149104132 7697 5115 2156 597 0 3095 0
1573951399.202500208 7825 5181 2156 597 0 3223 0
1573951399.257174004 7889 5313 2156 597 0 3287 0
1573951399.310196603 7989 5376 2156 597 0 3387 0
1573951399.363608904 8117 5513 2156 597 0 3515 0
1573951399.416837333 8181 5579 2156 597 0 3579 0
1573951399.469764527 8309 5711 2156 597 0 3707 0
1573951399.522694500 8373 5795 2156 597 0 3771 0
1573951399.575815071 8473 5860 2156 597 0 3871 0
1573951399.628916154 8601 5992 2156 597 0 3999 0
1573951399.681919899 8729 6124 2156 597 0 4127 0
1573951399.734910521 8793 6190 2156 597 0 4191 0
1573951399.787624022 8921 6322 2156 597 0 4319 0
1573951399.840513042 9021 6454 2156 597 0 4419 0
1573951399.893471829 9149 6520 2156 597 0 4547 0
1573951399.946358184 9213 6652 2156 597 0 4611 0
1573951399.999279805 9341 6784 2156 597 0 4739 0
1573951400.052684594 9505 6850 2156 597 0 4903 0
1573951400.105787847 9569 6982 2156 597 0 4967 0
1573951400.158898408 9697 7114 2156 597 0 5095 0
1573951400.211628774 9761 7180 2156 597 0 5159 0
1573951400.264579516 9825 7246 2156 597 0 5223 0
1573951400.317738127 9925 7320 2156 597 0 5323 0
1573951400.370887229 10053 7451 2156 597 0 5451 0
1573951400.423882784 10117 7517 2156 597 0 5515 0
1573951400.476875800 10245 7649 2156 597 0 5643 0
1573951400.529613895 10345 7781 2156 597 0 5743 0
1573951400.582475423 10473 7869 2156 597 0 5871 0
1573951400.635303740 10601 7998 2156 597 0 5999 0
1573951400.688106263 10665 8064 2156 597 0 6063 0
1573951400.741040122 10793 8196 2156 597 0 6191 0
1573951400.793981974 10893 8288 2156 597 0 6291 0
1573951400.846942396 11021 8419 2156 597 0 6419 0
1573951400.899747543 11085 8485 2156 597 0 6483 0
