# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951494.266719813 3899 1680 1260 597 0 668 0
1573951494.320274680 6423 3530 1788 597 0 1884 0
1573951494.373525209 14263 9888 2469 597 0 7570 0
1573951494.426985938 21465 17061 2469 597 0 14772 0
1573951494.480960910 39877 15039 2489 597 0 16832 0
1573951494.536269067 39877 15039 2489 597 0 16832 0
1573951494.591171456 39877 15039 2489 597 0 16832 0
1573951494.646476413 39877 15039 2489 597 0 16832 0
1573951494.702492645 39877 15039 2489 597 0 16832 0
1573951494.757401441 39877 15039 2489 597 0 16832 0
1573951494.812960213 39877 15039 2489 597 0 16832 0
1573951494.868014823 39877 15039 2489 597 0 16832 0
1573951494.923246499 39877 15039 2489 597 0 16832 0
1573951494.978393515 39877 15039 2489 597 0 16832 0
1573951495.033388952 39877 15039 2489 597 0 16832 0
1573951495.088642655 39877 15039 2489 597 0 16832 0
1573951495.144017634 39877 15039 2489 597 0 16832 0
1573951495.199398587 39877 15039 2489 597 0 16832 0
1573951495.253994105 39877 15039 2489 597 0 16832 0
1573951495.308400301 37700 12905 2520 597 0 14656 0
1573951495.362495825 
