# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951975.896035932 3800 1618 1290 597 0 569 0
1573951975.949186232 6487 3959 2152 597 0 1948 0
1573951976.002394307 12100 8511 2250 597 0 6444 0
1573951976.055602643 16768 13259 2250 597 0 11112 0
1573951976.108993724 20732 17133 2250 597 0 15076 0
1573951976.162169381 26337 22756 2250 597 0 20681 0
1573951976.215208502 29561 25972 2250 597 0 23905 0
1573951976.268332717 34330 30734 2250 597 0 28674 0
1573951976.321434793 37190 33612 2250 597 0 31534 0
1573951976.374728945 42406 38856 2250 597 0 36750 0
1573951976.428322660 44350 40830 2250 597 0 38694 0
1573951976.481705463 49602 46015 2250 597 0 43946 0
1573951976.535374603 53211 49634 2250 597 0 47555 0
1573951976.589497299 56079 52483 2250 597 0 50423 0
1573951976.643242591 61295 57713 2250 597 0 55639 0
1573951976.696912355 66632 63050 2250 597 0 60976 0
1573951976.751089437 68596 65037 2250 597 0 62940 0
1573951976.804472012 73912 70348 2250 597 0 68256 0
1573951976.857759134 79293 75717 2250 597 0 73637 0
1573951976.911351614 81135 77600 2250 597 0 75479 0
1573951976.965575566 83455 79900 2250 597 0 77799 0
1573951977.018984801 88771 85202 2250 597 0 83115 0
1573951977.072338257 94152 90593 2250 597 0 88496 0
1573951977.125779294 99468 95906 2250 597 0 93812 0
1573951977.180297500 99468 95906 2250 597 0 93812 0
1573951977.234439388 102272 98740 2250 597 0 96616 0
1573951977.288934661 104529 100939 2250 597 0 98873 0
1573951977.343418775 108073 104489 2250 597 0 102417 0
1573951977.397108323 113389 109868 2250 597 0 107733 0
1573951977.450996681 120801 117228 2250 597 0 115145 0
1573951977.505019446 120801 117228 2250 597 0 115145 0
1573951977.559699694 133119 109083 2270 597 0 111111 0
1573951977.614996882 133119 109083 2270 597 0 111111 0
1573951977.670304395 133119 109083 2270 597 0 111111 0
1573951977.725309552 133119 109083 2270 597 0 111111 0
1573951977.780545874 133119 109083 2270 597 0 111111 0
1573951977.835861428 133119 109083 2270 597 0 111111 0
1573951977.891159336 133119 109083 2270 597 0 111111 0
1573951977.945456803 120088 96006 2306 597 0 98056 0
1573951977.998983764 83288 59270 2306 597 0 61256 0
1573951978.052333844 43480 19462 2306 597 0 21448 0
1573951978.106325755 
