# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573954992.708620943 3736 1457 1191 597 0 505 0
1573954992.763056346 6487 3854 2051 597 0 1948 0
1573954992.815940145 9951 7334 2137 597 0 5349 0
1573954992.869375564 13075 10451 2137 597 0 8473 0
1573954992.922504046 17779 15190 2137 597 0 13177 0
1573954992.975684947 21544 18918 2137 597 0 16942 0
1573954993.028906440 26056 23432 2137 597 0 21454 0
1573954993.082279697 28760 26148 2137 597 0 24158 0
1573954993.135346099 33273 30638 2137 597 0 28671 0
1573954993.188596005 36393 33817 2137 597 0 31791 0
1573954993.242015715 40714 38070 2137 597 0 36112 0
1573954993.298680002 42553 39974 2137 597 0 37951 0
1573954993.352703818 46773 44147 2137 597 0 42171 0
1573954993.406257583 51185 48577 2137 597 0 46583 0
1573954993.459496967 52153 49538 2137 597 0 47551 0
1573954993.512747227 56630 54014 2137 597 0 52028 0
1573954993.565926574 63126 58828 2137 597 0 58524 0
1573954993.619680708 65510 62889 2137 597 0 60908 0
1573954993.673751625 67539 64924 2137 597 0 62937 0
1573954993.726906263 71923 69299 2137 597 0 67321 0
1573954993.779937442 76399 73789 2137 597 0 71797 0
1573954993.833804072 80022 77426 2137 597 0 75420 0
1573954993.887829057 80022 77426 2137 597 0 75420 0
1573954993.941461737 84471 81783 2137 597 0 79869 0
1573954993.994807330 88819 86243 2137 597 0 84217 0
1573954994.048079420 93332 90697 2137 597 0 88730 0
1573954994.101586801 97808 95202 2137 597 0 93206 0
1573954994.155142286 98356 95729 2137 597 0 93754 0
1573954994.209233867 99772 97211 2137 597 0 95170 0
1573954994.262573756 103416 100792 2137 597 0 98814 0
1573954994.318866202 107573 104938 2137 597 0 102971 0
1573954994.372039143 111985 109363 2137 597 0 107383 0
1573954994.425051979 119753 117193 2137 597 0 115151 0
1573954994.477966427 124266 121633 2137 597 0 119664 0
1573954994.531438937 125134 122504 2137 597 0 120532 0
1573954994.585462334 125134 122504 2137 597 0 120532 0
1573954994.638982924 129098 126475 2137 597 0 124496 0
1573954994.691904179 133510 130898 2137 597 0 128908 0
1573954994.744840722 138023 135408 2137 597 0 133421 0
1573954994.798194505 142499 139894 2137 597 0 137897 0
1573954994.851336449 146463 143842 2137 597 0 141861 0
1573954994.904381835 150976 148321 2137 597 0 146374 0
1573954994.957876242 153565 150928 2137 597 0 148963 0
1573954995.012237781 153565 150928 2137 597 0 148963 0
1573954995.066256876 153729 151105 2137 597 0 149127 0
1573954995.119181097 158141 155593 2137 597 0 153539 0
1573954995.172228907 162654 160019 2137 597 0 158052 0
1573954995.225253162 167130 164525 2137 597 0 162528 0
1573954995.278527166 171158 168539 2137 597 0 166556 0
1573954995.334118915 175507 172897 2137 597 0 170905 0
1573954995.387565826 179955 177386 2137 597 0 175353 0
1573954995.440726262 184431 181826 2137 597 0 179829 0
1573954995.494133716 188880 186252 2137 597 0 184278 0
1573954995.549216129 188880 186252 2137 597 0 184278 0
1573954995.603688227 188880 186252 2137 597 0 184278 0
1573954995.658184586 189008 186384 2137 597 0 184406 0
1573954995.711450755 193420 190823 2137 597 0 188818 0
1573954995.764636340 197932 195298 2137 597 0 193330 0
1573954995.817783742 202445 199803 2137 597 0 197843 0
1573954995.871028515 206921 204307 2137 597 0 202319 0
1573954995.924274960 211498 208864 2137 597 0 206896 0
1573954995.977578704 215974 213369 2137 597 0 211372 0
1573954996.031093112 220486 217853 2137 597 0 215884 0
1573954996.084382736 232479 228175 2137 597 0 227877 0
1573954996.137916674 236763 234153 2137 597 0 232161 0
1573954996.191387305 241147 238519 2137 597 0 236545 0
1573954996.246762756 241147 238519 2137 597 0 236545 0
1573954996.301392368 241147 238519 2137 597 0 236545 0
1573954996.355499832 241147 238519 2137 597 0 236545 0
1573954996.409524517 241339 238724 2137 597 0 236737 0
1573954996.462821283 245852 243202 2137 597 0 241250 0
1573954996.515947308 250332 247700 2137 597 0 245730 0
1573954996.568997428 254845 252222 2137 597 0 250243 0
1573954996.621948325 259385 256770 2137 597 0 254783 0
1573954996.675246806 263834 261219 2137 597 0 259232 0
1573954996.728780067 268310 265685 2137 597 0 263708 0
1573954996.782005816 272822 270249 2137 597 0 268220 0
1573954996.835444081 277235 274638 2137 597 0 272633 0
1573954996.888935614 281683 279047 2137 597 0 277081 0
1573954996.942054186 286159 283615 2137 597 0 281557 0
1573954996.995304781 290736 288107 2137 597 0 286134 0
1573954997.048455799 295248 292677 2137 597 0 290646 0
1573954997.102385814 296600 293974 2137 597 0 291998 0
1573954997.157041634 296600 293974 2137 597 0 291998 0
1573954997.211569124 296600 293974 2137 597 0 291998 0
1573954997.277731041 296600 293974 2137 597 0 291998 0
1573954997.333682389 296600 293974 2137 597 0 291998 0
1573954997.387742889 300085 297439 2137 597 0 295483 0
1573954997.440967326 304545 301939 2137 597 0 299943 0
1573954997.494438332 309058 306428 2137 597 0 304456 0
1573954997.547645113 313534 310980 2137 597 0 308932 0
1573954997.600957190 318046 315482 2137 597 0 313444 0
1573954997.654383689 322587 319990 2137 597 0 317985 0
1573954997.707446651 327163 324529 2137 597 0 322561 0
1573954997.760619014 331675 329042 2137 597 0 327073 0
1573954997.813805252 336216 333606 2137 597 0 331614 0
1573954997.866976733 340728 338113 2137 597 0 336126 0
1573954997.920271812 345304 342667 2137 597 0 340702 0
1573954997.973582188 349849 347235 2137 597 0 345247 0
1573954998.026757584 354362 351785 2137 597 0 349760 0
