# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573957584.856305904 3899 1672 1253 597 0 668 0
1573957584.910260231 6487 3920 2113 597 0 1948 0
1573957584.963305596 16781 12595 2280 597 0 10508 0
1573957585.016451498 28230 24075 2280 597 0 21957 0
1573957585.069595081 39662 35493 2280 597 0 33389 0
1573957585.123143731 51044 46878 2280 597 0 44771 0
1573957585.176489038 62376 58204 2280 597 0 56103 0
1573957585.229715490 73839 69688 2280 597 0 67566 0
1573957585.282881523 82048 77872 2280 597 0 75775 0
1573957585.336441478 92700 88498 2280 597 0 86427 0
1573957585.389820577 104397 100242 2280 597 0 98124 0
1573957585.443981549 218839 116197 2280 597 0 212566 0
1573957585.497775184 218839 148603 2280 597 0 212566 0
1573957585.551629456 218839 180613 2280 597 0 212566 0
1573957585.605447206 218839 213877 2280 597 0 212566 0
1573957585.659145188 245793 155267 2280 597 0 239520 0
1573957585.712855742 245793 186617 2280 597 0 239520 0
1573957585.766511428 245793 219617 2280 597 0 239520 0
1573957585.820503830 245793 241661 2280 597 0 239520 0
1573957585.875125464 245793 164079 2280 597 0 239520 0
1573957585.928423679 245793 164130 2280 597 0 239520 0
1573957585.981957844 245793 193500 2280 597 0 239520 0
1573957586.035377499 245793 222870 2280 597 0 239520 0
1573957586.088560380 664320 242910 2280 597 0 658047 0
1573957586.141640616 670464 249074 2280 597 0 664191 0
1573957586.194951389 675392 253938 2280 597 0 669119 0
1573957586.248163364 681024 259648 2280 597 0 674751 0
1573957586.301628628 684288 262884 2280 597 0 678015 0
1573957586.354634733 690496 269081 2280 597 0 684223 0
1573957586.408364102 695552 274092 2280 597 0 689279 0
1573957586.462279376 699392 277994 2280 597 0 693119 0
1573957586.515278785 705536 284121 2280 597 0 699263 0
1573957586.568650546 707264 285850 2280 597 0 700991 0
1573957586.622324585 713280 291890 2280 597 0 707007 0
1573957586.675990389 719040 297652 2280 597 0 712767 0
1573957586.730277735 719936 298530 2280 597 0 713663 0
1573957586.783421535 726080 304702 2280 597 0 719807 0
1573957586.836565564 732224 310828 2280 597 0 725951 0
1573957586.889915582 734016 312558 2280 597 0 727743 0
1573957586.944320676 737344 315936 2280 597 0 731071 0
1573957587.000375368 741952 320552 2280 597 0 735679 0
1573957587.059560754 747648 326262 2280 597 0 741375 0
1573957587.113578717 751488 330092 2280 597 0 745215 0
1573957587.177337620 753152 331766 2280 597 0 746879 0
1573957587.237079106 753536 332121 2280 597 0 747263 0
1573957587.314597859 758464 337076 2280 597 0 752191 0
1573957587.379165495 764032 342582 2280 597 0 757759 0
1573957587.433080503 770240 348772 2280 597 0 763967 0
1573957587.486764046 776384 355004 2280 597 0 770111 0
1573957587.540115537 776576 355161 2280 597 0 770303 0
1573957587.593927248 777408 356014 2280 597 0 771135 0
1573957587.647116389 783488 362074 2280 597 0 777215 0
1573957587.700224822 789632 368238 2280 597 0 783359 0
1573957587.753355659 795776 374362 2280 597 0 789503 0
1573957587.806796658 801984 380592 2280 597 0 795711 0
1573957587.860245547 806400 384948 2280 597 0 800127 0
1573957587.914842747 806400 384948 2280 597 0 800127 0
1573957587.968872407 806400 384948 2280 597 0 800127 0
1573957588.022691707 812544 391140 2280 597 0 806271 0
1573957588.075923440 818240 396836 2280 597 0 811967 0
1573957588.129410020 824448 403033 2280 597 0 818175 0
1573957588.182800398 830656 409258 2280 597 0 824383 0
1573957588.236131412 836800 415385 2280 597 0 830527 0
1573957588.292075018 841152 419744 2280 597 0 834879 0
1573957588.345744154 843648 422206 2280 597 0 837375 0
1573957588.400146052 843648 422206 2280 597 0 837375 0
1573957588.454177435 843648 422206 2280 597 0 837375 0
1573957588.508102350 847808 426396 2280 597 0 841535 0
1573957588.561424231 853952 432558 2280 597 0 847679 0
1573957588.614596196 860096 438684 2280 597 0 853823 0
1573957588.667653038 866240 444782 2280 597 0 859967 0
1573957588.720831087 872384 450969 2280 597 0 866111 0
1573957588.774138721 878528 457140 2280 597 0 872255 0
1573957588.827217203 884672 463260 2280 597 0 878399 0
1573957588.881191056 889344 467882 2280 597 0 883071 0
1573957588.935935708 889344 467882 2280 597 0 883071 0
1573957588.990025959 889344 467882 2280 597 0 883071 0
1573957589.044183060 889344 467882 2280 597 0 883071 0
1573957589.097883716 893568 472178 2280 597 0 887295 0
1573957589.151136520 899776 478370 2280 597 0 893503 0
1573957589.204148133 905728 484270 2280 597 0 899455 0
1573957589.257177694 911488 490102 2280 597 0 905215 0
1573957589.310574519 916864 495474 2280 597 0 910591 0
1573957589.363501196 922752 501376 2280 597 0 916479 0
1573957589.416748266 928704 507296 2280 597 0 922431 0
1573957589.469934195 934784 513396 2280 597 0 928511 0
1573957589.523309169 940800 519388 2280 597 0 934527 0
1573957589.576630930 946688 525286 2280 597 0 940415 0
1573957589.631126939 946688 525286 2280 597 0 940415 0
1573957589.685250696 946688 525286 2280 597 0 940415 0
1573957589.739428703 946688 525286 2280 597 0 940415 0
1573957589.793620317 946688 525286 2280 597 0 940415 0
1573957589.847522960 949888 528473 2280 597 0 943615 0
1573957589.900739098 955904 534500 2280 597 0 949631 0
1573957589.953844944 961920 540532 2280 597 0 955647 0
