# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951320.376269164 3899 1693 1273 597 0 668 0
1573951320.430125073 5490 3214 1581 597 0 1841 0
1573951320.483937438 6657 4053 2158 597 0 2055 0
1573951320.536680696 6721 4185 2158 597 0 2119 0
1573951320.589402582 6849 4251 2158 597 0 2247 0
1573951320.642152713 6977 4383 2158 597 0 2375 0
1573951320.694888916 7080 4511 2158 597 0 2478 0
1573951320.747621668 7144 4577 2158 597 0 2542 0
1573951320.800458283 7272 4643 2158 597 0 2670 0
1573951320.853423916 7336 4775 2158 597 0 2734 0
1573951320.906352666 7464 4907 2158 597 0 2862 0
1573951320.959252292 7569 4966 2158 597 0 2967 0
1573951321.012207757 7697 5097 2158 597 0 3095 0
1573951321.065170064 7761 5229 2158 597 0 3159 0
1573951321.118071897 9096 5445 2208 597 0 3440 0
1573951321.171718071 10951 7272 2223 597 0 5295 0
1573951321.226810054 29920 5855 2243 597 0 7912 0
1573951321.281142743 29920 5855 2243 597 0 7912 0
1573951321.335552626 29920 5855 2243 597 0 7912 0
1573951321.390582890 46304 5857 2243 597 0 7945 0
1573951321.444899310 
