# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951405.623097620 3800 1617 1290 597 0 569 0
1573951405.677305973 6487 3923 2116 597 0 1948 0
1573951405.730475121 11769 9225 2184 597 0 7167 0
1573951405.783752129 17277 14669 2184 597 0 12675 0
1573951405.837014097 19761 17217 2184 597 0 15159 0
1573951405.891010731 40318 17265 2204 597 0 19364 0
1573951405.946300643 40318 17265 2204 597 0 19364 0
1573951406.001672221 40318 17265 2204 597 0 19364 0
1573951406.057252448 40318 17265 2204 597 0 19364 0
1573951406.112269350 40318 17265 2204 597 0 19364 0
1573951406.167374657 40318 17265 2204 597 0 19364 0
1573951406.222354873 40318 17265 2204 597 0 19364 0
1573951406.277481970 40318 17265 2204 597 0 19364 0
1573951406.332233043 40318 17265 2204 597 0 19364 0
1573951406.387486185 40318 17265 2204 597 0 19364 0
1573951406.441783970 40318 17265 2204 597 0 19364 0
1573951406.497523274 40318 17265 2204 597 0 19364 0
1573951406.553436713 40318 17265 2204 597 0 19364 0
1573951406.608778079 40318 17265 2204 597 0 19364 0
1573951406.663368834 45271 5856 2241 597 0 7941 0
1573951406.717525976 
