# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573957869.319804575 4098 1924 1314 597 0 867 0
1573957869.373647744 6487 3900 2097 597 0 1948 0
1573957869.426655874 6593 4033 2155 597 0 1991 0
1573957869.479826121 6721 4119 2155 597 0 2119 0
1573957869.532845012 6785 4185 2155 597 0 2183 0
1573957869.585659310 6913 4317 2155 597 0 2311 0
1573957869.638291110 6977 4449 2155 597 0 2375 0
1573957869.691008042 7145 4513 2155 597 0 2543 0
1573957869.743804659 7209 4579 2155 597 0 2607 0
1573957869.796951032 7273 4711 2155 597 0 2671 0
1573957869.850078625 7401 4843 2155 597 0 2799 0
1573957869.903265803 7569 4909 2155 597 0 2967 0
1573957869.956348413 7633 5041 2155 597 0 3031 0
1573957870.009337021 7761 5173 2155 597 0 3159 0
1573957870.062360047 7825 5305 2155 597 0 3223 0
1573957870.115337977 7953 5368 2155 597 0 3351 0
1573957870.168097350 8117 5511 2155 597 0 3515 0
1573957870.221128728 8181 5577 2155 597 0 3579 0
1573957870.274345929 8245 5709 2155 597 0 3643 0
1573957870.327724063 8373 5793 2155 597 0 3771 0
1573957870.380692830 8437 5858 2155 597 0 3835 0
1573957870.433718890 8537 5924 2155 597 0 3935 0
1573957870.486779557 8665 6056 2155 597 0 4063 0
1573957870.539719674 8793 6188 2155 597 0 4191 0
1573957870.592900565 8857 6254 2155 597 0 4255 0
1573957870.645977839 9021 6386 2155 597 0 4419 0
1573957870.699010434 9085 6518 2155 597 0 4483 0
1573957870.752145799 9213 6584 2155 597 0 4611 0
1573957870.805106568 9277 6716 2155 597 0 4675 0
1573957870.858139576 9441 6848 2155 597 0 4839 0
1573957870.911227613 9569 6980 2155 597 0 4967 0
1573957870.964295394 9633 7046 2155 597 0 5031 0
1573957871.017320018 9761 7112 2155 597 0 5159 0
1573957871.070199336 9825 7244 2155 597 0 5223 0
1573957871.123071309 9925 7318 2155 597 0 5323 0
1573957871.176212140 10053 7449 2155 597 0 5451 0
1573957871.229361654 10181 7581 2155 597 0 5579 0
1573957871.282379618 10245 7647 2155 597 0 5643 0
1573957871.335358825 10309 7713 2155 597 0 5707 0
1573957871.388249298 10473 7867 2155 597 0 5871 0
1573957871.441146374 10537 7933 2155 597 0 5935 0
1573957871.494045263 10665 8062 2155 597 0 6063 0
1573957871.546980624 10729 8194 2155 597 0 6127 0
1573957871.599661135 10893 8286 2155 597 0 6291 0
1573957871.652552857 11021 8417 2155 597 0 6419 0
1573957871.705488827 11085 8483 2155 597 0 6483 0
1573957871.758369932 11149 8549 2155 597 0 6547 0
1573957871.811271112 11277 8681 2155 597 0 6675 0
1573957871.864222253 11377 8813 2155 597 0 6775 0
1573957871.917083416 11505 8899 2155 597 0 6903 0
1573957871.970004230 11569 8980 2155 597 0 6967 0
1573957872.022863120 11697 9111 2155 597 0 7095 0
1573957872.075691810 11862 9255 2155 597 0 7260 0
1573957872.128413017 11926 9320 2155 597 0 7324 0
1573957872.181192200 12054 9465 2155 597 0 7452 0
1573957872.233856643 12118 9596 2155 597 0 7516 0
1573957872.293473888 12246 9666 2155 597 0 7644 0
1573957872.346401287 12346 9739 2155 597 0 7744 0
1573957872.399156530 12410 9804 2155 597 0 7808 0
1573957872.451926573 12538 9936 2155 597 0 7936 0
1573957872.504694992 12602 10013 2155 597 0 8000 0
1573957872.557428518 12766 10159 2155 597 0 8164 0
1573957872.610420405 12830 10290 2155 597 0 8228 0
1573957872.663332086 12958 10360 2155 597 0 8356 0
1573957872.716505021 13086 10497 2155 597 0 8484 0
1573957872.769398145 13150 10570 2155 597 0 8548 0
1573957872.822362693 13314 10699 2155 597 0 8712 0
1573957872.875428475 13378 10831 2155 597 0 8776 0
1573957872.928445664 13506 10909 2155 597 0 8904 0
1573957872.981390196 13634 11054 2155 597 0 9032 0
1573957873.034510779 13698 11118 2155 597 0 9096 0
