# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952816.180128259 3800 1617 1289 597 0 569 0
1573952816.233710747 6487 3914 2111 597 0 1948 0
1573952816.293616257 48396 8267 2266 597 0 43177 0
1573952816.347488713 48396 15131 2266 597 0 43177 0
1573952816.400638593 48396 21401 2266 597 0 43177 0
1573952816.454053511 48396 28331 2266 597 0 43177 0
1573952816.508028671 48396 34865 2266 597 0 43177 0
1573952816.561767736 48396 42125 2266 597 0 43177 0
1573952816.615816024 89507 57963 2266 597 0 84288 0
1573952816.670440566 89507 86409 2266 597 0 84288 0
1573952816.725156517 50241 47154 2266 597 0 45022 0
1573952816.778178702 52761 49651 2266 597 0 47542 0
1573952816.831214200 55117 52022 2266 597 0 49898 0
1573952816.884004023 57501 54349 2266 597 0 52282 0
1573952816.936962679 59630 56547 2266 597 0 54411 0
1573952816.989976518 62014 58904 2266 597 0 56795 0
1573952817.042930618 64398 61280 2266 597 0 59179 0
1573952817.095858707 66782 63656 2266 597 0 61563 0
1573952817.148844172 69166 66066 2266 597 0 63947 0
1573952817.201873180 71550 68479 2266 597 0 66331 0
1573952817.267861792 73743 70686 2266 597 0 68524 0
1573952817.329141503 75259 72137 2266 597 0 70040 0
1573952817.382010453 77643 74530 2266 597 0 72424 0
1573952817.434819034 79899 76784 2266 597 0 74680 0
1573952817.487577024 82386 79243 2266 597 0 77167 0
1573952817.540537448 84771 81642 2266 597 0 79552 0
1573952817.593477693 87219 84113 2266 597 0 82000 0
1573952817.646559426 89667 86571 2266 597 0 84448 0
1573952817.699562760 92087 89012 2266 597 0 86868 0
1573952817.752574936 94471 91416 2266 597 0 89252 0
1573952817.805459189 96372 93264 2266 597 0 91153 0
1573952817.858830581 98756 95678 2266 597 0 93537 0
1573952817.912598489 101240 98110 2266 597 0 96021 0
1573952817.966103706 103624 100551 2266 597 0 98405 0
1573952818.019193932 106072 102964 2266 597 0 100853 0
1573952818.071990195 108457 105330 2266 597 0 103238 0
1573952818.124863486 110841 107744 2266 597 0 105622 0
1573952818.177702718 113325 110203 2266 597 0 108106 0
1573952818.230620270 115709 112589 2266 597 0 110490 0
1573952818.283688031 117225 114097 2266 597 0 112006 0
1573952818.336878058 119158 116025 2266 597 0 113939 0
1573952818.389672124 121607 118485 2266 597 0 116388 0
1573952818.442785363 123991 120910 2266 597 0 118772 0
1573952818.496116877 126439 123330 2266 597 0 121220 0
1573952818.548942557 128859 125735 2266 597 0 123640 0
1573952818.601627433 131307 128148 2266 597 0 126088 0
1573952818.654331221 133692 130589 2266 597 0 128473 0
1573952818.707065653 136140 133088 2266 597 0 130921 0
1573952818.759848791 138396 135332 2266 597 0 133177 0
1573952818.812503664 140816 137744 2266 597 0 135597 0
1573952818.865395750 143200 140062 2266 597 0 137981 0
1573952818.918610330 145585 142458 2266 597 0 140366 0
1573952818.971616198 147905 144842 2266 597 0 142686 0
1573952819.024694567 108229 105130 2266 597 0 103010 0
1573952819.079126932 128777 105183 2286 597 0 107206 0
1573952819.134339065 128777 105183 2286 597 0 107206 0
1573952819.189365094 128777 105190 2286 597 0 107207 0
1573952819.248690110 119394 95848 2338 597 0 97799 0
1573952819.303354971 93346 69800 2338 597 0 71751 0
1573952819.357134922 61218 37672 2338 597 0 39623 0
1573952819.410591071 0 0 0 0 0 0 0
1573952819.464399959 
