# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951343.386484434 3736 1469 1202 597 0 505 0
1573951343.440910363 6423 3887 2103 597 0 1884 0
1573951343.494349582 31636 6230 2683 597 0 7846 0
1573951343.554505026 31636 6230 2683 597 0 7846 0
1573951343.609714427 31636 6230 2683 597 0 7846 0
1573951343.664889279 31636 6230 2683 597 0 7846 0
1573951343.720131486 31636 6230 2683 597 0 7846 0
1573951343.775323263 31636 6230 2683 597 0 7846 0
1573951343.830620896 31636 6230 2683 597 0 7846 0
1573951343.885965787 31636 6230 2683 597 0 7846 0
1573951343.941361646 31636 6230 2683 597 0 7846 0
1573951343.997029852 31636 6230 2683 597 0 7846 0
1573951344.052225721 31636 6230 2683 597 0 7846 0
1573951344.107498990 31636 6230 2683 597 0 7846 0
1573951344.162893677 31636 6230 2683 597 0 7846 0
1573951344.218027318 31636 6230 2683 597 0 7846 0
1573951344.272568370 31636 6230 2683 597 0 7846 0
1573951344.326705650 31636 6230 2683 597 0 7846 0
1573951344.381319147 31636 6230 2683 597 0 7846 0
1573951344.436339901 
