# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951309.510710958 3800 1583 1255 597 0 569 0
1573951309.564138745 5325 3079 1573 597 0 1676 0
1573951309.617092002 6657 4076 2178 597 0 2055 0
1573951309.670056546 6721 4208 2178 597 0 2119 0
1573951309.723020002 6849 4274 2178 597 0 2247 0
1573951309.775969520 6977 4406 2178 597 0 2375 0
1573951309.829072792 7080 4533 2178 597 0 2478 0
1573951309.882126398 7144 4599 2178 597 0 2542 0
1573951309.935135734 7272 4665 2178 597 0 2670 0
1573951309.988152714 7336 4797 2178 597 0 2734 0
1573951310.041172762 7464 4863 2178 597 0 2862 0
1573951310.094176179 7569 4986 2178 597 0 2967 0
1573951310.147186902 7697 5117 2178 597 0 3095 0
1573951310.200267281 7761 5249 2178 597 0 3159 0
1573951310.253468212 7889 5315 2178 597 0 3287 0
1573951310.307322916 9274 6719 2193 597 0 4672 0
1573951310.360583581 8653 6061 2193 597 0 4051 0
1573951310.413931401 9932 7315 2193 597 0 5330 0
1573951310.467117657 28885 5918 2213 597 0 7931 0
1573951310.521467323 28885 5924 2213 597 0 7932 0
1573951310.578420033 
