# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952890.167320574 3800 1580 1251 597 0 569 0
1573952890.222099411 6487 3922 2114 597 0 1948 0
1573952890.275565168 10702 7608 2251 597 0 5483 0
1573952890.329358135 14966 11832 2251 597 0 9747 0
1573952890.382545147 19678 16518 2251 597 0 14459 0
1573952890.435606339 24285 21138 2251 597 0 19066 0
1573952890.488891161 28954 25824 2251 597 0 23735 0
1573952890.541718999 33678 30576 2251 597 0 28459 0
1573952890.594744871 38356 35262 2251 597 0 33137 0
1573952890.647678776 43094 39948 2251 597 0 37875 0
1573952890.700703259 47843 44721 2251 597 0 42624 0
1573952890.754062241 90235 69867 2251 597 0 85016 0
1573952890.807809509 130900 99056 2251 597 0 125681 0
1573952890.862336267 130900 127766 2251 597 0 125681 0
1573952890.917312114 91581 88492 2251 597 0 86362 0
1573952890.970249276 93949 90862 2251 597 0 88730 0
1573952891.023233588 96189 93087 2251 597 0 90970 0
1573952891.076418297 98557 95458 2251 597 0 93338 0
1573952891.129614088 100733 97650 2251 597 0 95514 0
1573952891.182953619 103037 99940 2251 597 0 97818 0
1573952891.237944452 105405 102330 2251 597 0 100186 0
1573952891.291961079 107261 104118 2251 597 0 102042 0
1573952891.346396095 109565 106494 2251 597 0 104346 0
1573952891.399518555 111741 108666 2251 597 0 106522 0
1573952891.452642947 114109 111006 2251 597 0 108890 0
1573952891.505435977 116477 113376 2251 597 0 111258 0
1573952891.558351291 118781 115652 2251 597 0 113562 0
1573952891.611080636 121085 117990 2251 597 0 115866 0
1573952891.663980882 123453 120364 2251 597 0 118234 0
1573952891.717002780 125821 122736 2251 597 0 120602 0
1573952891.769992191 128125 125026 2251 597 0 122906 0
1573952891.823103882 130493 127368 2251 597 0 125274 0
1573952891.876716283 132477 129328 2251 597 0 127258 0
1573952891.929845816 134845 131718 2251 597 0 129626 0
1573952891.982857475 137213 134074 2251 597 0 131994 0
1573952892.035756924 139517 136450 2251 597 0 134298 0
1573952892.088724901 141885 138770 2251 597 0 136666 0
1573952892.141760926 144253 141146 2251 597 0 139034 0
1573952892.194895431 146621 143490 2251 597 0 141402 0
1573952892.248101324 148733 145648 2251 597 0 143514 0
1573952892.301454756 150973 147872 2251 597 0 145754 0
1573952892.354362617 153277 150196 2251 597 0 148058 0
1573952892.407290230 155645 152552 2251 597 0 150426 0
1573952892.460290143 158013 154924 2251 597 0 152794 0
1573952892.513280403 160381 157280 2251 597 0 155162 0
1573952892.566373559 162685 159588 2251 597 0 157466 0
1573952892.619584656 165053 161960 2251 597 0 159834 0
1573952892.672823881 167421 164268 2251 597 0 162202 0
1573952892.726094636 169725 166624 2251 597 0 164506 0
1573952892.779371931 172093 168964 2251 597 0 166874 0
1573952892.832518655 174333 171288 2251 597 0 169114 0
1573952892.885300996 176637 173552 2251 597 0 171418 0
1573952892.938196582 179005 175908 2251 597 0 173786 0
1573952892.991123930 181309 178232 2251 597 0 176090 0
1573952893.044473452 183677 180588 2251 597 0 178458 0
1573952893.097742184 163689 140163 2271 597 0 142118 0
1573952893.152056020 163689 140163 2271 597 0 142118 0
1573952893.207517756 163586 140099 2323 597 0 141991 0
1573952893.262338100 134722 111235 2323 597 0 113127 0
1573952893.317682173 102914 79427 2323 597 0 81319 0
1573952893.371392643 69250 45763 2323 597 0 47655 0
1573952893.427664211 
