# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573953179.756018530 4097 1949 1337 597 0 866 0
1573953179.811054170 6529 3964 2115 597 0 1990 0
1573953179.864267212 6657 4051 2142 597 0 2055 0
1573953179.917296739 6785 4183 2142 597 0 2183 0
1573953179.970616060 6849 4249 2142 597 0 2247 0
1573953180.023953368 6977 4381 2142 597 0 2375 0
1573953180.076890425 7080 4450 2142 597 0 2478 0
1573953180.130350506 7144 4578 2142 597 0 2542 0
1573953180.183345886 7272 4644 2142 597 0 2670 0
1573953180.238749772 7336 4776 2142 597 0 2734 0
1573953180.293040537 7464 4842 2142 597 0 2862 0
1573953180.347735849 7569 4974 2142 597 0 2967 0
1573953180.400636336 7697 5106 2142 597 0 3095 0
1573953180.453882918 7825 5172 2142 597 0 3223 0
1573953180.506834062 7889 5304 2142 597 0 3287 0
1573953180.559579491 8053 5435 2142 597 0 3451 0
1573953180.612568057 8117 5500 2142 597 0 3515 0
1573953180.665511828 8245 5632 2142 597 0 3643 0
1573953180.718610001 8309 5698 2142 597 0 3707 0
1573953180.771547816 8373 5782 2142 597 0 3771 0
1573953180.824608742 8537 5913 2142 597 0 3935 0
1573953180.877520692 8601 5979 2142 597 0 3999 0
1573953180.930352596 8729 6111 2142 597 0 4127 0
1573953180.983123946 8793 6243 2142 597 0 4191 0
1573953181.035987073 8957 6309 2142 597 0 4355 0
1573953181.088775188 9021 6441 2142 597 0 4419 0
1573953181.142123901 9149 6507 2142 597 0 4547 0
1573953181.194916482 9213 6639 2142 597 0 4611 0
1573953181.248127044 9341 6771 2142 597 0 4739 0
1573953181.302168257 9441 6837 2142 597 0 4839 0
1573953181.355001649 9569 6969 2142 597 0 4967 0
1573953181.407866895 9633 7035 2142 597 0 5031 0
1573953181.460677054 9697 7101 2142 597 0 5095 0
1573953181.513345070 9825 7233 2142 597 0 5223 0
1573953181.566100012 9925 7307 2142 597 0 5323 0
1573953181.619144875 10053 7438 2142 597 0 5451 0
1573953181.672069745 10117 7504 2142 597 0 5515 0
1573953181.725122573 10245 7636 2142 597 0 5643 0
1573953181.778088061 10409 7791 2142 597 0 5807 0
1573953181.830980565 10473 7856 2142 597 0 5871 0
1573953181.884682434 10601 7985 2142 597 0 5999 0
1573953181.937440708 10665 8117 2142 597 0 6063 0
1573953181.990479390 10793 8183 2142 597 0 6191 0
1573953182.043995505 10893 8275 2142 597 0 6291 0
1573953182.096824978 11021 8406 2142 597 0 6419 0
1573953182.149636361 11085 8472 2142 597 0 6483 0
1573953182.202710347 11149 8604 2142 597 0 6547 0
1573953182.255445693 11277 8670 2142 597 0 6675 0
1573953182.308384687 11377 8736 2142 597 0 6775 0
1573953182.361345911 11505 8888 2142 597 0 6903 0
1573953182.414273659 11569 8969 2142 597 0 6967 0
1573953182.467143449 11697 9100 2142 597 0 7095 0
1573953182.520186900 11797 9170 2142 597 0 7195 0
1573953182.573209746 11925 9308 2142 597 0 7323 0
1573953182.626294116 11989 9374 2142 597 0 7387 0
1573953182.679333148 12117 9517 2142 597 0 7515 0
1573953182.732587848 12181 9590 2142 597 0 7579 0
1573953182.785640296 12345 9719 2142 597 0 7743 0
1573953182.838823441 12409 9785 2142 597 0 7807 0
1573953182.891579742 12473 9917 2142 597 0 7871 0
1573953182.944479697 12601 10001 2142 597 0 7999 0
1573953182.997203759 12665 10066 2142 597 0 8063 0
1573953183.049923299 12829 10212 2142 597 0 8227 0
1573953183.102656827 12957 10348 2142 597 0 8355 0
1573953183.155348029 13021 10413 2142 597 0 8419 0
1573953183.208086872 13149 10558 2142 597 0 8547 0
1573953183.261166588 13249 10622 2142 597 0 8647 0
1573953183.314146540 13313 10687 2142 597 0 8711 0
1573953183.367172985 13377 10819 2142 597 0 8775 0
1573953183.420278285 13505 10897 2142 597 0 8903 0
1573953183.475768948 13633 11042 2142 597 0 9031 0
1573953183.528914899 13633 11042 2142 597 0 9031 0
1573953183.581984962 13797 11171 2142 597 0 9195 0
1573953183.635101651 13925 11316 2142 597 0 9323 0
1573953183.688227164 13989 11381 2142 597 0 9387 0
1573953183.741261695 14117 11526 2142 597 0 9515 0
1573953183.794224163 14217 11591 2142 597 0 9615 0
1573953183.847343424 14345 11723 2142 597 0 9743 0
1573953183.900388526 14409 11789 2142 597 0 9807 0
1573953183.953447959 14537 11921 2142 597 0 9935 0
1573953184.006792046 14637 12053 2142 597 0 10035 0
1573953184.059968414 14765 12119 2142 597 0 10163 0
1573953184.112820814 14829 12251 2142 597 0 10227 0
1573953184.166015570 14957 12317 2142 597 0 10355 0
1573953184.219408584 15021 12449 2142 597 0 10419 0
