# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573955639.260648013 4195 2118 1376 597 0 964 0
1573955639.336336999 5490 3228 1596 597 0 1841 0
1573955639.399374022 6593 4082 2175 597 0 1991 0
1573955639.455855930 6721 4148 2175 597 0 2119 0
1573955639.510619433 6785 4214 2175 597 0 2183 0
1573955639.567058197 6849 4280 2175 597 0 2247 0
1573955639.619976948 6977 4412 2175 597 0 2375 0
1573955639.672715871 7080 4542 2175 597 0 2478 0
1573955639.725757800 7144 4608 2175 597 0 2542 0
1573955639.778685074 7272 4674 2175 597 0 2670 0
1573955639.831393783 7400 4806 2175 597 0 2798 0
1573955639.884361647 7505 4938 2175 597 0 2903 0
1573955639.937282834 7633 5004 2175 597 0 3031 0
1573955639.990206536 7697 5136 2175 597 0 3095 0
1573955640.043170265 7825 5268 2175 597 0 3223 0
1573955640.096135829 7889 5334 2175 597 0 3287 0
1573955640.149142935 8053 5467 2175 597 0 3451 0
1573955640.202127765 8181 5598 2175 597 0 3579 0
1573955640.255076475 8245 5664 2175 597 0 3643 0
1573955640.308803268 8309 5730 2175 597 0 3707 0
1573955640.361976664 8437 5879 2175 597 0 3835 0
1573955640.414752278 8537 5945 2175 597 0 3935 0
1573955640.467628509 8601 6077 2175 597 0 3999 0
1573955640.520522727 8729 6143 2175 597 0 4127 0
1573955640.573505970 8857 6275 2175 597 0 4255 0
1573955640.626375513 8957 6407 2175 597 0 4355 0
1573955640.679431639 9085 6473 2175 597 0 4483 0
1573955640.732416585 9149 6605 2175 597 0 4547 0
1573955640.785509216 9277 6737 2175 597 0 4675 0
1573955640.838620895 9405 6803 2175 597 0 4803 0
1573955640.891501721 9505 6935 2175 597 0 4903 0
1573955640.944553949 9633 7067 2175 597 0 5031 0
1573955640.997571836 9697 7133 2175 597 0 5095 0
1573955641.050610508 9761 7199 2175 597 0 5159 0
1573955641.103648925 9925 7339 2175 597 0 5323 0
1573955641.156696306 9989 7470 2175 597 0 5387 0
1573955641.209731187 10117 7536 2175 597 0 5515 0
1573955641.263018738 10181 7602 2175 597 0 5579 0
1573955641.316788319 10245 7734 2175 597 0 5643 0
1573955641.369758992 10409 7823 2175 597 0 5807 0
1573955641.422793051 10537 7951 2175 597 0 5935 0
1573955641.475759651 10601 8017 2175 597 0 5999 0
1573955641.528727187 10729 8149 2175 597 0 6127 0
1573955641.581674935 10793 8281 2175 597 0 6191 0
1573955641.634800193 10957 8372 2175 597 0 6355 0
1573955641.687742149 11021 8438 2175 597 0 6419 0
1573955641.741161257 11085 8570 2175 597 0 6483 0
1573955641.794189922 11213 8636 2175 597 0 6611 0
1573955641.847245047 11377 8768 2175 597 0 6775 0
1573955641.900259630 11441 8855 2175 597 0 6839 0
1573955641.953248269 11569 9001 2175 597 0 6967 0
1573955642.006599998 11633 9066 2175 597 0 7031 0
1573955642.059649256 11797 9202 2175 597 0 7195 0
1573955642.112879124 11925 9339 2175 597 0 7323 0
1573955642.165936215 11989 9404 2175 597 0 7387 0
1573955642.218957030 12117 9536 2175 597 0 7515 0
1573955642.272143925 12181 9602 2175 597 0 7579 0
1573955642.325395593 12281 9751 2175 597 0 7679 0
