# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951479.287777321 4033 1936 1325 597 0 802 0
1573951479.342836755 6529 3988 2140 597 0 1990 0
1573951479.395901980 16748 13440 2433 597 0 11109 0
1573951479.449586827 38810 14992 2453 597 0 16819 0
1573951479.503955374 38810 14992 2453 597 0 16819 0
1573951479.559127969 38810 14992 2453 597 0 16819 0
1573951479.614296671 38810 14992 2453 597 0 16819 0
1573951479.669497998 38810 14992 2453 597 0 16819 0
1573951479.724509314 38810 14992 2453 597 0 16819 0
1573951479.779824226 38810 14992 2453 597 0 16819 0
1573951479.835007071 38810 14992 2453 597 0 16819 0
1573951479.890338570 38810 14992 2453 597 0 16819 0
1573951479.945566494 38810 14992 2453 597 0 16819 0
1573951480.000848115 38810 14992 2453 597 0 16819 0
1573951480.055931470 38810 14992 2453 597 0 16819 0
1573951480.111095273 38810 14992 2453 597 0 16819 0
1573951480.166400603 38810 14992 2453 597 0 16819 0
1573951480.221554356 38810 14992 2453 597 0 16819 0
1573951480.276236132 38810 14992 2453 597 0 16819 0
1573951480.329995271 29081 5312 2484 597 0 7091 0
1573951480.384079489 
