# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951414.141447727 3800 1620 1292 597 0 569 0
1573951414.195157516 6487 3959 2151 597 0 1948 0
1573951414.248457345 9823 7265 2215 597 0 5221 0
1573951414.301906908 13367 10809 2215 597 0 8765 0
1573951414.354936525 18035 15495 2215 597 0 13433 0
1573951414.408093181 19778 17278 2215 597 0 15176 0
1573951414.462138995 40335 17326 2235 597 0 19381 0
1573951414.517482608 40335 17326 2235 597 0 19381 0
1573951414.572762671 40335 17326 2235 597 0 19381 0
1573951414.627909877 40335 17326 2235 597 0 19381 0
1573951414.682981158 40335 17326 2235 597 0 19381 0
1573951414.738046739 40335 17326 2235 597 0 19381 0
1573951414.793166206 40335 17326 2235 597 0 19381 0
1573951414.891002059 40335 17326 2235 597 0 19381 0
1573951414.944976668 40335 17326 2235 597 0 19381 0
1573951415.000533533 40335 17326 2235 597 0 19381 0
1573951415.055892548 40335 17326 2235 597 0 19381 0
1573951415.111118490 40335 17326 2235 597 0 19381 0
1573951415.165945613 40335 17332 2235 597 0 19382 0
1573951415.219205202 
