# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951626.666464428 3800 1617 1290 597 0 569 0
1573951626.720132669 6423 3920 2136 597 0 1884 0
1573951626.773947483 6683 4345 2417 597 0 2081 0
1573951626.828903614 6683 4345 2417 597 0 2081 0
1573951626.883984343 6683 4345 2417 597 0 2081 0
1573951626.939344778 6683 4345 2417 597 0 2081 0
1573951626.994310572 6683 4345 2417 597 0 2081 0
1573951627.187893596 6683 4345 2417 597 0 2081 0
1573951627.253893531 6683 4345 2417 597 0 2081 0
1573951627.307467029 6683 4345 2417 597 0 2081 0
1573951627.361259447 6683 4345 2417 597 0 2081 0
1573951627.415346997 6683 4345 2417 597 0 2081 0
1573951627.469924208 6683 4345 2417 597 0 2081 0
1573951627.525151969 6683 4345 2417 597 0 2081 0
1573951627.582002536 6683 4345 2417 597 0 2081 0
1573951627.637138257 6683 4345 2417 597 0 2081 0
1573951627.692381129 6682 4349 2417 597 0 2080 0
1573951627.746670876 
