# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952237.398507228 3800 1495 1228 597 0 569 0
1573952237.452026490 5490 3253 1621 597 0 1841 0
1573952237.505056600 6894 4354 2221 597 0 2284 0
1573952237.558026311 7150 4622 2221 597 0 2540 0
1573952237.610973743 7506 5018 2221 597 0 2896 0
1573952237.664087264 7863 5348 2221 597 0 3253 0
1573952237.717249216 8223 5677 2221 597 0 3613 0
1573952237.770238138 8607 6073 2221 597 0 3997 0
1573952237.823197859 8899 6403 2221 597 0 4289 0
1573952237.876211982 9319 6733 2221 597 0 4709 0
1573952237.929200520 9675 7129 2221 597 0 5065 0
1573952237.982211262 9995 7459 2221 597 0 5385 0
1573952238.035251981 10349 7855 2221 597 0 5739 0
1573952238.088341151 10709 8185 2221 597 0 6099 0
1573952238.141365433 11129 8581 2221 597 0 6519 0
1573952238.194318465 11449 8911 2221 597 0 6839 0
1573952238.247507519 11805 9241 2221 597 0 7195 0
1573952238.302995655 12097 9571 2221 597 0 7487 0
1573952238.356122830 12417 9901 2221 597 0 7807 0
1573952238.409204781 12773 10231 2221 597 0 8163 0
1573952238.462507790 13129 10627 2221 597 0 8519 0
1573952238.515412401 13550 10957 2221 597 0 8940 0
1573952238.568224087 13870 11337 2221 597 0 9260 0
1573952238.621313869 14226 11667 2221 597 0 9616 0
1573952238.674287175 14582 12063 2221 597 0 9972 0
1573952238.727609038 14938 12393 2221 597 0 10328 0
1573952238.780962404 15258 12761 2221 597 0 10648 0
1573952238.835096813 15614 13037 2221 597 0 11004 0
1573952238.888123677 15970 13433 2221 597 0 11360 0
1573952238.941181548 16290 13763 2221 597 0 11680 0
1573952238.994250425 16646 14093 2221 597 0 12036 0
1573952239.047131083 17002 14489 2221 597 0 12392 0
1573952239.100216875 17358 14811 2221 597 0 12748 0
1573952239.153204590 17678 15206 2221 597 0 13068 0
1573952239.206235109 18034 15536 2221 597 0 13424 0
1573952239.259338277 18390 15839 2221 597 0 13780 0
1573952239.312728915 18646 16103 2221 597 0 14036 0
1573952239.365884650 19002 16499 2221 597 0 14392 0
1573952239.419197275 19358 16829 2221 597 0 14748 0
1573952239.472616260 19714 17159 2221 597 0 15104 0
1573952239.525609624 20098 17555 2221 597 0 15488 0
1573952239.578530560 20390 17885 2221 597 0 15780 0
1573952239.631263983 20746 18191 2221 597 0 16136 0
1573952239.684153311 21066 18587 2221 597 0 16456 0
1573952239.737224802 21486 18917 2221 597 0 16876 0
1573952239.790040143 21842 19313 2221 597 0 17232 0
1573952239.842953796 22198 19643 2221 597 0 17588 0
1573952239.895769141 22518 19973 2221 597 0 17908 0
1573952239.948816426 22874 20369 2221 597 0 18264 0
1573952240.001833978 23294 20765 2221 597 0 18684 0
1573952240.054739464 23648 21110 2221 597 0 19038 0
1573952240.107738481 24004 21457 2221 597 0 19394 0
1573952240.160738901 24324 21786 2221 597 0 19714 0
1573952240.213632344 24680 22151 2221 597 0 20070 0
1573952240.266691970 24972 22425 2221 597 0 20362 0
1573952240.319636635 25228 22764 2221 597 0 20618 0
1573952240.372674762 25584 23040 2221 597 0 20974 0
1573952240.425776320 25940 23370 2221 597 0 21330 0
1573952240.478826539 26260 23766 2221 597 0 21650 0
1573952240.532242693 26552 23964 2221 597 0 21942 0
1573952240.586183924 26908 24360 2221 597 0 22298 0
1573952240.639145934 27228 24690 2221 597 0 22618 0
1573952240.692208111 27584 25020 2221 597 0 22974 0
1573952240.745250834 27940 25416 2221 597 0 23330 0
1573952240.798264857 28296 25746 2221 597 0 23686 0
1573952240.851322200 28616 26142 2221 597 0 24006 0
1573952240.904350243 29036 26496 2221 597 0 24426 0
1573952240.957342226 29392 26826 2221 597 0 24782 0
1573952241.010365004 29748 27222 2221 597 0 25138 0
1573952241.063411338 30068 27552 2221 597 0 25458 0
1573952241.116308968 30488 27948 2221 597 0 25878 0
1573952241.170173160 30844 28278 2221 597 0 26234 0
1573952241.222838277 31200 28608 2221 597 0 26590 0
1573952241.275515056 31392 28872 2221 597 0 26782 0
1573952241.328384047 31684 29136 2221 597 0 27074 0
1573952241.381414793 32004 29476 2221 597 0 27394 0
1573952241.434602167 32360 29806 2221 597 0 27750 0
1573952241.487583279 32716 30202 2221 597 0 28106 0
1573952241.540671574 33036 30510 2221 597 0 28426 0
1573952241.593748284 33333 30796 2221 597 0 28723 0
1573952241.646434873 33689 31126 2221 597 0 29079 0
1573952241.699156805 34045 31456 2221 597 0 29435 0
1573952241.751823729 34365 31852 2221 597 0 29755 0
1573952241.804500448 34721 32182 2221 597 0 30111 0
1573952241.857442044 35077 32512 2221 597 0 30467 0
1573952241.910432754 35397 32937 2221 597 0 30787 0
1573952241.963344908 35817 33267 2221 597 0 31207 0
1573952242.016382957 36173 33597 2221 597 0 31563 0
1573952242.069303898 36529 33993 2221 597 0 31919 0
1573952242.122027955 36849 34323 2221 597 0 32239 0
1573952242.174980563 37269 34740 2221 597 0 32659 0
1573952242.228354603 37625 35069 2221 597 0 33015 0
1573952242.281325723 37753 35267 2221 597 0 33143 0
1573952242.334804077 37917 35399 2221 597 0 33307 0
1573952242.387507531 38301 35729 2221 597 0 33691 0
1573952242.440286991 38657 36125 2221 597 0 34047 0
1573952242.493047464 39014 36455 2221 597 0 34404 0
1573952242.545738558 39370 36851 2221 597 0 34760 0
1573952242.598458625 39690 37150 2221 597 0 35080 0
1573952242.651175470 40046 37546 2221 597 0 35436 0
1573952242.703974667 40466 37915 2221 597 0 35856 0
1573952242.756875754 40822 38245 2221 597 0 36212 0
1573952242.809637719 41181 38641 2221 597 0 36571 0
1573952242.862633067 41501 38973 2221 597 0 36891 0
1573952242.915666238 41857 39369 2221 597 0 37247 0
1573952242.968659460 42277 39739 2221 597 0 37667 0
1573952243.021660152 42633 40068 2221 597 0 38023 0
1573952243.074738804 42953 40398 2221 597 0 38343 0
1573952243.127694535 43309 40794 2221 597 0 38699 0
1573952243.180780620 43665 41124 2221 597 0 39055 0
1573952243.233875568 44085 41520 2221 597 0 39475 0
1573952243.290079993 44341 41850 2221 597 0 39731 0
1573952243.343434824 44697 42180 2221 597 0 40087 0
1573952243.396583738 45053 42510 2221 597 0 40443 0
1573952243.449523019 45373 42840 2221 597 0 40763 0
1573952243.502622504 45793 43236 2221 597 0 41183 0
1573952243.555751045 46085 43532 2221 597 0 41475 0
1573952243.608965817 46405 43862 2221 597 0 41795 0
1573952243.661664888 46761 44258 2221 597 0 42151 0
1573952243.714598060 47117 44588 2221 597 0 42507 0
1573952243.767370770 47473 44918 2221 597 0 42863 0
1573952243.820300708 47793 45314 2221 597 0 43183 0
1573952243.873191561 48149 45673 2221 597 0 43539 0
1573952243.926083704 48569 46003 2221 597 0 43959 0
1573952243.979069818 48925 46372 2221 597 0 44315 0
1573952244.032530124 49053 46504 2221 597 0 44443 0
1573952244.086661866 49346 46834 2221 597 0 44736 0
1573952244.139525163 49666 47164 2221 597 0 45056 0
1573952244.192581280 50086 47560 2221 597 0 45476 0
1573952244.245493334 50378 47824 2221 597 0 45768 0
1573952244.298218243 50634 48088 2221 597 0 46024 0
1573952244.350978768 50990 48484 2221 597 0 46380 0
1573952244.403928626 51346 48814 2221 597 0 46736 0
1573952244.457131323 51766 49210 2221 597 0 47156 0
1573952244.510065537 52086 49540 2221 597 0 47476 0
1573952244.563014698 52442 49936 2221 597 0 47832 0
1573952244.615811872 52798 50266 2221 597 0 48188 0
1573952244.668778836 53154 50596 2221 597 0 48544 0
1573952244.721705030 53474 50926 2221 597 0 48864 0
1573952244.774662650 53894 51322 2221 597 0 49284 0
1573952244.827539880 54250 51718 2221 597 0 49640 0
1573952244.881585220 54570 52050 2221 597 0 49960 0
1573952244.934612801 54926 52397 2221 597 0 50316 0
1573952244.987536725 55282 52792 2221 597 0 50672 0
1573952245.040554632 55702 53122 2221 597 0 51092 0
1573952245.093531538 56022 53491 2221 597 0 51412 0
1573952245.146641485 56378 53887 2221 597 0 51768 0
1573952245.199696795 56734 54190 2221 597 0 52124 0
1573952245.252867607 57090 54543 2221 597 0 52480 0
1573952245.306323195 57282 54806 2221 597 0 52672 0
1573952245.359291922 57702 55136 2221 597 0 53092 0
1573952245.412328754 58058 55532 2221 597 0 53448 0
1573952245.465265512 58378 55862 2221 597 0 53768 0
1573952245.518409537 58734 56192 2221 597 0 54124 0
1573952245.571369244 59090 56552 2221 597 0 54480 0
1573952245.624367104 59447 56881 2221 597 0 54837 0
1573952245.677710922 59767 57277 2221 597 0 55157 0
1573952245.733966475 60123 57607 2221 597 0 55513 0
1573952245.787431351 60315 57739 2221 597 0 55705 0
1573952245.841593117 60543 58003 2221 597 0 55933 0
1573952245.894666414 60899 58333 2221 597 0 56289 0
1573952245.947556192 61219 58690 2221 597 0 56609 0
1573952246.000666200 61575 59085 2221 597 0 56965 0
1573952246.053633243 61995 59415 2221 597 0 57385 0
1573952246.106671655 62351 59811 2221 597 0 57741 0
1573952246.159580686 62671 60141 2221 597 0 58061 0
1573952246.212551361 63027 60471 2221 597 0 58417 0
1573952246.265536426 63319 60801 2221 597 0 58709 0
1573952246.318240406 63575 61046 2221 597 0 58965 0
1573952246.371038408 63931 61375 2221 597 0 59321 0
1573952246.423590892 64287 61771 2221 597 0 59677 0
1573952246.476554291 64607 62101 2221 597 0 59997 0
1573952246.529569186 64963 62492 2221 597 0 60353 0
1573952246.582583287 65383 62822 2221 597 0 60773 0
1573952246.635550920 65739 63152 2221 597 0 61129 0
1573952246.688542257 66059 63548 2221 597 0 61449 0
1573952246.741667641 66415 63878 2221 597 0 61805 0
1573952246.794557251 66771 64274 2221 597 0 62161 0
1573952246.847634828 67127 64604 2221 597 0 62517 0
1573952246.900660624 67447 64934 2221 597 0 62837 0
1573952246.953667274 67867 65330 2221 597 0 63257 0
1573952247.006705268 68223 65660 2221 597 0 63613 0
1573952247.059774335 68579 66056 2221 597 0 63969 0
1573952247.112870038 68899 66386 2221 597 0 64289 0
1573952247.165801557 69255 66782 2221 597 0 64645 0
1573952247.218813992 69676 67112 2221 597 0 65066 0
1573952247.275637811 69868 67310 2221 597 0 65258 0
1573952247.329606035 70096 67508 2221 597 0 65486 0
1573952247.382469355 70416 67904 2221 597 0 65806 0
1573952247.435207273 70708 68168 2221 597 0 66098 0
1573952247.488261660 71128 68564 2221 597 0 66518 0
1573952247.541456250 71484 68894 2221 597 0 66874 0
1573952247.594972976 71804 69290 2221 597 0 67194 0
1573952247.648219270 72160 69616 2221 597 0 67550 0
1573952247.701471521 72516 69963 2221 597 0 67906 0
1573952247.754642804 72872 70359 2221 597 0 68262 0
1573952247.807441891 73192 70663 2221 597 0 68582 0
1573952247.860722285 73548 70992 2221 597 0 68938 0
1573952247.914113217 73904 71322 2221 597 0 69294 0
1573952247.967128965 74224 71718 2221 597 0 69614 0
1573952248.020181319 74580 72048 2221 597 0 69970 0
1573952248.073621475 74580 72048 2221 597 0 69970 0
1573952248.127656261 74872 72312 2221 597 0 70262 0
1573952248.180671352 75192 72708 2221 597 0 70582 0
1573952248.239797846 75612 73038 2221 597 0 71002 0
1573952248.295763468 75840 73302 2221 597 0 71230 0
1573952248.349212179 76160 73632 2221 597 0 71550 0
1573952248.402438306 76549 74028 2221 597 0 71939 0
1573952248.455453086 76869 74358 2221 597 0 72259 0
1573952248.508417144 77225 74688 2221 597 0 72615 0
1573952248.561405723 77645 75084 2221 597 0 73035 0
1573952248.614427737 78001 75414 2221 597 0 73391 0
1573952248.667473979 78321 75810 2221 597 0 73711 0
1573952248.720537282 78677 76140 2221 597 0 74067 0
1573952248.773544763 79033 76536 2221 597 0 74423 0
1573952248.826548606 79453 76866 2221 597 0 74843 0
1573952248.879537923 79773 77262 2221 597 0 75163 0
1573952248.932507440 80130 77592 2221 597 0 75520 0
1573952248.985512748 80486 77988 2221 597 0 75876 0
1573952249.038538712 80842 78318 2221 597 0 76232 0
1573952249.091543518 81226 78688 2221 597 0 76616 0
1573952249.144527074 81582 79018 2221 597 0 76972 0
1573952249.197526059 81938 79414 2221 597 0 77328 0
1573952249.250424042 82194 79678 2221 597 0 77584 0
1573952249.303476510 82486 79942 2221 597 0 77876 0
1573952249.356807166 82842 80272 2221 597 0 78232 0
1573952249.409920119 83162 80668 2221 597 0 78552 0
1573952249.462922933 83518 80998 2221 597 0 78908 0
1573952249.515635217 83938 81394 2221 597 0 79328 0
1573952249.568670744 84294 81724 2221 597 0 79684 0
1573952249.621836989 84614 82120 2221 597 0 80004 0
1573952249.674777899 84970 82450 2221 597 0 80360 0
1573952249.727521078 85326 82780 2221 597 0 80716 0
1573952249.780420269 85682 83195 2221 597 0 81072 0
1573952249.833321807 86066 83528 2221 597 0 81456 0
