# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951531.807713590 3800 1582 1255 597 0 569 0
1573951531.861068914 6487 3945 2137 597 0 1948 0
1573951531.914363737 13858 9155 2269 597 0 8639 0
1573951531.967976970 33556 17527 2269 597 0 28337 0
1573951532.021586855 38548 22561 2269 597 0 33329 0
1573951532.075959496 44945 21422 2289 597 0 23374 0
1573951532.131354542 44945 21422 2289 597 0 23374 0
1573951532.186537203 44945 21422 2289 597 0 23374 0
1573951532.241994265 44945 21422 2289 597 0 23374 0
1573951532.296423904 44945 21422 2289 597 0 23374 0
1573951532.351334496 44945 21422 2289 597 0 23374 0
1573951532.406522004 44945 21422 2289 597 0 23374 0
1573951532.460810468 44945 21422 2289 597 0 23374 0
1573951532.515819117 44945 21422 2289 597 0 23374 0
1573951532.571138823 44945 21422 2289 597 0 23374 0
1573951532.626180661 44945 21422 2289 597 0 23374 0
1573951532.681243139 44945 21422 2289 597 0 23374 0
1573951532.736335903 44945 21422 2289 597 0 23374 0
1573951532.791803449 44945 21422 2289 597 0 23374 0
1573951532.846891415 43626 20142 2341 597 0 22031 0
1573951532.902446407 
