# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951453.771015032 3800 1568 1240 597 0 569 0
1573951453.824369751 6487 3931 2124 597 0 1948 0
1573951453.877395436 7631 5033 2188 597 0 3021 0
1573951453.930135288 8895 6353 2188 597 0 4285 0
1573951453.982915853 10119 7607 2188 597 0 5509 0
1573951454.035610233 11444 8861 2188 597 0 6834 0
1573951454.089588186 12704 10115 2188 597 0 8094 0
1573951454.142743723 13992 11369 2188 597 0 9382 0
1573951454.195718698 15252 12655 2188 597 0 10642 0
1573951454.248817629 16156 13608 2188 597 0 11546 0
1573951454.302320865 17188 14656 2188 597 0 12578 0
1573951454.356593917 37745 14712 2208 597 0 16783 0
1573951454.411983248 37745 14712 2208 597 0 16783 0
1573951454.466924376 37745 14712 2208 597 0 16783 0
1573951454.522005496 37745 14712 2208 597 0 16783 0
1573951454.577175375 37745 14712 2208 597 0 16783 0
1573951454.632195363 37745 14712 2208 597 0 16783 0
1573951454.687526675 37745 14712 2208 597 0 16783 0
1573951454.742699776 37745 14712 2208 597 0 16783 0
1573951454.797272699 37745 14719 2208 597 0 16784 0
1573951454.852523114 
