# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952893.719060990 3800 1592 1264 597 0 569 0
1573952893.772257154 6390 3557 1815 597 0 1851 0
1573952893.825383433 6657 4069 2159 597 0 2055 0
1573952893.878976255 6721 4135 2159 597 0 2119 0
1573952893.931921429 6849 4267 2159 597 0 2247 0
1573952893.984889172 6977 4399 2159 597 0 2375 0
1573952894.037924665 7080 4466 2159 597 0 2478 0
1573952894.090896526 7144 4528 2159 597 0 2542 0
1573952894.144055742 7272 4660 2159 597 0 2670 0
1573952894.196883426 7336 4792 2159 597 0 2734 0
1573952894.249671733 7464 4858 2159 597 0 2862 0
1573952894.302676822 7569 4924 2159 597 0 2967 0
1573952894.355835011 7633 5056 2159 597 0 3031 0
1573952894.408565369 7761 5188 2159 597 0 3159 0
1573952894.461271972 7889 5254 2159 597 0 3287 0
1573952894.514067703 7953 5383 2159 597 0 3351 0
1573952894.566849011 8117 5516 2159 597 0 3515 0
1573952894.619624703 8181 5582 2159 597 0 3579 0
1573952894.672670904 8309 5714 2159 597 0 3707 0
1573952894.725477378 8373 5798 2159 597 0 3771 0
1573952894.778390130 8473 5863 2159 597 0 3871 0
1573952894.831253700 8601 5995 2159 597 0 3999 0
1573952894.884127813 8729 6127 2159 597 0 4127 0
1573952894.937173309 8793 6259 2159 597 0 4191 0
1573952894.990214805 8957 6325 2159 597 0 4355 0
1573952895.043464487 9021 6457 2159 597 0 4419 0
1573952895.097046716 9149 6523 2159 597 0 4547 0
1573952895.150061783 9277 6655 2159 597 0 4675 0
1573952895.203118053 9341 6787 2159 597 0 4739 0
1573952895.256493980 9505 6853 2159 597 0 4903 0
1573952895.309905702 9569 6985 2159 597 0 4967 0
1573952895.362667231 9697 7117 2159 597 0 5095 0
1573952895.415494749 9761 7183 2159 597 0 5159 0
1573952895.468244828 9861 7249 2159 597 0 5259 0
1573952895.520984340 9989 7388 2159 597 0 5387 0
1573952895.573744262 10053 7454 2159 597 0 5451 0
1573952895.626740604 10181 7586 2159 597 0 5579 0
1573952895.679546247 10309 7718 2159 597 0 5707 0
1573952895.732165589 10409 7807 2159 597 0 5807 0
1573952895.785029557 10537 7938 2159 597 0 5935 0
1573952895.838022217 10601 8001 2159 597 0 5999 0
1573952895.891945071 10729 8133 2159 597 0 6127 0
1573952895.944622833 10829 8265 2159 597 0 6227 0
1573952895.997575655 10957 8356 2159 597 0 6355 0
1573952896.050853824 11021 8422 2159 597 0 6419 0
1573952896.103713587 11085 8554 2159 597 0 6483 0
1573952896.156587539 11213 8620 2159 597 0 6611 0
1573952896.209546573 11377 8752 2159 597 0 6775 0
1573952896.262577611 11441 8839 2159 597 0 6839 0
1573952896.316459200 11505 8970 2159 597 0 6903 0
1573952896.369720095 11633 9050 2159 597 0 7031 0
1573952896.422768575 11697 9116 2159 597 0 7095 0
1573952896.475600272 11861 9259 2159 597 0 7259 0
1573952896.528645682 11925 9388 2159 597 0 7323 0
