# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951336.008745107 3736 1469 1202 597 0 505 0
1573951336.063027689 5490 3211 1578 597 0 1841 0
1573951336.116723410 30666 5770 2483 597 0 7621 0
1573951336.170991161 30666 5770 2483 597 0 7621 0
1573951336.226263743 30666 5770 2483 597 0 7621 0
1573951336.281290901 30666 5770 2483 597 0 7621 0
1573951336.335676467 30666 5770 2483 597 0 7621 0
1573951336.391090127 30666 5770 2483 597 0 7621 0
1573951336.446397258 30666 5770 2483 597 0 7621 0
1573951336.501405809 30666 5770 2483 597 0 7621 0
1573951336.556957194 30666 5770 2483 597 0 7621 0
1573951336.611998767 30666 5770 2483 597 0 7621 0
1573951336.667218263 30666 5770 2483 597 0 7621 0
1573951336.722304839 30666 5770 2483 597 0 7621 0
1573951336.777353921 30666 5770 2483 597 0 7621 0
1573951336.832418082 30666 5770 2483 597 0 7621 0
1573951336.887637666 30666 5770 2483 597 0 7621 0
1573951336.942953615 30666 5770 2483 597 0 7621 0
1573951336.998133832 30666 5770 2483 597 0 7621 0
1573951337.053387803 29513 4670 2514 597 0 6469 0
1573951337.108302661 
