# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952026.776528078 3736 1468 1202 597 0 505 0
1573952026.830293092 6432 3507 1773 597 0 1851 0
1573952026.883367245 11029 8408 2158 597 0 6427 0
1573952026.936785500 16373 13801 2174 597 0 11771 0
1573952026.990102458 20978 18356 2174 597 0 16376 0
1573952027.043398277 26906 24362 2174 597 0 22304 0
1573952027.098147930 30934 28388 2174 597 0 26332 0
1573952027.151515022 34955 32350 2174 597 0 30353 0
1573952027.205110404 40947 38358 2174 597 0 36345 0
1573952027.271268405 43270 40734 2174 597 0 38668 0
1573952027.327799099 47619 45035 2174 597 0 43017 0
1573952027.382045622 52067 49457 2174 597 0 47465 0
1573952027.436107634 54451 51874 2174 597 0 49849 0
1573952027.489548265 59284 56692 2174 597 0 54682 0
1573952027.543081506 65488 62924 2174 597 0 60886 0
1573952027.597288376 67324 64772 2174 597 0 62722 0
1573952027.650375725 73445 70910 2174 597 0 68843 0
1573952027.703391637 79671 77048 2174 597 0 75069 0
1573952027.756683340 80027 77444 2174 597 0 75425 0
1573952027.810551010 84439 81866 2174 597 0 79837 0
1573952027.863692049 90724 88136 2174 597 0 86122 0
1573952027.916764681 96908 94340 2174 597 0 92306 0
1573952027.970165034 98324 95726 2174 597 0 93722 0
1573952028.024145001 100033 97442 2174 597 0 95431 0
1573952028.077073570 106253 103646 2174 597 0 101651 0
1573952028.130010547 112082 109520 2174 597 0 107480 0
1573952028.183499554 119658 117114 2174 597 0 115056 0
1573952028.240662043 111500 108927 2174 597 0 106898 0
1573952028.294076521 132040 108977 2194 597 0 111086 0
1573952028.349261193 132040 108977 2194 597 0 111086 0
1573952028.404538139 132040 108977 2194 597 0 111086 0
1573952028.459862747 132040 108977 2194 597 0 111086 0
1573952028.515597245 132040 108977 2194 597 0 111086 0
1573952028.570741942 132040 108977 2194 597 0 111086 0
1573952028.625750270 132040 108977 2194 597 0 111086 0
1573952028.681061048 132040 108977 2194 597 0 111086 0
1573952028.735989252 132040 108977 2194 597 0 111086 0
1573952028.791842873 132040 108983 2194 597 0 111087 0
1573952028.846466972 111664 88689 2246 597 0 90686 0
1573952028.899936184 74160 51185 2246 597 0 53182 0
1573952028.953358033 34480 11505 2246 597 0 13502 0
1573952029.007365511 
