# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573955817.386306280 3636 1216 1108 597 0 405 0
1573955817.440349585 5490 3166 1534 597 0 1841 0
1573955817.493673614 7935 4250 2175 597 0 2271 0
1573955817.546599693 8191 4562 2175 597 0 2527 0
1573955817.599438537 8488 4839 2175 597 0 2824 0
1573955817.652406072 8844 5186 2175 597 0 3180 0
1573955817.705404444 9100 5454 2175 597 0 3436 0
1573955817.758438527 9392 5718 2175 597 0 3728 0
1573955817.811384267 9684 6017 2175 597 0 4020 0
1573955817.864435611 10004 6347 2175 597 0 4340 0
1573955817.917480175 10296 6633 2175 597 0 4632 0
1573955817.970534992 10552 6897 2175 597 0 4888 0
1573955818.023480831 10844 7227 2175 597 0 5180 0
1573955818.076411363 11200 7491 2175 597 0 5536 0
1573955818.129330928 11456 7810 2175 597 0 5792 0
1573955818.182364351 11748 8092 2175 597 0 6084 0
1573955818.235637615 12004 8356 2175 597 0 6340 0
1573955818.291495394 12296 8633 2175 597 0 6632 0
1573955818.344723330 12588 8923 2175 597 0 6924 0
1573955818.397760760 12844 9253 2175 597 0 7180 0
1573955818.450911016 13200 9539 2175 597 0 7536 0
1573955818.503718625 13456 9811 2175 597 0 7792 0
1573955818.556632404 13748 10107 2175 597 0 8084 0
1573955818.609613360 14040 10373 2175 597 0 8376 0
1573955818.662502008 14296 10708 2175 597 0 8632 0
1573955818.715515792 14652 10994 2175 597 0 8988 0
1573955818.768404302 14908 11276 2175 597 0 9244 0
1573955818.821300471 15200 11539 2175 597 0 9536 0
1573955818.874189744 15492 11891 2175 597 0 9828 0
1573955818.927179280 15812 12174 2175 597 0 10148 0
1573955818.980220634 16104 12438 2175 597 0 10440 0
1573955819.033154020 16396 12771 2175 597 0 10732 0
1573955819.086956133 16588 12947 2175 597 0 10924 0
1573955819.139688784 16944 13294 2175 597 0 11280 0
1573955819.192388390 17200 13557 2175 597 0 11536 0
1573955819.245419090 17492 13843 2175 597 0 11828 0
1573955819.299654776 17720 14107 2175 597 0 12056 0
1573955819.353519511 17976 14393 2175 597 0 12312 0
1573955819.406918874 18333 14675 2175 597 0 12669 0
1573955819.460193103 18589 14957 2175 597 0 12925 0
1573955819.513386273 18881 15220 2175 597 0 13217 0
1573955819.566329461 19173 15506 2175 597 0 13509 0
1573955819.619361871 19493 15836 2175 597 0 13829 0
1573955819.672356317 19785 16100 2175 597 0 14121 0
1573955819.725402463 20041 16430 2175 597 0 14377 0
1573955819.778397374 20333 16741 2175 597 0 14669 0
1573955819.831391940 20689 17005 2175 597 0 15025 0
1573955819.884416046 20945 17269 2175 597 0 15281 0
1573955819.937386090 21237 17572 2175 597 0 15573 0
1573955819.990536072 21493 17853 2175 597 0 15829 0
1573955820.048374474 21721 18051 2175 597 0 16057 0
1573955820.102386279 21849 18200 2175 597 0 16185 0
1573955820.156341818 21977 18332 2175 597 0 16313 0
1573955820.212885114 22205 18530 2175 597 0 16541 0
1573955820.269671006 22397 18756 2175 597 0 16733 0
1573955820.327091265 22561 18887 2175 597 0 16897 0
1573955820.380801317 22817 19234 2175 597 0 17153 0
1573955820.433937493 23109 19450 2175 597 0 17445 0
1573955820.486906083 23429 19778 2175 597 0 17765 0
1573955820.539764060 23721 20065 2175 597 0 18057 0
1573955820.592704333 24013 20329 2175 597 0 18349 0
1573955820.645736522 24269 20659 2175 597 0 18605 0
1573955820.698781312 24625 20923 2175 597 0 18961 0
1573955820.751712364 24917 21243 2175 597 0 19253 0
1573955820.804711055 25173 21507 2175 597 0 19509 0
1573955820.857736695 25465 21837 2175 597 0 19801 0
1573955820.910633574 25785 22145 2175 597 0 20121 0
1573955820.963377634 26077 22421 2175 597 0 20413 0
1573955821.016321094 26369 22751 2175 597 0 20705 0
1573955821.069050816 26625 23037 2175 597 0 20961 0
1573955821.122047850 26981 23323 2175 597 0 21317 0
1573955821.175049406 27237 23587 2175 597 0 21573 0
1573955821.227994482 27529 23917 2175 597 0 21865 0
1573955821.281240197 27657 24017 2175 597 0 21993 0
1573955821.334360640 27885 24281 2175 597 0 22221 0
1573955821.387384339 28205 24572 2175 597 0 22541 0
1573955821.440213840 28502 24836 2175 597 0 22838 0
1573955821.493013334 28794 25166 2175 597 0 23130 0
1573955821.545915912 29050 25403 2175 597 0 23386 0
1573955821.598954303 29406 25741 2175 597 0 23742 0
1573955821.651839272 29662 26005 2175 597 0 23998 0
