# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951361.058714302 3800 1569 1240 597 0 569 0
1573951361.112471488 6487 3912 2108 597 0 1948 0
1573951361.165630904 10912 6764 2297 597 0 4639 0
1573951361.219012004 31135 6541 2317 597 0 8510 0
1573951361.272522684 31135 6541 2317 597 0 8510 0
1573951361.326654750 31135 6541 2317 597 0 8510 0
1573951361.381530806 31135 6541 2317 597 0 8510 0
1573951361.436835650 31135 6541 2317 597 0 8510 0
1573951361.493043670 31135 6541 2317 597 0 8510 0
1573951361.549346762 31135 6541 2317 597 0 8510 0
1573951361.604227242 31135 6541 2317 597 0 8510 0
1573951361.659359673 31135 6541 2317 597 0 8510 0
1573951361.714754879 31135 6541 2317 597 0 8510 0
1573951361.769791911 31135 6541 2317 597 0 8510 0
1573951361.825110757 31135 6541 2317 597 0 8510 0
1573951361.880393113 31135 6541 2317 597 0 8510 0
1573951361.935610394 31135 6541 2317 597 0 8510 0
1573951361.991048102 31135 6541 2317 597 0 8510 0
1573951362.046198972 31135 6541 2317 597 0 8510 0
1573951362.100706647 45752 4816 2369 597 0 6751 0
1573951362.154798426 
