# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952191.042499722 3800 1616 1287 597 0 569 0
1573952191.099178241 6423 3918 2133 597 0 1884 0
1573952191.152123102 6657 4106 2199 597 0 2055 0
1573952191.205123521 6721 4172 2199 597 0 2119 0
1573952191.258481615 6849 4304 2199 597 0 2247 0
1573952191.312125663 6913 4436 2199 597 0 2311 0
1573952191.365350119 7080 4507 2199 597 0 2478 0
1573952191.418259077 7144 4568 2199 597 0 2542 0
1573952191.471126935 7272 4700 2199 597 0 2670 0
1573952191.524125298 7336 4766 2199 597 0 2734 0
1573952191.577403757 7400 4898 2199 597 0 2798 0
1573952191.630435563 7569 5030 2199 597 0 2967 0
1573952191.683402554 7697 5096 2199 597 0 3095 0
1573952191.736508012 7761 5228 2199 597 0 3159 0
1573952191.789603068 7889 5360 2199 597 0 3287 0
1573952191.842670748 7989 5423 2199 597 0 3387 0
1573952191.895721225 8117 5557 2199 597 0 3515 0
1573952191.948773222 8245 5689 2199 597 0 3643 0
1573952192.001805476 8309 5755 2199 597 0 3707 0
1573952192.054730682 8437 5904 2199 597 0 3835 0
1573952192.107649904 8537 5970 2199 597 0 3935 0
1573952192.160693276 8601 6102 2199 597 0 3999 0
1573952192.213801097 8729 6168 2199 597 0 4127 0
1573952192.266976303 8793 6300 2199 597 0 4191 0
1573952192.320355964 8957 6366 2199 597 0 4355 0
1573952192.373116013 9085 6498 2199 597 0 4483 0
1573952192.425842412 9149 6630 2199 597 0 4547 0
1573952192.478657269 9277 6696 2199 597 0 4675 0
1573952192.531459103 9341 6828 2199 597 0 4739 0
1573952192.584464196 9505 6960 2199 597 0 4903 0
1573952192.637419645 9633 7026 2199 597 0 5031 0
1573952192.690285789 9697 7158 2199 597 0 5095 0
1573952192.743240771 9761 7224 2199 597 0 5159 0
1573952192.796211337 9925 7364 2199 597 0 5323 0
1573952192.849206506 9989 7429 2199 597 0 5387 0
1573952192.902230116 10117 7561 2199 597 0 5515 0
1573952192.955290138 10245 7693 2199 597 0 5643 0
1573952193.008397271 10309 7759 2199 597 0 5707 0
1573952193.061314329 10473 7913 2199 597 0 5871 0
1573952193.114345777 10537 7979 2199 597 0 5935 0
1573952193.167321937 10665 8108 2199 597 0 6063 0
1573952193.220381943 10793 8240 2199 597 0 6191 0
1573952193.273518798 10893 8332 2199 597 0 6291 0
1573952193.326642483 10957 8397 2199 597 0 6355 0
1573952193.379537350 11021 8463 2199 597 0 6419 0
1573952193.432573846 11149 8595 2199 597 0 6547 0
1573952193.485288945 11213 8727 2199 597 0 6611 0
1573952193.538435777 11377 8793 2199 597 0 6775 0
1573952193.591726576 11441 8880 2199 597 0 6839 0
1573952193.644462121 11569 9026 2199 597 0 6967 0
1573952193.697214874 11697 9157 2199 597 0 7095 0
1573952193.749937463 11797 9227 2199 597 0 7195 0
1573952193.802745548 11925 9365 2199 597 0 7323 0
1573952193.855469657 11989 9431 2199 597 0 7387 0
1573952193.908228198 12117 9574 2199 597 0 7515 0
1573952193.961037800 12245 9711 2199 597 0 7643 0
1573952194.013831033 12345 9776 2199 597 0 7743 0
1573952194.066751809 12409 9842 2199 597 0 7807 0
1573952194.119698004 12537 9974 2199 597 0 7935 0
1573952194.172706782 12601 10058 2199 597 0 7999 0
1573952194.225812281 12765 10204 2199 597 0 8163 0
1573952194.278792055 12829 10269 2199 597 0 8227 0
1573952194.331738317 12957 10405 2199 597 0 8355 0
1573952194.384959807 13021 10470 2199 597 0 8419 0
1573952194.437935875 13149 10615 2199 597 0 8547 0
1573952194.490927866 13249 10744 2199 597 0 8647 0
1573952194.543831245 13377 10810 2199 597 0 8775 0
1573952194.596775592 13505 10954 2199 597 0 8903 0
1573952194.649698058 13569 11020 2199 597 0 8967 0
1573952194.702582815 13633 11152 2199 597 0 9031 0
1573952194.755563682 13797 11228 2199 597 0 9195 0
1573952194.809103337 13861 11360 2199 597 0 9259 0
1573952194.862080377 13989 11438 2199 597 0 9387 0
1573952194.915106870 14117 11583 2199 597 0 9515 0
1573952194.968008410 14217 11648 2199 597 0 9615 0
