# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951509.272402945 3899 1775 1291 597 0 668 0
1573951509.326016274 5490 3186 1552 597 0 1841 0
1573951509.379233027 9838 5915 2621 597 0 3454 0
1573951509.432583070 12070 8154 2621 597 0 5686 0
1573951509.485753834 14409 10480 2621 597 0 8025 0
1573951509.538759997 16666 12727 2621 597 0 10282 0
1573951509.591866972 18413 14483 2621 597 0 12029 0
1573951509.644858213 20486 16576 2621 597 0 14102 0
1573951509.700007434 41018 16630 2641 597 0 18282 0
1573951509.755422328 41018 16630 2641 597 0 18282 0
1573951509.810550549 41018 16630 2641 597 0 18282 0
1573951509.865674868 41018 16630 2641 597 0 18282 0
1573951509.920764383 41018 16630 2641 597 0 18282 0
1573951509.975730173 41018 16630 2641 597 0 18282 0
1573951510.030758108 41018 16630 2641 597 0 18282 0
1573951510.085708543 41018 16630 2641 597 0 18282 0
1573951510.140882171 41018 16630 2641 597 0 18282 0
1573951510.196070128 41018 16630 2641 597 0 18282 0
1573951510.250601082 41018 16630 2641 597 0 18282 0
1573951510.303756537 39176 14879 2672 597 0 16441 0
1573951510.358046299 
