# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951378.099840561 3800 1618 1289 597 0 569 0
1573951378.154325869 6487 3953 2141 597 0 1948 0
1573951378.207720414 8966 5683 2466 597 0 3327 0
1573951378.262904685 10294 6980 2466 597 0 4655 0
1573951378.318171649 11454 8140 2466 597 0 5815 0
1573951378.370908025 13135 9790 2466 597 0 7496 0
1573951378.423765304 14715 11440 2466 597 0 9076 0
1573951378.476983982 16167 12934 2466 597 0 10528 0
1573951378.530840296 17619 14315 2466 597 0 11980 0
1573951378.585079586 38678 14866 2486 597 0 16687 0
1573951378.640533444 38678 14866 2486 597 0 16687 0
1573951378.695425837 38678 14866 2486 597 0 16687 0
1573951378.750656811 38678 14866 2486 597 0 16687 0
1573951378.805678369 38678 14866 2486 597 0 16687 0
1573951378.860653745 38678 14866 2486 597 0 16687 0
1573951378.915680459 38678 14866 2486 597 0 16687 0
1573951378.970757873 38678 14866 2486 597 0 16687 0
1573951379.025882575 38678 14866 2486 597 0 16687 0
1573951379.081229622 38678 14866 2486 597 0 16687 0
1573951379.136676738 36900 13210 2517 597 0 14910 0
1573951379.192903495 
