# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573953393.059987444 3899 1816 1334 597 0 668 0
1573953393.115706441 6487 3910 2105 597 0 1948 0
1573953393.169143780 6593 4049 2170 597 0 1991 0
1573953393.222101801 6721 4138 2170 597 0 2119 0
1573953393.275271638 6785 4270 2170 597 0 2183 0
1573953393.328453646 6913 4336 2170 597 0 2311 0
1573953393.381357993 6977 4402 2170 597 0 2375 0
1573953393.434318694 7144 4532 2170 597 0 2542 0
1573953393.487374940 7208 4598 2170 597 0 2606 0
1573953393.540536271 7272 4730 2170 597 0 2670 0
1573953393.593840624 7400 4862 2170 597 0 2798 0
1573953393.646848840 7569 4928 2170 597 0 2967 0
1573953393.699799855 7633 5060 2170 597 0 3031 0
1573953393.752833280 7761 5192 2170 597 0 3159 0
1573953393.805857981 7825 5258 2170 597 0 3223 0
1573953393.858953189 7953 5386 2170 597 0 3351 0
1573953393.911899086 8053 5462 2170 597 0 3451 0
1573953393.964893626 8181 5593 2170 597 0 3579 0
1573953394.017841166 8309 5725 2170 597 0 3707 0
1573953394.070744119 8373 5809 2170 597 0 3771 0
1573953394.123791558 8437 5874 2170 597 0 3835 0
1573953394.176807201 8601 6006 2170 597 0 3999 0
1573953394.229794117 8665 6072 2170 597 0 4063 0
1573953394.283015959 8793 6204 2170 597 0 4191 0
1573953394.336545511 8857 6270 2170 597 0 4255 0
1573953394.389730470 9021 6402 2170 597 0 4419 0
1573953394.442890411 9085 6534 2170 597 0 4483 0
1573953394.495809068 9213 6600 2170 597 0 4611 0
1573953394.548838510 9277 6732 2170 597 0 4675 0
1573953394.601765951 9441 6864 2170 597 0 4839 0
1573953394.654803960 9569 6996 2170 597 0 4967 0
1573953394.708299466 9633 7062 2170 597 0 5031 0
1573953394.761318105 9761 7128 2170 597 0 5159 0
1573953394.814446044 9825 7260 2170 597 0 5223 0
1573953394.867462805 9989 7334 2170 597 0 5387 0
1573953394.920498405 10053 7465 2170 597 0 5451 0
1573953394.973490825 10181 7597 2170 597 0 5579 0
1573953395.026548946 10245 7729 2170 597 0 5643 0
1573953395.079402199 10409 7818 2170 597 0 5807 0
1573953395.132422519 10473 7949 2170 597 0 5871 0
1573953395.185451289 10601 8012 2170 597 0 5999 0
1573953395.238562149 10729 8144 2170 597 0 6127 0
1573953395.292652532 10793 8210 2170 597 0 6191 0
1573953395.346502313 10893 8302 2170 597 0 6291 0
1573953395.399633974 11021 8433 2170 597 0 6419 0
1573953395.452937312 11085 8499 2170 597 0 6483 0
1573953395.505915488 11149 8631 2170 597 0 6547 0
1573953395.559156126 11313 8697 2170 597 0 6711 0
1573953395.612319979 11441 8850 2170 597 0 6839 0
1573953395.665411696 11505 8915 2170 597 0 6903 0
1573953395.718370381 11633 9061 2170 597 0 7031 0
1573953395.771408660 11697 9127 2170 597 0 7095 0
1573953395.824433464 11861 9270 2170 597 0 7259 0
1573953395.877412996 11989 9401 2170 597 0 7387 0
1573953395.930476515 12053 9480 2170 597 0 7451 0
1573953395.983518049 12181 9617 2170 597 0 7579 0
1573953396.036287459 12281 9746 2170 597 0 7679 0
1573953396.089349048 12345 9812 2170 597 0 7743 0
1573953396.142731827 12473 9878 2170 597 0 7871 0
