# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951296.213987236 3800 1582 1255 597 0 569 0
1573951296.268085642 5426 3146 1581 597 0 1777 0
1573951296.321997589 6683 4292 2364 597 0 2081 0
1573951296.376522964 6683 4292 2364 597 0 2081 0
1573951296.431838146 6683 4292 2364 597 0 2081 0
1573951296.487071480 6683 4292 2364 597 0 2081 0
1573951296.542089128 6683 4292 2364 597 0 2081 0
1573951296.597434406 6683 4292 2364 597 0 2081 0
1573951296.652710785 6683 4292 2364 597 0 2081 0
1573951296.707915439 6683 4292 2364 597 0 2081 0
1573951296.762919397 6683 4292 2364 597 0 2081 0
1573951296.818356474 6683 4292 2364 597 0 2081 0
1573951296.873569876 6683 4292 2364 597 0 2081 0
1573951296.928892622 6683 4292 2364 597 0 2081 0
1573951296.983886283 6683 4292 2364 597 0 2081 0
1573951297.038941836 6683 4292 2364 597 0 2081 0
1573951297.094111581 6683 4292 2364 597 0 2081 0
1573951297.149556940 6683 4292 2364 597 0 2081 0
1573951297.204024235 6683 4292 2364 597 0 2081 0
1573951297.263340661 6682 4296 2364 597 0 2080 0
1573951297.319547133 
