# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951446.255643640 3899 1836 1354 597 0 668 0
1573951446.309320500 6423 3586 1844 597 0 1884 0
1573951446.362370527 11483 7909 2247 597 0 5827 0
1573951446.415522517 16156 12575 2247 597 0 10500 0
1573951446.469207032 20573 17003 2247 597 0 14917 0
1573951446.523630541 41392 17365 2267 597 0 19384 0
1573951446.578451382 41392 17365 2267 597 0 19384 0
1573951446.634279633 41392 17365 2267 597 0 19384 0
1573951446.689234729 41392 17365 2267 597 0 19384 0
1573951446.744582668 41392 17365 2267 597 0 19384 0
1573951446.799982739 41392 17365 2267 597 0 19384 0
1573951446.855214763 41392 17365 2267 597 0 19384 0
1573951446.910474177 41392 17365 2267 597 0 19384 0
1573951446.965519280 41392 17365 2267 597 0 19384 0
1573951447.020869910 41392 17365 2267 597 0 19384 0
1573951447.076963677 41392 17365 2267 597 0 19384 0
1573951447.132170625 41392 17365 2267 597 0 19384 0
1573951447.187650523 41392 17365 2267 597 0 19384 0
1573951447.247087041 41392 17371 2267 597 0 19385 0
1573951447.319071411 29513 5506 2303 597 0 7481 0
1573951447.385266593 
