# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573957207.650388229 3835 1670 1283 597 0 604 0
1573957207.705116474 6487 3908 2102 597 0 1948 0
1573957207.758387357 111549 28190 2249 597 0 106330 0
1573957207.812072684 111549 57626 2249 597 0 106330 0
1573957207.866005704 111549 89042 2249 597 0 106330 0
1573957207.920440070 215877 121644 2249 597 0 210658 0
1573957207.974236275 215877 154512 2249 597 0 210658 0
1573957208.028033365 215877 187974 2249 597 0 210658 0
1573957208.082586011 215877 212790 2249 597 0 210658 0
1573957208.137211318 215877 144934 2249 597 0 210658 0
1573957208.190485105 215877 131393 2249 597 0 210658 0
1573957208.243941430 215877 158123 2249 597 0 210658 0
1573957208.298268783 215877 183995 2249 597 0 210658 0
1573957208.352260032 215877 211451 2249 597 0 210658 0
1573957208.405642394 639383 218988 2249 597 0 634164 0
1573957208.459124159 644635 224245 2249 597 0 639416 0
1573957208.512272148 651088 230688 2249 597 0 645869 0
1573957208.565667125 655409 235072 2249 597 0 650190 0
1573957208.619624141 661734 241300 2249 597 0 656515 0
1573957208.673152521 668057 247658 2249 597 0 662838 0
1573957208.726984501 671026 250604 2249 597 0 665807 0
1573957208.780112490 677538 257103 2249 597 0 672319 0
1573957208.833548996 680698 260251 2249 597 0 675479 0
1573957208.887523341 685695 265295 2249 597 0 680476 0
1573957208.940820511 692207 271845 2249 597 0 686988 0
1573957208.994235972 693240 272840 2249 597 0 688021 0
1573957209.048260652 699204 278866 2249 597 0 693985 0
1573957209.101462149 705814 285362 2249 597 0 700595 0
1573957209.155618991 709294 288903 2249 597 0 704075 0
1573957209.209512118 711230 290868 2249 597 0 706011 0
1573957209.262599830 716419 296038 2249 597 0 711200 0
1573957209.316210258 721771 301424 2249 597 0 716552 0
1573957209.369455319 728320 307903 2249 597 0 723101 0
1573957209.422778110 729864 309471 2249 597 0 724645 0
1573957209.476598620 731608 311176 2249 597 0 726389 0
1573957209.529844298 738056 317670 2249 597 0 732837 0
1573957209.582914085 744569 324222 2249 597 0 739350 0
1573957209.636003803 751018 330651 2249 597 0 745799 0
1573957209.689316383 754982 334575 2249 597 0 749763 0
1573957209.743490340 754982 334575 2249 597 0 749763 0
1573957209.797377875 758690 338310 2249 597 0 753471 0
