# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952964.584185260 4033 1932 1388 597 0 802 0
1573952964.638150256 6487 3955 2147 597 0 1948 0
1573952964.691336877 6626 4272 2381 597 0 2024 0
1573952964.744174643 6692 4336 2381 597 0 2090 0
1573952964.797021287 6759 4402 2381 597 0 2157 0
1573952964.849870133 6825 4468 2381 597 0 2223 0
1573952964.902666891 6858 4534 2381 597 0 2256 0
1573952964.955517061 6925 4534 2381 597 0 2323 0
1573952965.008535955 6958 4600 2381 597 0 2356 0
1573952965.061579229 7025 4666 2381 597 0 2423 0
1573952965.114849092 7091 4732 2381 597 0 2489 0
1573952965.168725804 7158 4798 2381 597 0 2556 0
1573952965.222446283 7191 4864 2381 597 0 2589 0
1573952965.275626709 7257 4930 2381 597 0 2655 0
1573952965.329726554 7323 4930 2381 597 0 2721 0
1573952965.382809251 7389 4996 2381 597 0 2787 0
1573952965.435774800 7455 5062 2381 597 0 2853 0
1573952965.488996589 7455 5124 2381 597 0 2853 0
1573952965.542116463 7522 5190 2381 597 0 2920 0
1573952965.595780919 7589 5256 2381 597 0 2987 0
1573952965.649091756 7655 5322 2381 597 0 3053 0
1573952965.702370483 7721 5388 2381 597 0 3119 0
1573952965.756225979 7787 5454 2381 597 0 3185 0
1573952965.809475713 7820 5454 2381 597 0 3218 0
1573952965.863310382 7886 5520 2381 597 0 3284 0
1573952965.918644937 7919 5586 2381 597 0 3317 0
1573952965.972187360 7985 5652 2381 597 0 3383 0
1573952966.025865223 8051 5718 2381 597 0 3449 0
1573952966.079602196 8117 5784 2381 597 0 3515 0
1573952966.132579701 8183 5850 2381 597 0 3581 0
1573952966.185527548 8249 5850 2381 597 0 3647 0
1573952966.239215985 8282 5916 2381 597 0 3680 0
1573952966.292976489 8315 5982 2381 597 0 3713 0
1573952966.345874126 8381 6048 2381 597 0 3779 0
1573952966.398841455 8414 6048 2381 597 0 3812 0
1573952966.451816249 8481 6114 2381 597 0 3879 0
1573952966.505359610 8547 6180 2381 597 0 3945 0
1573952966.558399300 8613 6246 2381 597 0 4011 0
1573952966.611455528 8679 6312 2381 597 0 4077 0
1573952966.664329842 8712 6377 2381 597 0 4110 0
1573952966.717204278 8779 6441 2381 597 0 4177 0
1573952966.771275987 8845 6507 2381 597 0 4243 0
1573952966.824129934 8912 6573 2381 597 0 4310 0
1573952966.876954634 8978 6639 2381 597 0 4376 0
1573952966.929767877 9044 6639 2381 597 0 4442 0
1573952966.982722545 9077 6705 2381 597 0 4475 0
1573952967.035754585 9143 6771 2381 597 0 4541 0
1573952967.088798145 9176 6837 2381 597 0 4574 0
1573952967.141487330 9243 6903 2381 597 0 4641 0
1573952967.194542811 9277 6903 2381 597 0 4675 0
1573952967.257430084 9344 6969 2381 597 0 4742 0
1573952967.316611637 9410 7035 2381 597 0 4808 0
1573952967.370895409 9443 7101 2381 597 0 4841 0
1573952967.423828026 9509 7167 2381 597 0 4907 0
1573952967.477057621 9542 7167 2381 597 0 4940 0
1573952967.530332969 9608 7233 2381 597 0 5006 0
1573952967.583399028 9674 7299 2381 597 0 5072 0
1573952967.636566249 9707 7365 2381 597 0 5105 0
1573952967.690725497 9773 7431 2381 597 0 5171 0
1573952967.743724379 9839 7497 2381 597 0 5237 0
1573952967.796835141 9905 7563 2381 597 0 5303 0
1573952967.849847587 9971 7629 2381 597 0 5369 0
1573952967.902895849 10004 7629 2381 597 0 5402 0
1573952967.956043408 10037 7695 2381 597 0 5435 0
1573952968.009104724 10104 7761 2381 597 0 5502 0
1573952968.062070720 10138 7761 2381 597 0 5536 0
1573952968.115110632 10204 7827 2381 597 0 5602 0
1573952968.168179783 10270 7893 2381 597 0 5668 0
1573952968.221301878 10336 7959 2381 597 0 5734 0
1573952968.274443890 10369 8025 2381 597 0 5767 0
1573952968.327837494 10403 8025 2381 597 0 5801 0
1573952968.381120859 10471 8091 2381 597 0 5869 0
1573952968.434275967 10538 8157 2381 597 0 5936 0
1573952968.487607515 10571 8223 2381 597 0 5969 0
1573952968.541419841 10637 8289 2381 597 0 6035 0
1573952968.594207876 10704 8355 2381 597 0 6102 0
1573952968.647057813 10770 8421 2381 597 0 6168 0
1573952968.699939270 10836 8487 2381 597 0 6234 0
1573952968.752960052 10902 8553 2381 597 0 6300 0
1573952968.805948098 10902 8553 2381 597 0 6300 0
1573952968.858811018 10969 8619 2381 597 0 6367 0
1573952968.913113899 11035 8685 2381 597 0 6433 0
1573952968.966142116 11101 8751 2381 597 0 6499 0
1573952969.018918640 11169 8817 2381 597 0 6567 0
1573952969.072474691 11202 8883 2381 597 0 6600 0
1573952969.125314667 11282 8949 2381 597 0 6680 0
1573952969.178086541 11315 8949 2381 597 0 6713 0
1573952969.230842471 11382 9015 2381 597 0 6780 0
1573952969.284460869 11416 9081 2381 597 0 6814 0
1573952969.337351157 11482 9147 2381 597 0 6880 0
1573952969.390369543 11549 9147 2381 597 0 6947 0
1573952969.443548827 11583 9213 2381 597 0 6981 0
1573952969.497238009 11649 9279 2381 597 0 7047 0
1573952969.550662139 11716 9345 2381 597 0 7114 0
1573952969.603439169 11782 9411 2381 597 0 7180 0
1573952969.656851873 11815 9477 2381 597 0 7213 0
1573952969.710513619 11848 9477 2381 597 0 7246 0
1573952969.763588251 11914 9543 2381 597 0 7312 0
1573952969.816643882 11980 9609 2381 597 0 7378 0
1573952969.869796763 12046 9675 2381 597 0 7444 0
1573952969.923094087 12112 9741 2381 597 0 7510 0
1573952969.976204291 12145 9807 2381 597 0 7543 0
1573952970.029314643 12211 9807 2381 597 0 7609 0
1573952970.082063295 12247 9873 2381 597 0 7645 0
1573952970.134851622 12314 9939 2381 597 0 7712 0
1573952970.187596640 12380 10005 2381 597 0 7778 0
1573952970.243870852 12446 10071 2381 597 0 7844 0
1573952970.297213412 12479 10137 2381 597 0 7877 0
1573952970.350587418 12545 10203 2381 597 0 7943 0
1573952970.403548643 12611 10269 2381 597 0 8009 0
1573952970.456631070 12644 10269 2381 597 0 8042 0
1573952970.509738094 12677 10335 2381 597 0 8075 0
1573952970.562713886 12743 10401 2381 597 0 8141 0
1573952970.615524699 12809 10467 2381 597 0 8207 0
1573952970.668376958 12875 10533 2381 597 0 8273 0
1573952970.721458940 12942 10599 2381 597 0 8340 0
1573952970.774549165 13008 10665 2381 597 0 8406 0
1573952970.827548232 13041 10665 2381 597 0 8439 0
1573952970.880890803 13107 10731 2381 597 0 8505 0
1573952970.933872162 13140 10797 2381 597 0 8538 0
1573952970.986921814 13207 10863 2381 597 0 8605 0
1573952971.039887494 13276 10929 2381 597 0 8674 0
1573952971.092891990 13346 10995 2381 597 0 8744 0
1573952971.146134958 13412 11061 2381 597 0 8810 0
1573952971.199724552 13478 11127 2381 597 0 8876 0
1573952971.252881173 13511 11193 2381 597 0 8909 0
1573952971.306174473 13544 11193 2381 597 0 8942 0
1573952971.359035094 13610 11259 2381 597 0 9008 0
1573952971.412031202 13644 11325 2381 597 0 9042 0
1573952971.464955208 13710 11391 2381 597 0 9108 0
