# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573952089.248938005 3997 1936 1392 597 0 766 0
1573952089.303181421 6423 3588 1846 597 0 1884 0
1573952089.357424210 6657 4104 2201 597 0 2055 0
1573952089.410364134 6721 4170 2201 597 0 2119 0
1573952089.463423859 6849 4302 2201 597 0 2247 0
1573952089.516408009 6913 4368 2201 597 0 2311 0
1573952089.569439822 7081 4509 2201 597 0 2479 0
1573952089.622449362 7145 4563 2201 597 0 2543 0
1573952089.675460792 7209 4695 2201 597 0 2607 0
1573952089.728522421 7337 4761 2201 597 0 2735 0
1573952089.781526648 7401 4893 2201 597 0 2799 0
1573952089.834428724 7569 5025 2201 597 0 2967 0
1573952089.887197592 7633 5091 2201 597 0 3031 0
1573952089.939951017 7761 5223 2201 597 0 3159 0
1573952089.992837088 7889 5355 2201 597 0 3287 0
1573952090.045763070 7989 5418 2201 597 0 3387 0
1573952090.098712945 8117 5558 2201 597 0 3515 0
1573952090.151509136 8181 5624 2201 597 0 3579 0
1573952090.204448059 8309 5756 2201 597 0 3707 0
1573952090.257766888 8373 5840 2201 597 0 3771 0
1573952090.312034693 8473 5905 2201 597 0 3871 0
1573952090.364866565 8601 6037 2201 597 0 3999 0
1573952090.417708698 8665 6169 2201 597 0 4063 0
1573952090.470426248 8793 6235 2201 597 0 4191 0
1573952090.523342016 8921 6367 2201 597 0 4319 0
1573952090.576146438 9021 6499 2201 597 0 4419 0
1573952090.628865469 9149 6565 2201 597 0 4547 0
1573952090.681605204 9213 6697 2201 597 0 4611 0
1573952090.734325443 9341 6829 2201 597 0 4739 0
1573952090.787092159 9505 6895 2201 597 0 4903 0
1573952090.839835168 9569 7027 2201 597 0 4967 0
1573952090.892568296 9697 7159 2201 597 0 5095 0
1573952090.945555101 9761 7225 2201 597 0 5159 0
1573952090.998654475 9861 7291 2201 597 0 5259 0
1573952091.051710355 9989 7430 2201 597 0 5387 0
1573952091.104853951 10053 7496 2201 597 0 5451 0
1573952091.157894572 10181 7628 2201 597 0 5579 0
1573952091.210893968 10309 7760 2201 597 0 5707 0
1573952091.264092067 10409 7849 2201 597 0 5807 0
1573952091.317407987 10537 7980 2201 597 0 5935 0
1573952091.370482190 10601 8043 2201 597 0 5999 0
1573952091.425300814 10729 8175 2201 597 0 6127 0
1573952091.478239339 10829 8307 2201 597 0 6227 0
1573952091.531512854 10957 8398 2201 597 0 6355 0
1573952091.584538460 11021 8464 2201 597 0 6419 0
1573952091.637255541 11085 8530 2201 597 0 6483 0
1573952091.689972312 11213 8662 2201 597 0 6611 0
1573952091.742736936 11377 8794 2201 597 0 6775 0
1573952091.795495100 11441 8881 2201 597 0 6839 0
1573952091.848452576 11569 9027 2201 597 0 6967 0
1573952091.901391099 11633 9092 2201 597 0 7031 0
1573952091.954227256 11761 9228 2201 597 0 7159 0
1573952092.007253669 11862 9302 2201 597 0 7260 0
1573952092.060340598 11990 9433 2201 597 0 7388 0
1573952092.113590694 12118 9577 2201 597 0 7516 0
1573952092.167082429 12182 9643 2201 597 0 7580 0
1573952092.220199640 12346 9786 2201 597 0 7744 0
1573952092.273598060 12410 9851 2201 597 0 7808 0
1573952092.327398916 12474 9917 2201 597 0 7872 0
1573952092.380444495 12538 9983 2201 597 0 7936 0
1573952092.433518620 12666 10125 2201 597 0 8064 0
1573952092.486614682 12766 10206 2201 597 0 8164 0
1573952092.539748425 12894 10337 2201 597 0 8292 0
1573952092.592814728 12958 10472 2201 597 0 8356 0
1573952092.645989919 13086 10544 2201 597 0 8484 0
1573952092.699109204 13150 10617 2201 597 0 8548 0
1573952092.752103117 13314 10746 2201 597 0 8712 0
1573952092.805152273 13442 10891 2201 597 0 8840 0
1573952092.858288635 13506 10956 2201 597 0 8904 0
1573952092.911311443 13634 11088 2201 597 0 9032 0
1573952092.964346000 13698 11165 2201 597 0 9096 0
1573952093.017334871 13798 11230 2201 597 0 9196 0
1573952093.070326824 13926 11375 2201 597 0 9324 0
1573952093.123321939 13990 11440 2201 597 0 9388 0
1573952093.176372069 14118 11585 2201 597 0 9516 0
1573952093.229252877 14218 11650 2201 597 0 9616 0
1573952093.282439627 14346 11782 2201 597 0 9744 0
1573952093.336053526 14410 11848 2201 597 0 9808 0
1573952093.389078735 14538 11980 2201 597 0 9936 0
1573952093.442097611 14638 12112 2201 597 0 10036 0
1573952093.495359973 14766 12178 2201 597 0 10164 0
1573952093.549106439 14830 12310 2201 597 0 10228 0
1573952093.601933358 14958 12376 2201 597 0 10356 0
1573952093.654682720 15022 12508 2201 597 0 10420 0
1573952093.708178559 15122 12604 2201 597 0 10520 0
1573952093.761210590 15250 12691 2201 597 0 10648 0
1573952093.813942658 15314 12763 2201 597 0 10712 0
1573952093.866676429 15442 12894 2201 597 0 10840 0
1573952093.919522430 15506 12973 2201 597 0 10904 0
1573952093.972285452 15670 13110 2201 597 0 11068 0
1573952094.024994084 15798 13247 2201 597 0 11196 0
1573952094.077738494 15862 13312 2201 597 0 11260 0
1573952094.130395685 15990 13457 2201 597 0 11388 0
1573952094.183093591 16090 13522 2201 597 0 11488 0
1573952094.236959016 16218 13659 2201 597 0 11616 0
1573952094.292716731 16282 13731 2201 597 0 11680 0
1573952094.345920527 16346 13796 2201 597 0 11744 0
1573952094.398973584 16474 13928 2201 597 0 11872 0
1573952094.451917458 16574 14060 2201 597 0 11972 0
1573952094.504920963 16702 14151 2201 597 0 12100 0
