# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951349.631128130 3800 1588 1260 597 0 569 0
1573951349.684490862 5388 3072 1567 597 0 1739 0
1573951349.737583110 6657 4061 2155 597 0 2055 0
1573951349.790473398 6721 4127 2155 597 0 2119 0
1573951349.843439778 6849 4259 2155 597 0 2247 0
1573951349.896481883 6913 4391 2155 597 0 2311 0
1573951349.949549064 7080 4463 2155 597 0 2478 0
1573951350.002567914 7144 4524 2155 597 0 2542 0
1573951350.055645064 7208 4656 2155 597 0 2606 0
1573951350.108639809 7336 4722 2155 597 0 2734 0
1573951350.161688762 7464 4854 2155 597 0 2862 0
1573951350.214712100 7568 4962 2155 597 0 2966 0
1573951350.267620600 7632 5093 2155 597 0 3030 0
1573951350.320471216 7760 5159 2155 597 0 3158 0
1573951350.373473936 7824 5225 2155 597 0 3222 0
1573951350.426504216 10530 5998 2286 597 0 4257 0
1573951350.481664518 31013 6023 2300 597 0 8388 0
1573951350.536836399 31013 6023 2300 597 0 8388 0
1573951350.591660536 31013 6023 2300 597 0 8388 0
1573951350.646312835 31013 6030 2300 597 0 8389 0
1573951350.700624213 
