# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573956626.810056758 3800 1578 1250 597 0 569 0
1573956626.864149686 6423 3871 2088 597 0 1884 0
1573956626.917234951 10225 6294 2611 597 0 3841 0
1573956626.970199628 12845 8922 2611 597 0 6461 0
1573956627.023152930 15449 11585 2611 597 0 9065 0
1573956627.076214499 18075 14187 2611 597 0 11691 0
1573956627.129652502 20160 16272 2611 597 0 13776 0
1573956627.182664104 22751 18830 2611 597 0 16367 0
1573956627.238744579 25389 21485 2611 597 0 19005 0
1573956627.294951784 27006 23106 2611 597 0 20622 0
1573956627.348838363 29046 25153 2611 597 0 22662 0
1573956627.402569960 30879 26931 2611 597 0 24495 0
1573956627.456529169 33111 29240 2611 597 0 26727 0
1573956627.509942680 35669 31765 2611 597 0 29285 0
1573956627.563035406 38293 34375 2611 597 0 31909 0
1573956627.616100646 40751 36843 2611 597 0 34367 0
1573956627.669100944 43328 39430 2611 597 0 36944 0
1573956627.722214400 44292 40359 2611 597 0 37908 0
1573956627.775270892 46852 42916 2611 597 0 40468 0
1573956627.828307403 49390 45503 2611 597 0 43006 0
1573956627.881398796 52026 48083 2611 597 0 45642 0
1573956627.934633275 54581 50670 2611 597 0 48197 0
1573956627.988263564 56200 52320 2611 597 0 49816 0
1573956628.042702574 57653 53709 2611 597 0 51269 0
1573956628.095744771 59734 55813 2611 597 0 53350 0
1573956628.150130724 61934 58018 2611 597 0 55550 0
1573956628.216339291 64232 60334 2611 597 0 57848 0
1573956628.271055885 65952 62033 2611 597 0 59568 0
1573956628.325110491 67904 63974 2611 597 0 61520 0
1573956628.383044985 68941 65030 2611 597 0 62557 0
1573956628.437263031 70111 66172 2611 597 0 63727 0
1573956628.490812022 72736 68791 2611 597 0 66352 0
1573956628.543837822 75283 71431 2611 597 0 68899 0
1573956628.596994944 77935 73997 2611 597 0 71551 0
1573956628.650212814 80496 76642 2611 597 0 74112 0
1573956628.703326760 83123 79263 2611 597 0 76739 0
1573956628.756818290 85074 81216 2611 597 0 78690 0
1573956628.811544554 85074 81216 2611 597 0 78690 0
1573956628.866036467 87628 83723 2611 597 0 81244 0
1573956628.919078575 90243 86321 2611 597 0 83859 0
1573956628.972035729 92844 88951 2611 597 0 86460 0
1573956629.025166228 95436 91507 2611 597 0 89052 0
1573956629.078535610 98033 94151 2611 597 0 91649 0
1573956629.131514966 100662 96786 2611 597 0 94278 0
1573956629.184584021 103284 99354 2611 597 0 96900 0
1573956629.240661555 105752 101854 2611 597 0 99368 0
1573956629.296965737 105752 101854 2611 597 0 99368 0
1573956629.351000745 106362 102452 2611 597 0 99978 0
1573956629.403933139 108929 105018 2611 597 0 102545 0
1573956629.457019988 111560 107591 2611 597 0 105176 0
1573956629.510225357 114088 110211 2611 597 0 107704 0
1573956629.563313862 116690 112761 2611 597 0 110306 0
1573956629.616524483 119034 115128 2611 597 0 112650 0
1573956629.669592412 121665 117771 2611 597 0 115281 0
1573956629.722761668 124226 120358 2611 597 0 117842 0
1573956629.775877345 126887 122934 2611 597 0 120503 0
1573956629.828912473 129508 125586 2611 597 0 123124 0
1573956629.882455897 131041 127109 2611 597 0 124657 0
1573956629.937194508 131041 127109 2611 597 0 124657 0
1573956629.991321610 132135 128231 2611 597 0 125751 0
1573956630.044542063 134698 130791 2611 597 0 128314 0
1573956630.097737749 137387 133467 2611 597 0 131003 0
1573956630.150836526 140048 136125 2611 597 0 133664 0
1573956630.203891370 142610 138687 2611 597 0 136226 0
1573956630.256916197 145011 141145 2611 597 0 138627 0
1573956630.310801971 147275 143423 2611 597 0 140891 0
1573956630.363607866 149958 146036 2611 597 0 143574 0
1573956630.416513808 152649 148694 2611 597 0 146265 0
1573956630.469722208 155211 151284 2611 597 0 148827 0
1573956630.522870941 157829 153915 2611 597 0 151445 0
1573956630.575861567 160444 156553 2611 597 0 154060 0
1573956630.628928509 163082 159159 2611 597 0 156698 0
1573956630.682717049 163274 159361 2611 597 0 156890 0
1573956630.736727778 163274 159361 2611 597 0 156890 0
1573956630.790635760 164416 160526 2611 597 0 158032 0
1573956630.844317333 167021 163133 2611 597 0 160637 0
1573956630.897447190 169650 165718 2611 597 0 163266 0
1573956630.950582139 172345 168407 2611 597 0 165961 0
1573956631.003627834 174858 170956 2611 597 0 168474 0
1573956631.056672853 177491 173610 2611 597 0 171107 0
1573956631.109761865 180121 176177 2611 597 0 173737 0
1573956631.162868409 182709 178807 2611 597 0 176325 0
1573956631.216231326 185276 181363 2611 597 0 178892 0
1573956631.269211936 187688 183750 2611 597 0 181304 0
1573956631.322454754 189896 185973 2611 597 0 183512 0
1573956631.375527575 192499 188602 2611 597 0 186115 0
1573956631.428588968 195201 191281 2611 597 0 188817 0
1573956631.481716992 197750 193888 2611 597 0 191366 0
1573956631.534821181 200377 196477 2611 597 0 193993 0
1573956631.587941833 202975 199055 2611 597 0 196591 0
1573956631.641504576 203393 199521 2611 597 0 197009 0
1573956631.696484969 203393 199521 2611 597 0 197009 0
1573956631.751371608 203393 199521 2611 597 0 197009 0
1573956631.805655423 205401 201511 2611 597 0 199017 0
1573956631.858509693 208028 204070 2611 597 0 201644 0
1573956631.911778475 210525 206602 2611 597 0 204141 0
1573956631.964840194 213116 209247 2611 597 0 206732 0
1573956632.017959953 215847 211887 2611 597 0 209463 0
1573956632.071066942 218378 214516 2611 597 0 211994 0
1573956632.124008617 221030 217146 2611 597 0 214646 0
1573956632.177157762 223648 219728 2611 597 0 217264 0
1573956632.230199828 226266 222370 2611 597 0 219882 0
1573956632.283169707 227847 223962 2611 597 0 221463 0
1573956632.336433632 230267 226325 2611 597 0 223883 0
1573956632.428143926 230395 226457 2611 597 0 224011 0
1573956632.538220368 230756 226853 2611 597 0 224372 0
1573956632.614752404 231793 227853 2611 597 0 225409 0
1573956632.683892374 233627 229736 2611 597 0 227243 0
1573956632.755142470 235651 231746 2611 597 0 229267 0
1573956632.825626184 237599 233655 2611 597 0 231215 0
1573956632.882411951 239929 236015 2611 597 0 233545 0
1573956632.952772922 241842 237934 2611 597 0 235458 0
1573956633.024732637 243854 239949 2611 597 0 237470 0
1573956633.079931745 245439 241510 2611 597 0 239055 0
1573956633.136187702 247390 243470 2611 597 0 241006 0
1573956633.208798452 248973 245055 2611 597 0 242589 0
1573956633.291277728 251529 247580 2611 597 0 245145 0
