# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951302.159059558 3736 1469 1202 597 0 505 0
1573951302.212670047 6423 3875 2092 597 0 1884 0
1573951302.265693237 8159 4793 2418 597 0 2520 0
1573951302.318721340 8935 5616 2418 597 0 3296 0
1573951302.372633064 29540 5716 2438 597 0 7549 0
1573951302.427845053 29540 5716 2438 597 0 7549 0
1573951302.482956692 29540 5716 2438 597 0 7549 0
1573951302.538044493 29540 5716 2438 597 0 7549 0
1573951302.593139847 29540 5716 2438 597 0 7549 0
1573951302.648163863 29540 5716 2438 597 0 7549 0
1573951302.703255259 29540 5716 2438 597 0 7549 0
1573951302.758300803 29540 5716 2438 597 0 7549 0
1573951302.813531589 29540 5716 2438 597 0 7549 0
1573951302.869038561 29540 5716 2438 597 0 7549 0
1573951302.924322679 29540 5716 2438 597 0 7549 0
1573951302.979521638 29540 5716 2438 597 0 7549 0
1573951303.034788386 29540 5716 2438 597 0 7549 0
1573951303.089665942 29540 5716 2438 597 0 7549 0
1573951303.144989353 29540 5716 2438 597 0 7549 0
1573951303.200168659 28244 4531 2469 597 0 6254 0
1573951303.254864191 
