# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573956821.974199018 3800 1557 1228 597 0 569 0
1573956822.027548780 6487 3868 2064 597 0 1948 0
1573956822.080873306 10263 6325 2577 597 0 3879 0
1573956822.133944231 12518 8584 2577 597 0 6134 0
1573956822.187082310 14729 10814 2577 597 0 8345 0
1573956822.240312224 16956 12996 2577 597 0 10572 0
1573956822.296860762 18311 14372 2577 597 0 11927 0
1573956822.350538488 20541 16569 2577 597 0 14157 0
1573956822.404125244 22796 18864 2577 597 0 16412 0
1573956822.457404470 25073 21184 2577 597 0 18689 0
1573956822.510948989 27371 23486 2577 597 0 20987 0
1573956822.564236264 29708 25773 2577 597 0 23324 0
1573956822.617295732 31051 27062 2577 597 0 24667 0
1573956822.670499595 33320 29369 2577 597 0 26936 0
1573956822.723608281 35586 31608 2577 597 0 29202 0
1573956822.776696377 37845 33904 2577 597 0 31461 0
1573956822.829785759 40051 36143 2577 597 0 33667 0
1573956822.882810191 42326 38375 2577 597 0 35942 0
1573956822.936136258 43535 39624 2577 597 0 37151 0
1573956822.990322178 45502 41614 2577 597 0 39118 0
1573956823.043427018 47777 43854 2577 597 0 41393 0
1573956823.096547205 50054 46088 2577 597 0 43670 0
1573956823.149643096 52361 48349 2577 597 0 45977 0
1573956823.202756223 54561 50609 2577 597 0 48177 0
1573956823.255953534 56245 52307 2577 597 0 49861 0
1573956823.309494890 56670 52703 2577 597 0 50286 0
1573956823.362443211 58934 54975 2577 597 0 52550 0
1573956823.415521251 60935 56963 2577 597 0 54551 0
1573956823.468976297 63242 59282 2577 597 0 56858 0
1573956823.522509730 65444 61520 2577 597 0 59060 0
1573956823.575631475 67756 63780 2577 597 0 61372 0
1573956823.629559277 68986 65025 2577 597 0 62602 0
1573956823.683783955 69475 65496 2577 597 0 63091 0
1573956823.737323118 71609 67668 2577 597 0 65225 0
1573956823.790401638 73626 69636 2577 597 0 67242 0
1573956823.843745842 75881 71956 2577 597 0 69497 0
1573956823.897119646 78172 74254 2577 597 0 71788 0
1573956823.950535514 80476 76563 2577 597 0 74092 0
1573956824.003909661 82750 78832 2577 597 0 76366 0
1573956824.057128367 85039 81094 2577 597 0 78655 0
1573956824.111242713 85103 81160 2577 597 0 78719 0
1573956824.165677122 86622 82661 2577 597 0 80238 0
1573956824.218816305 88886 84943 2577 597 0 82502 0
1573956824.271772925 90528 86629 2577 597 0 84144 0
1573956824.324923487 92616 88665 2577 597 0 86232 0
1573956824.378073863 94821 90867 2577 597 0 88437 0
1573956824.431186207 97087 93145 2577 597 0 90703 0
1573956824.484193817 99398 95466 2577 597 0 93014 0
1573956824.537245482 101655 97701 2577 597 0 95271 0
1573956824.590323574 103861 99969 2577 597 0 97477 0
1573956824.644322167 105780 101845 2577 597 0 99396 0
1573956824.699969155 105780 101845 2577 597 0 99396 0
1573956824.754306073 106918 102963 2577 597 0 100534 0
1573956824.807663334 109214 105278 2577 597 0 102830 0
1573956824.861136676 111525 107541 2577 597 0 105141 0
1573956824.914612713 113759 109819 2577 597 0 107375 0
1573956824.968060656 116038 112094 2577 597 0 109654 0
1573956825.021401687 118314 114344 2577 597 0 111930 0
1573956825.074859080 120591 116640 2577 597 0 114207 0
1573956825.128160812 122866 118950 2577 597 0 116482 0
1573956825.181503110 125235 121267 2577 597 0 118851 0
1573956825.235745291 127528 123587 2577 597 0 121144 0
1573956825.292581109 129246 125352 2577 597 0 122862 0
1573956825.346981107 131070 127098 2577 597 0 124686 0
1573956825.401732095 131070 127098 2577 597 0 124686 0
1573956825.455940243 131518 127560 2577 597 0 125134 0
1573956825.508727037 133811 129883 2577 597 0 127427 0
1573956825.562130098 136118 132199 2577 597 0 129734 0
1573956825.615357907 138416 134506 2577 597 0 132032 0
1573956825.668528245 140431 136440 2577 597 0 134047 0
1573956825.722221491 142575 138662 2577 597 0 136191 0
1573956825.775737998 144912 140930 2577 597 0 138528 0
1573956825.829281010 147176 143222 2577 597 0 140792 0
1573956825.882806308 149462 145532 2577 597 0 143078 0
1573956825.935939738 151769 147829 2577 597 0 145385 0
1573956825.989037132 154076 150156 2577 597 0 147692 0
1573956826.042261656 156341 152436 2577 597 0 149957 0
1573956826.095294478 158703 154745 2577 597 0 152319 0
1573956826.148257143 160969 157013 2577 597 0 154585 0
1573956826.201239266 163239 159287 2577 597 0 156855 0
1573956826.255082565 163239 159287 2577 597 0 156855 0
1573956826.309825872 163239 159287 2577 597 0 156855 0
1573956826.364400438 164146 160176 2577 597 0 157762 0
1573956826.417573818 166407 162515 2577 597 0 160023 0
1573956826.470647164 168715 164810 2577 597 0 162331 0
1573956826.523758508 170974 167084 2577 597 0 164590 0
1573956826.576866775 173304 169322 2577 597 0 166920 0
1573956826.630052767 175565 171617 2577 597 0 169181 0
1573956826.683080606 177881 173921 2577 597 0 171497 0
1573956826.736147635 180149 176169 2577 597 0 173765 0
1573956826.789235070 182418 178459 2577 597 0 176034 0
1573956826.842320174 184693 180698 2577 597 0 178309 0
1573956826.895500005 186965 183004 2577 597 0 180581 0
1573956826.948575844 189206 185264 2577 597 0 182822 0
1573956827.001579975 191481 187536 2577 597 0 185097 0
1573956827.054928761 193695 189745 2577 597 0 187311 0
1573956827.108120126 196004 192030 2577 597 0 189620 0
1573956827.161100773 198275 194317 2577 597 0 191891 0
1573956827.214098408 200568 196600 2577 597 0 194184 0
1573956827.267871222 202222 198256 2577 597 0 195838 0
1573956827.324537674 203387 199443 2577 597 0 197003 0
1573956827.380791837 203387 199443 2577 597 0 197003 0
1573956827.435273211 203387 199443 2577 597 0 197003 0
1573956827.489561428 203613 199655 2577 597 0 197229 0
1573956827.542638129 205878 201944 2577 597 0 199494 0
1573956827.595520909 208185 204226 2577 597 0 201801 0
1573956827.648506251 210490 206516 2577 597 0 204106 0
1573956827.701625039 212464 208552 2577 597 0 206080 0
1573956827.754858728 214742 210799 2577 597 0 208358 0
1573956827.807742670 217042 213114 2577 597 0 210658 0
1573956827.860877679 219369 215422 2577 597 0 212985 0
1573956827.913900989 221676 217694 2577 597 0 215292 0
1573956827.966869288 223933 219979 2577 597 0 217549 0
1573956828.019867213 226231 222271 2577 597 0 219847 0
1573956828.073158379 228486 224552 2577 597 0 222102 0
