# seconds size resident share text lib data dirty
# pageSize=4096
# all values are measured in pages
1573951560.396095883 3800 1468 1200 597 0 569 0
1573951560.449526432 6487 3885 2080 597 0 1948 0
1573951560.502535335 10399 7275 2248 597 0 5180 0
1573951560.555492899 12508 9439 2248 597 0 7289 0
1573951560.608840654 15383 12197 2248 597 0 10164 0
1573951560.662057490 17603 14479 2248 597 0 12384 0
1573951560.715319180 19859 16789 2248 597 0 14640 0
1573951560.768509975 22179 19032 2248 597 0 16960 0
1573951560.821626308 24308 21173 2248 597 0 19089 0
1573951560.875176511 40896 17383 2268 597 0 19325 0
1573951560.929699501 40896 17383 2268 597 0 19325 0
1573951560.984938375 40896 17383 2268 597 0 19325 0
1573951561.040218817 40896 17383 2268 597 0 19325 0
1573951561.095318799 40896 17383 2268 597 0 19325 0
1573951561.150746010 40896 17383 2268 597 0 19325 0
1573951561.205573245 40896 17383 2268 597 0 19325 0
1573951561.260260088 40896 17383 2268 597 0 19325 0
1573951561.313620988 40896 17383 2268 597 0 19325 0
1573951561.367871399 40896 17383 2268 597 0 19325 0
1573951561.422177686 39513 16038 2320 597 0 17918 0
1573951561.477007088 
